Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 18 12            66273 81.99270 -136.70124 0.72345
2008 10 18 12            76821 83.20243  177.74643 0.36612
2008 10 18 12            90026 80.93837  151.03675 0.39937
2008 10 18 12            90025 81.17415 -157.67328 0.77972
2008 10 18 12            84419 82.25286 -163.07895 0.45106
2008 10 18 12            76826 82.04943  147.45340 0.52510
2008 10 18 12           100009 81.65504  142.90813 0.52635
2008 10 18 12            90022 81.49418 -134.22585 0.90587
2008 10 18 12            90027 83.12613  164.02711 0.30197
2008 10 18 12             5314 78.49835 -146.97743 0.58989
2008 10 18 12            76824 81.55789 -152.73220 0.61565
2008 10 18 12            90024 81.98843  124.32242 0.94347
2008 10 18 12            90009 82.69450  -99.11003 0.78091
2008 10 18 12            83725 84.15546 -148.57411 0.66169
2008 10 18 12            90028 82.86993 -171.47814 0.96602
2008 10 18 12            83723 83.99485 -164.99354 0.60114
2008 10 18 12            73389 81.67161 -117.73697 0.95185
2008 10 18 12            86973 81.65037 -143.98910 0.66295
2008 10 18 12            74363 82.93133 -132.64743 0.88985
2008 10 18 12            74354 82.50754 -130.81172 0.85692
2008 10 18 12            66271 77.96800 -122.85546 0.83443
2008 10 18 12            64882 87.15016 -113.85902 0.81174
2008 10 18 12            64881 86.72682 -118.08108 0.87887
2008 10 18 12            64879 85.76024 -118.63265 0.95589
2008 10 18 12            64878 87.01420 -117.38733 0.81812
2008 10 18 12            64877 87.00058 -116.71842 0.85253
2008 10 18 12            35094 80.01974 -133.88389 0.70600
2008 10 18 12            90011 77.75618 -128.29692 0.66758
2008 10 18 12            30065 82.96556    6.25097 0.70447
2008 10 18 12            90021 77.74010 -144.47476 0.36543
2008 10 18 12             3691 88.03793 -174.72249 0.77478
2008 10 18 12            22082 78.93769 -117.28558 0.97919
2008 10 18 12             3693 77.44700 -123.84335 0.72666
2008 10 18 12            90023 82.31787 -138.12458 0.67560
2008 10 18 12             5300 79.93200 -135.85292 0.65203
2008 10 18 12            66305 76.07711 -125.89484 0.49909
2008 10 18 12             5302 82.95526 -116.94165 0.80237
2008 10 18 12             7100 82.97521    6.24280 0.70447
2008 10 18 12            75487 84.13712  -93.62888 0.94724
2008 10 18 12            83726 81.01447 -144.67015 0.81517
2008 10 18 12               15 82.97342    6.24767 0.70447
2008 10 18 12            34836 80.24136 -175.26191 0.34609
2008 10 18 12            90029 81.52626 -172.55278 0.40286
2008 10 18 12            83724 84.14596 -159.34748 0.76807
2008 10 18 12            76823 80.78715  172.80920 0.24480
2008 10 18 12            11251 79.13443  -96.74051 0.92968
2008 10 18 12             5318 84.72535 -105.51360 0.77486
2008 10 18 12            90020 75.14928 -141.42906 0.88537
2008 10 18 12             3690 83.45759  -90.74353 0.90931
2008 10 18 12           100011 80.97466  160.74349 0.30205
2008 10 18 12            90006 85.97636 -114.93783 0.87107
2008 10 18 12             2415 84.25460 -131.37358 0.76361
2008 10 18 12            84420 84.49728  172.76476 0.52040
2008 10 18 12            30294 83.02706 -116.43056 0.88773
2008 10 18 12             7413 85.97171 -114.48012 0.95124
2008 10 18 12            66739 80.21214 -118.77900 0.96557
2008 10 18 12            90019 82.97564    6.24666 0.70447
2008 10 18 12               17 82.30810 -138.12552 0.65355
2008 10 19  0            84418 76.61200 -159.04700 0.58508
2008 10 19  0            35238 81.90245 -127.38733 0.92966
2008 10 19  0            74360 75.93129 -139.21826 0.34740
2008 10 19  0            34839 82.23538 -173.62302 0.39228
2008 10 19  0            66273 82.04329 -136.69787 0.71678
2008 10 19  0            76821 83.19929  178.10178 0.41989
2008 10 19  0            90026 80.89975  151.19099 0.41496
2008 10 19  0            90025 81.22470 -157.33687 0.75452
2008 10 19  0            84419 82.28384 -162.74897 0.48018
2008 10 19  0            76826 81.99624  147.50498 0.58573
2008 10 19  0           100009 81.61215  142.98160 0.65334
2008 10 19  0            90022 81.54725 -134.10717 0.98272
2008 10 19  0            90027 83.06690  164.39756 0.31639
2008 10 19  0             5314 78.53549 -146.65806 0.61803
2008 10 19  0            76824 81.60915 -152.47784 0.64897
2008 10 19  0            90024 81.95126  124.42168 0.94419
2008 10 19  0            90009 82.71188  -99.26673 0.78779
2008 10 19  0            83725 84.18095 -149.26972 0.67064
2008 10 19  0            90028 82.87705 -171.15710 0.89712
2008 10 19  0            83723 83.98853 -165.58664 0.61099
2008 10 19  0            73389 81.72407 -117.77649 0.97118
2008 10 19  0            86973 81.70225 -143.83500 0.66991
2008 10 19  0            74363 82.97781 -133.02486 0.89233
2008 10 19  0            74354 82.55731 -131.05046 0.86012
2008 10 19  0            66271 77.98370 -122.65546 0.86382
2008 10 19  0            64882 87.18983 -114.60502 0.81203
2008 10 19  0            64881 86.76564 -118.69343 0.88273
2008 10 19  0            64879 85.80129 -118.96012 0.95673
2008 10 19  0            64878 87.05193 -118.11485 0.80531
2008 10 19  0            64877 87.03874 -117.43408 0.80531
2008 10 19  0            35094 80.07034 -133.67949 0.71302
2008 10 19  0            90011 77.78065 -128.05318 0.79953
2008 10 19  0            30065 82.96378    5.86253 0.68684
2008 10 19  0            90021 77.76475 -144.16567 0.41211
2008 10 19  0             3691 88.02209 -175.71590 0.78149
2008 10 19  0            22082 78.95405 -117.15088 0.97932
2008 10 19  0             3693 77.45793 -123.59595 0.70604
2008 10 19  0            90023 82.36545 -138.19662 0.76780
2008 10 19  0            86974 82.74600 -134.07700 0.85459
2008 10 19  0             5300 79.97516 -135.65350 0.68197
2008 10 19  0            66305 76.07261 -125.69772 0.60787
2008 10 19  0             5302 83.00032 -117.19946 0.83525
2008 10 19  0             7100 82.97351    5.85382 0.68684
2008 10 19  0            75487 84.12986  -93.53604 0.94827
2008 10 19  0            83726 81.08031 -144.37741 0.73870
2008 10 19  0               15 82.97172    5.85875 0.68684
2008 10 19  0            34836 80.27549 -174.79921 0.37004
2008 10 19  0            90029 81.54204 -172.15995 0.40823
2008 10 19  0            83724 84.15203 -159.99808 0.75230
2008 10 19  0            76823 80.74591  172.94970 0.23603
2008 10 19  0            11251 79.11532  -96.66908 0.92927
2008 10 19  0             5318 84.76620 -105.72748 0.86912
2008 10 19  0            90020 75.20871 -141.36710 0.89144
2008 10 19  0             3690 83.44804  -90.63461 0.91222
2008 10 19  0           100011 80.94151  160.91997 0.32637
2008 10 19  0            90006 86.02015 -115.28704 0.95227
2008 10 19  0             2415 84.28926 -131.88631 0.86784
2008 10 19  0            84420 84.44349  172.50830 0.52919
2008 10 19  0            30294 83.07228 -116.69981 0.89114
2008 10 19  0             7413 86.01563 -114.82565 0.95227
2008 10 19  0            66739 80.25606 -118.62767 0.93462
2008 10 19  0            90019 82.97396    5.85762 0.68684
2008 10 19  0               17 82.35578 -138.19356 0.76780
2008 10 19 12            84418 76.67233 -158.62341 0.40109
2008 10 19 12            35238 81.96555 -127.40730 0.97134
2008 10 19 12            74360 75.94546 -139.12163 0.36124
2008 10 19 12            34839 82.22041 -173.52809 0.41434
2008 10 19 12            66273 82.09971 -136.68268 0.72963
2008 10 19 12            76821 83.13230  178.00626 0.40408
2008 10 19 12            90026 80.85584  151.42951 0.43436
2008 10 19 12            90025 81.24734 -157.47321 0.75915
2008 10 19 12            84419 82.29237 -162.73938 0.49567
2008 10 19 12            76826 81.93366  147.69180 0.82313
2008 10 19 12           100009 81.56338  143.21299 0.62082
2008 10 19 12            90022 81.60603 -134.01657 0.97839
2008 10 19 12            90027 82.97247  164.63518 0.36102
2008 10 19 12             5314 78.59089 -146.41586 0.62302
2008 10 19 12            76824 81.62855 -152.46815 0.65718
2008 10 19 12            90024 81.91494  124.55236 0.94499
2008 10 19 12            90009 82.74354  -99.30701 0.79473
2008 10 19 12            83725 84.17608 -150.07614 0.69320
2008 10 19 12            90028 82.85671 -171.23714 0.89908
2008 10 19 12            83723 83.92337 -166.16243 0.69692
2008 10 19 12            73389 81.77610 -117.81161 0.89513
2008 10 19 12            86973 81.74239 -143.71817 0.67877
2008 10 19 12            74363 83.03050 -133.39042 0.85624
2008 10 19 12            74354 82.61416 -131.26050 0.91899
2008 10 19 12            66271 78.03194 -122.47329 0.82925
2008 10 19 12            64882 87.19704 -115.92682 0.80499
2008 10 19 12            64881 86.77271 -119.74380 0.87638
2008 10 19 12            64879 85.82742 -119.48122 0.93180
2008 10 19 12            64878 87.05682 -119.35607 0.70996
2008 10 19 12            64877 87.04425 -118.66447 0.81193
2008 10 19 12            35094 80.12591 -133.52054 0.68660
2008 10 19 12            90011 77.83315 -127.87527 0.80242
2008 10 19 12            30065 82.95639    5.30537 0.68177
2008 10 19 12            90021 77.80392 -143.88858 0.53513
2008 10 19 12             3691 87.97014 -176.83943 0.78837
2008 10 19 12            22082 78.99796 -117.03839 0.98434
2008 10 19 12             3693 77.52484 -123.37618 0.76360
2008 10 19 12            90023 82.41812 -138.22103 0.77211
2008 10 19 12            86974 82.80058 -134.33777 0.85702
2008 10 19 12             5300 80.02446 -135.51527 0.68769
2008 10 19 12            66305 76.12110 -125.53864 0.60092
2008 10 19 12             5302 83.04780 -117.50879 0.84993
2008 10 19 12             7100 82.96620    5.29520 0.68177
2008 10 19 12            75487 84.12308  -93.41132 0.94929
2008 10 19 12            83726 81.14147 -144.20168 0.58244
2008 10 19 12               15 82.96441    5.30036 0.68177
2008 10 19 12            34836 80.24934 -174.41728 0.40013
2008 10 19 12            90029 81.52352 -172.02826 0.42961
2008 10 19 12            83724 84.10713 -160.66223 0.83636
2008 10 19 12            76823 80.68599  173.35497 0.23578
2008 10 19 12            11251 79.07989  -96.48361 0.93204
2008 10 19 12             5318 84.80165 -106.00207 0.87408
2008 10 19 12            90020 75.22419 -141.21504 0.87328
2008 10 19 12             3690 83.46217  -90.32341 0.94012
2008 10 19 12           100011 80.89824  161.26509 0.35501
2008 10 19 12            90006 86.04428 -115.85096 0.94607
2008 10 19 12             2415 84.32032 -132.70022 0.86636
2008 10 19 12            84420 84.35002  172.07628 0.53815
2008 10 19 12            30294 83.11944 -117.01863 0.87725
2008 10 19 12             7413 86.03982 -115.38712 0.94607
2008 10 19 12            66739 80.31181 -118.51026 0.93601
2008 10 19 12            90019 82.96667    5.29887 0.68177
2008 10 19 12               17 82.40852 -138.21438 0.77211
2008 10 20  0            76825 81.60600  133.58100 0.53839
2008 10 20  0            84418 76.66955 -158.21512 0.39544
2008 10 20  0            35238 82.03072 -127.55506 0.97150
2008 10 20  0            74360 75.97772 -138.94071 0.37354
2008 10 20  0            34839 82.14786 -173.43412 0.42642
2008 10 20  0            66273 82.15466 -136.95416 0.72465
2008 10 20  0            76821 83.02753  177.92019 0.39156
2008 10 20  0            90026 80.80876  151.72113 0.45576
2008 10 20  0            90025 81.26421 -157.69245 0.80485
2008 10 20  0            84419 82.23100 -162.95898 0.50633
2008 10 20  0            76826 81.87207  147.93654 0.59544
2008 10 20  0           100009 81.52094  143.52438 0.54495
2008 10 20  0            90022 81.67279 -134.15718 0.96812
2008 10 20  0            90027 82.86422  164.88517 0.35000
2008 10 20  0             5314 78.64466 -146.18573 0.63333
2008 10 20  0            76824 81.66839 -152.77371 0.64330
2008 10 20  0            90024 81.89866  124.77869 0.88875
2008 10 20  0            90009 82.77881  -99.49860 0.90811
2008 10 20  0            83725 84.15273 -150.89074 0.72043
2008 10 20  0            90028 82.78252 -171.45164 0.78939
2008 10 20  0            83723 83.83932 -166.71961 0.70248
2008 10 20  0            73389 81.82724 -117.88864 0.79609
2008 10 20  0            86973 81.78834 -143.88907 0.66573
2008 10 20  0            74363 83.07157 -133.91393 0.86852
2008 10 20  0            74354 82.66537 -131.64849 0.93744
2008 10 20  0            66271 78.10187 -122.31926 0.82718
2008 10 20  0            64882 87.18579 -117.16401 0.85131
2008 10 20  0            64881 86.75907 -120.87507 0.95060
2008 10 20  0            64879 85.83572 -120.05747 0.93369
2008 10 20  0            64878 87.04230 -120.56263 0.74554
2008 10 20  0            64877 87.03065 -119.86386 0.72368
2008 10 20  0            35094 80.20469 -133.49587 0.88282
2008 10 20  0            90011 77.89781 -127.76454 0.97054
2008 10 20  0            30065 82.92935    4.86168 0.68740
2008 10 20  0            90021 77.85710 -143.66367 0.54287
2008 10 20  0             3691 87.90462 -177.23637 0.61807
2008 10 20  0            22082 79.04816 -116.90585 0.99371
2008 10 20  0             3693 77.63139 -123.19626 0.76612
2008 10 20  0            90023 82.46387 -138.57367 0.67323
2008 10 20  0            86974 82.84490 -134.80509 0.83738
2008 10 20  0             5300 80.09608 -135.50239 0.62688
2008 10 20  0            66305 76.19712 -125.47330 0.45646
2008 10 20  0             5302 83.08800 -117.83625 0.85984
2008 10 20  0             7100 82.93934    4.84981 0.68740
2008 10 20  0            75487 84.14838  -93.30968 0.95025
2008 10 20  0            83726 81.20424 -144.21382 0.59264
2008 10 20  0               15 82.93753    4.85523 0.68740
2008 10 20  0            16794 76.81900  -98.52400 0.82050
2008 10 20  0            34836 80.20649 -173.86177 0.42435
2008 10 20  0            90029 81.46366 -171.77413 0.44081
2008 10 20  0            83724 84.04442 -161.32680 0.83035
2008 10 20  0            76823 80.60865  173.75448 0.24579
2008 10 20  0            11251 79.07033  -96.42472 0.92848
2008 10 20  0             5318 84.83671 -106.32990 0.91001
2008 10 20  0            90020 75.26269 -141.04115 0.87328
2008 10 20  0             3690 83.49266  -90.25735 0.99955
2008 10 20  0           100011 80.83735  161.61484 0.37618
2008 10 20  0            90006 86.04768 -116.57813 0.88615
2008 10 20  0             2415 84.33396 -133.50591 0.84896
2008 10 20  0            84420 84.23039  171.73960 0.54670
2008 10 20  0            30294 83.15856 -117.36507 0.89442
2008 10 20  0             7413 86.04361 -116.11378 0.88615
2008 10 20  0            66739 80.35976 -118.43215 0.93671
2008 10 20  0            90019 82.93983    4.85334 0.68740
2008 10 20  0               17 82.45451 -138.56371 0.67323
