Year Month Day Hour BuoyID Lat Lon Concentration
2008 11  6 12            35094 80.26448 -132.76203 0.96252
2008 11  6 12             5314 78.94257 -145.49047 0.96988
2008 11  6 12            90011 77.54912 -129.73320 0.89750
2008 11  6 12            30065 81.33841    6.29301 0.69570
2008 11  6 12             5300 80.61012 -133.86371 0.96656
2008 11  6 12            86974 83.14254 -128.91444 0.93167
2008 11  6 12            90021 77.67151 -143.79220 0.92364
2008 11  6 12             3691 89.51046 -129.58419 0.94952
2008 11  6 12            22082 78.30367 -114.21537 0.82899
2008 11  6 12             5302 82.11026 -113.96287 0.82706
2008 11  6 12            75487 83.13968  -96.70284 0.98371
2008 11  6 12             5318 83.73736 -103.29255 0.84748
2008 11  6 12           100011 82.00618  158.97067 0.79726
2008 11  6 12            90020 75.33538 -144.01302 0.59888
2008 11  6 12             3690 82.84243  -91.31683 0.98818
2008 11  6 12            90028 83.96257 -175.20217 0.87129
2008 11  6 12            83723 84.47018 -169.12433 0.87207
2008 11  6 12            90023 83.38122 -132.93142 0.82004
2008 11  6 12             3693 77.04426 -123.28144 0.92174
2008 11  6 12            90006 85.64696 -107.12886 0.91176
2008 11  6 12             2415 84.56149 -125.63282 0.93886
2008 11  6 12            84420 85.61839 -179.50341 0.88973
2008 11  6 12            30294 82.10438 -113.47665 0.92646
2008 11  6 12             7413 85.68616 -106.44801 0.95989
2008 11  6 12            35238 81.69735 -123.17654 0.95456
2008 11  6 12               17 83.37481 -132.91981 0.82004
2008 11  7  0            64877 86.61800 -105.51200 0.99230
2008 11  7  0            66305 75.62865 -129.49109 0.80353
2008 11  7  0            25827 71.86688 -130.62095 0.55333
2008 11  7  0             7100 81.05315    5.83553 0.47654
2008 11  7  0            66271 77.84169 -122.03614 0.95609
2008 11  7  0            34839 83.32186 -176.32754 0.83856
2008 11  7  0            64882 86.75815  -96.23558 0.97284
2008 11  7  0            64881 86.50853 -102.57341 0.97543
2008 11  7  0            90027 84.92847  156.04383 0.62654
2008 11  7  0            90026 82.06915  150.33341 0.77482
2008 11  7  0            90025 82.02447 -158.42360 0.85979
2008 11  7  0            90024 83.01364  120.17069 0.75899
2008 11  7  0            90022 81.57505 -128.49956 0.94206
2008 11  7  0            90009 82.19565  -99.70185 0.93951
2008 11  7  0            90008 71.70796 -135.32696 0.51735
2008 11  7  0            84419 83.16649 -161.64074 0.89624
2008 11  7  0            84418 76.11319 -157.76051 0.73260
2008 11  7  0               15 81.56174    6.45465 0.87482
2008 11  7  0            83726 81.40195 -141.08688 0.93061
2008 11  7  0            90030 73.37818 -142.68642 0.39905
2008 11  7  0            83725 85.59044 -143.58397 0.85392
2008 11  7  0            76826 83.70322  143.49164 0.84795
2008 11  7  0           100009 82.96795  141.49771 0.81146
2008 11  7  0            90016 82.51643  -87.43431 0.96771
2008 11  7  0            83323 76.13184 -150.56248 0.74325
2008 11  7  0            76824 82.68555 -149.28177 0.94940
2008 11  7  0            76823 81.90458  171.96474 0.73668
2008 11  7  0            11251 77.76384  -92.73935 0.93231
2008 11  7  0            76821 84.37995  171.81279 0.91421
2008 11  7  0            86973 83.07157 -141.05595 0.98231
2008 11  7  0            74363 83.36455 -126.66726 0.94284
2008 11  7  0            74360 75.76527 -141.76068 0.94430
2008 11  7  0            16794 76.49702  -97.60087 0.70390
2008 11  7  0            34836 81.43214 -175.15705 0.77167
2008 11  7  0            90029 82.37584 -170.28681 0.80747
2008 11  7  0            83724 85.18028 -156.69166 0.95061
2008 11  7  0            73389 80.65455 -115.22048 0.86004
2008 11  7  0            76825 83.38561  129.13505 0.90135
2008 11  7  0            90019 81.56422    6.44174 0.87482
2008 11  7  0            66739 79.35834 -114.94202 0.97874
2008 11  7  0            64879 85.53221 -112.65395 0.96685
2008 11  7  0            64878 86.82315 -101.95397 0.98367
2008 11  7  0            83321 76.15375 -159.66157 0.69534
2008 11  7  0            35094 80.25562 -132.73477 0.94577
2008 11  7  0             5314 78.89941 -145.33027 0.96361
2008 11  7  0            90011 77.56668 -129.69035 0.90016
2008 11  7  0            30065 81.30355    6.29003 0.70241
2008 11  7  0             5300 80.60015 -133.79260 0.96706
2008 11  7  0            86974 83.13554 -128.72672 0.93284
2008 11  7  0            90021 77.62441 -143.71899 0.92614
2008 11  7  0             3691 89.56659 -124.37980 0.96102
2008 11  7  0            22082 78.31121 -114.17955 0.83627
2008 11  7  0             5302 82.12674 -113.69365 0.92809
2008 11  7  0            75487 83.12139  -96.50115 0.98386
2008 11  7  0             5318 83.72360 -103.25650 0.85135
2008 11  7  0           100011 82.07909  159.30523 0.78492
2008 11  7  0            90020 75.30141 -144.05567 0.66504
2008 11  7  0             3690 82.84069  -91.12034 0.99732
2008 11  7  0            90028 84.00863 -174.87902 0.87609
2008 11  7  0            83723 84.51497 -168.77849 0.87952
2008 11  7  0            90023 83.38013 -132.71442 0.82482
2008 11  7  0             3693 77.07025 -123.27190 0.82432
2008 11  7  0            90006 85.64898 -106.88586 0.93139
2008 11  7  0             2415 84.56457 -125.48983 0.91820
2008 11  7  0            84420 85.68226 -179.02444 0.90560
2008 11  7  0            30294 82.12152 -113.20953 0.91297
2008 11  7  0             7413 85.68812 -106.19451 0.96160
2008 11  7  0            35238 81.71945 -122.99934 0.92907
2008 11  7  0               17 83.37364 -132.70263 0.82482
2008 11  7 12            64877 86.64080 -104.73671 0.99256
2008 11  7 12            66305 75.61698 -129.68620 0.78790
2008 11  7 12            25827 71.86215 -130.63790 0.56489
2008 11  7 12             7100 80.99109    5.82434 0.49174
2008 11  7 12            66271 77.85235 -122.02495 0.95693
2008 11  7 12            34839 83.37096 -175.86709 0.89308
2008 11  7 12            64882 86.78010  -95.43965 0.97364
2008 11  7 12            64881 86.53148 -101.81220 0.98065
2008 11  7 12            90027 84.99576  156.39102 0.60859
2008 11  7 12            90026 82.15110  150.58144 0.74120
2008 11  7 12            90025 82.04447 -158.12227 0.87261
2008 11  7 12            90024 83.03046  120.28666 0.76360
2008 11  7 12            90022 81.57703 -128.34334 0.94385
2008 11  7 12            90009 82.20651  -99.69875 0.94061
2008 11  7 12            90008 71.72482 -135.50505 0.54261
2008 11  7 12            84419 83.19519 -161.22549 0.90150
2008 11  7 12            84418 76.05928 -157.78590 0.74405
2008 11  7 12               15 81.53163    6.45990 0.91357
2008 11  7 12            83726 81.39561 -140.68366 0.90102
2008 11  7 12            90030 73.34753 -142.86375 0.41747
2008 11  7 12            83725 85.63402 -142.98327 0.85849
2008 11  7 12            76826 83.79063  143.79493 0.83978
2008 11  7 12           100009 83.05462  141.66671 0.82214
2008 11  7 12            90016 82.52599  -87.32798 0.96808
2008 11  7 12            83323 76.06837 -150.60008 0.76838
2008 11  7 12            76824 82.71009 -148.89333 0.96712
2008 11  7 12            76823 81.97419  172.43125 0.74206
2008 11  7 12            11251 77.73777  -92.52313 0.91387
2008 11  7 12            76821 84.43930  172.07366 0.89462
2008 11  7 12            86973 83.08766 -140.65158 0.94652
2008 11  7 12            74363 83.37422 -126.24439 0.91869
2008 11  7 12            74360 75.70906 -141.85156 0.57343
2008 11  7 12            16794 76.49236  -97.57577 0.71479
2008 11  7 12            34836 81.48459 -174.62204 0.78637
2008 11  7 12            90029 82.42532 -169.84330 0.82685
2008 11  7 12            83724 85.21802 -156.16653 0.96244
2008 11  7 12            73389 80.64152 -115.22000 0.86619
2008 11  7 12            76825 83.44757  129.17532 0.90276
2008 11  7 12            90019 81.53415    6.44734 0.91357
2008 11  7 12            66739 79.33848 -114.93846 0.97940
2008 11  7 12            64879 85.55209 -112.05186 0.97682
2008 11  7 12            64878 86.84578 -101.16419 0.99113
2008 11  7 12            83321 76.10062 -159.68044 0.69347
2008 11  7 12            35094 80.21523 -132.63145 0.93887
2008 11  7 12             5314 78.84965 -145.18883 0.95970
2008 11  7 12            90011 77.54278 -129.67168 0.90271
2008 11  7 12            30065 81.26227    6.31148 0.65965
2008 11  7 12             5300 80.55813 -133.60626 0.97162
2008 11  7 12            86974 83.14660 -128.30834 0.87118
2008 11  7 12            90021 77.56208 -143.66425 0.92911
2008 11  7 12             3691 89.61123 -120.83654 0.96332
2008 11  7 12            22082 78.32006 -114.15366 0.84334
2008 11  7 12             5302 82.13485 -113.33035 0.91584
2008 11  7 12            75487 83.11368  -96.37608 0.98401
2008 11  7 12             5318 83.72909 -103.16660 0.85617
2008 11  7 12           100011 82.15089  159.62548 0.78693
2008 11  7 12            90020 75.23557 -144.16866 0.66580
2008 11  7 12             3690 82.85290  -90.94990 0.99732
2008 11  7 12            90028 84.04612 -174.52283 0.81746
2008 11  7 12            83723 84.55566 -168.33850 0.88207
2008 11  7 12            90023 83.40125 -132.30914 0.84987
2008 11  7 12             3693 77.08552 -123.27244 0.82964
2008 11  7 12            90006 85.67267 -106.27072 0.96337
2008 11  7 12             2415 84.58566 -125.03925 0.92036
2008 11  7 12            84420 85.73761 -178.40934 0.84974
2008 11  7 12            30294 82.13081 -112.84749 0.90982
2008 11  7 12             7413 85.71199 -105.57047 0.96843
2008 11  7 12            35238 81.72938 -122.70489 0.92690
2008 11  7 12               17 83.39463 -132.29646 0.84987
2008 11  8  0            64877 86.67556 -104.09391 0.97770
2008 11  8  0            66305 75.55588 -129.80867 0.72311
2008 11  8  0            25827 71.82337 -130.64164 0.54595
2008 11  8  0             7100 80.94425    5.64609 0.59439
2008 11  8  0            66271 77.82167 -122.12357 0.95775
2008 11  8  0            34839 83.42289 -175.32410 0.84208
2008 11  8  0            64882 86.81300  -94.75992 0.98724
2008 11  8  0            64881 86.56591 -101.18785 0.95392
2008 11  8  0            90027 85.05067  156.78544 0.80084
2008 11  8  0            90026 82.22355  150.80000 0.74807
2008 11  8  0            90025 82.06640 -157.81799 0.87552
2008 11  8  0            90024 83.02608  120.21464 0.76789
2008 11  8  0            90022 81.58963 -128.00372 0.95022
2008 11  8  0            90009 82.23337  -99.71912 0.93032
2008 11  8  0            90008 71.67948 -135.61572 0.54951
2008 11  8  0            84419 83.22703 -160.74190 0.90076
2008 11  8  0            84418 76.00983 -157.78891 0.75228
2008 11  8  0               15 81.51551    6.40381 0.84474
2008 11  8  0            83726 81.40331 -140.29135 0.96364
2008 11  8  0            90030 73.29997 -143.02845 0.43652
2008 11  8  0            83725 85.67460 -142.19679 0.94005
2008 11  8  0            76826 83.86149  144.06707 0.87977
2008 11  8  0           100009 83.12284  141.75190 0.82943
2008 11  8  0            90016 82.54958  -87.20919 0.97041
2008 11  8  0            83323 76.02047 -150.65079 0.77314
2008 11  8  0            76824 82.73795 -148.45934 0.97311
2008 11  8  0            76823 82.03918  172.89876 0.76410
2008 11  8  0            11251 77.72068  -92.30361 0.91618
2008 11  8  0            76821 84.49507  172.42917 0.90199
2008 11  8  0            86973 83.10836 -140.22166 0.94734
2008 11  8  0            74363 83.39658 -125.84555 0.92068
2008 11  8  0            74360 75.65554 -141.91428 0.59146
2008 11  8  0            16794 76.49023  -97.55677 0.72566
2008 11  8  0            34836 81.53514 -174.10506 0.80159
2008 11  8  0            90029 82.47541 -169.39080 0.82875
2008 11  8  0            83724 85.25537 -155.44590 0.96628
2008 11  8  0            73389 80.62572 -115.20858 0.87257
2008 11  8  0            76825 83.49508  129.11565 0.88005
2008 11  8  0            90019 81.51821    6.39189 0.84474
2008 11  8  0            66739 79.28795 -115.06251 0.97964
2008 11  8  0            64879 85.58061 -111.49525 0.99344
2008 11  8  0            64878 86.88071 -100.50091 0.98795
2008 11  8  0            83321 76.05027 -159.66575 0.68465
2008 11  8  0            35094 80.18768 -132.46060 0.94715
2008 11  8  0             5314 78.81891 -145.01525 0.94394
2008 11  8  0            90011 77.48155 -129.69128 0.92189
2008 11  8  0            30065 81.23068    6.22209 0.53368
2008 11  8  0             5300 80.54347 -133.34940 0.98359
2008 11  8  0            86974 83.17218 -127.90929 0.87442
2008 11  8  0            90021 77.50810 -143.62998 0.92372
2008 11  8  0             3691 89.64120 -114.76007 0.95602
2008 11  8  0            22082 78.32613 -114.16273 0.84982
2008 11  8  0             5302 82.14470 -112.96498 0.91224
2008 11  8  0            75487 83.14120  -96.12726 0.99846
2008 11  8  0             5318 83.74896 -102.83459 0.95029
2008 11  8  0           100011 82.21592  159.93766 0.79858
2008 11  8  0            90020 75.17552 -144.26332 0.65368
2008 11  8  0             3690 82.88341  -90.79863 0.99733
2008 11  8  0            90028 84.08446 -173.99089 0.87551
2008 11  8  0            83723 84.59600 -167.74571 0.88949
2008 11  8  0            90023 83.42958 -131.91371 0.85163
2008 11  8  0             3693 77.05463 -123.39211 0.92749
2008 11  8  0            90006 85.70266 -105.74359 0.96955
2008 11  8  0             2415 84.61632 -124.59103 0.91166
2008 11  8  0            84420 85.78235 -177.57220 0.87720
2008 11  8  0            30294 82.14067 -112.47972 0.91504
2008 11  8  0             7413 85.74196 -105.03883 0.96153
2008 11  8  0            35238 81.74711 -122.40236 0.93169
2008 11  8  0               17 83.42285 -131.90045 0.85163
2008 11  8 12            64877 86.67820 -103.21082 0.99293
2008 11  8 12            66305 75.48201 -129.89812 0.73030
2008 11  8 12            25827 71.75708 -130.61634 0.55900
2008 11  8 12             7100 80.89679    5.42984 0.61610
2008 11  8 12            66271 77.76211 -122.23529 0.89574
2008 11  8 12            34839 83.45890 -174.79836 0.84557
2008 11  8 12            64882 86.82512  -93.93050 0.98698
2008 11  8 12            64881 86.57367 -100.32330 0.95474
2008 11  8 12            90027 85.07996  157.14716 0.86163
2008 11  8 12            90026 82.27460  150.94917 0.82546
2008 11  8 12            90025 82.08693 -157.48414 0.88054
2008 11  8 12            90024 83.02883  120.03808 0.76276
2008 11  8 12            90022 81.60828 -127.66614 0.97397
2008 11  8 12            90009 82.26380  -99.75046 0.93185
2008 11  8 12            90008 71.62234 -135.67834 0.54825
2008 11  8 12            84419 83.25078 -160.27434 0.90205
2008 11  8 12            84418 75.99332 -157.76477 0.76308
2008 11  8 12               15 81.49583    6.25434 0.84935
2008 11  8 12            83726 81.41394 -139.86499 0.96439
2008 11  8 12            90030 73.24968 -143.10578 0.43093
2008 11  8 12            83725 85.68495 -141.44980 0.92847
2008 11  8 12            76826 83.91126  144.25641 0.88257
2008 11  8 12           100009 83.18292  141.80344 0.84202
2008 11  8 12            90016 82.58857  -87.03061 0.97074
2008 11  8 12            83323 75.97815 -150.64402 0.77302
2008 11  8 12            76824 82.75564 -147.99951 0.94905
2008 11  8 12            83322 75.07600 -171.85000 0.69861
2008 11  8 12            76823 82.09128  173.32574 0.76764
2008 11  8 12            11251 77.70900  -92.29253 0.91206
2008 11  8 12            76821 84.53384  172.70944 0.90394
2008 11  8 12            86973 83.11769 -139.73225 0.92970
2008 11  8 12            74363 83.41033 -125.44595 0.93191
2008 11  8 12            74360 75.60228 -141.92364 0.60804
2008 11  8 12            16794 76.49052  -97.57287 0.73552
2008 11  8 12            34836 81.57604 -173.58291 0.80240
2008 11  8 12            90029 82.51743 -168.92291 0.80559
2008 11  8 12            83724 85.26646 -154.76099 0.95943
2008 11  8 12            73389 80.63082 -115.06695 0.96258
2008 11  8 12            76825 83.53184  129.02049 0.88253
2008 11  8 12            90019 81.49859    6.24244 0.80637
2008 11  8 12            66739 79.26109 -115.07073 0.97926
2008 11  8 12            64879 85.58708 -110.75791 0.95292
2008 11  8 12            64878 86.88363  -99.61659 0.98827
2008 11  8 12            83321 76.04087 -159.64771 0.69774
2008 11  8 12            35094 80.18470 -132.21034 0.94857
2008 11  8 12             5314 78.80282 -144.76851 0.94564
2008 11  8 12            90011 77.42106 -129.70308 0.92406
2008 11  8 12            30065 81.20346    6.08267 0.54811
2008 11  8 12             5300 80.54382 -133.05963 0.98533
2008 11  8 12            86974 83.18897 -127.52110 0.90262
2008 11  8 12            90021 77.46463 -143.48664 0.93184
2008 11  8 12             3691 89.64115 -110.43445 0.95703
2008 11  8 12            22082 78.32362 -114.18187 0.85580
2008 11  8 12             5302 82.17108 -112.65536 0.91711
2008 11  8 12            75487 83.17969  -95.88710 0.95632
2008 11  8 12             5318 83.77352 -102.54706 0.95099
2008 11  8 12           100011 82.26531  160.19612 0.80380
2008 11  8 12            90020 75.12049 -144.26469 0.66263
2008 11  8 12             3690 82.93244  -90.58419 0.97116
2008 11  8 12            90028 84.10124 -173.47553 0.87818
2008 11  8 12            83723 84.61250 -167.23114 0.89197
2008 11  8 12            90023 83.44701 -131.49723 0.94781
2008 11  8 12             3693 76.98803 -123.58147 0.91148
2008 11  8 12            90006 85.71266 -105.00707 0.98412
2008 11  8 12             2415 84.63033 -124.09813 0.91416
2008 11  8 12            84420 85.79441 -176.78935 0.91217
2008 11  8 12            30294 82.16747 -112.17120 0.91711
2008 11  8 12             7413 85.75219 -104.29707 0.99802
2008 11  8 12            35238 81.76945 -122.09052 0.93559
2008 11  8 12               17 83.44020 -131.48396 0.94781
2008 11  9  0             5303 72.78100 -158.00400 0.18086
2008 11  9  0            64877 86.63989 -102.42390 0.99647
2008 11  9  0            66305 75.40513 -129.95652 0.72906
2008 11  9  0            25827 71.68097 -130.51344 0.52689
2008 11  9  0             7100 80.83727    5.27314 0.84080
2008 11  9  0            66271 77.71480 -122.26763 0.89866
2008 11  9  0            34839 83.48704 -174.51368 0.87611
2008 11  9  0            64882 86.78465  -93.22376 0.98842
2008 11  9  0            64881 86.53457  -99.58002 0.98848
2008 11  9  0            90027 85.08510  157.06684 0.86541
2008 11  9  0            90026 82.30211  150.91869 0.84153
2008 11  9  0            90025 82.10184 -157.18596 0.88002
2008 11  9  0            90024 83.02655  119.67217 0.81653
2008 11  9  0            90022 81.60377 -127.28049 0.99877
2008 11  9  0            90009 82.29442  -99.70489 0.98141
2008 11  9  0            90008 71.57009 -135.72934 0.56398
2008 11  9  0            84419 83.26597 -159.90034 0.90540
2008 11  9  0            84418 75.99467 -157.73079 0.77327
2008 11  9  0               15 81.45911    6.03925 0.82343
2008 11  9  0            83726 81.41100 -139.41863 0.96541
2008 11  9  0            90030 73.20805 -143.14611 0.47794
2008 11  9  0            83725 85.67197 -140.77312 0.93688
2008 11  9  0            76826 83.95068  144.32309 0.91289
2008 11  9  0           100009 83.23292  141.70916 0.84404
2008 11  9  0            90016 82.64579  -86.71955 0.96030
2008 11  9  0            83323 75.95568 -150.60325 0.77654
2008 11  9  0            76824 82.76134 -147.56698 0.94988
2008 11  9  0            83322 75.10745 -171.96802 0.71656
2008 11  9  0            76823 82.13622  173.51688 0.77373
2008 11  9  0            11251 77.68871  -92.38090 0.91450
2008 11  9  0            76821 84.56275  172.70574 0.91141
2008 11  9  0            86973 83.11341 -139.25160 0.89889
2008 11  9  0            74363 83.39637 -124.97597 0.95000
2008 11  9  0            74360 75.55974 -141.88662 0.61953
2008 11  9  0            16794 76.48697  -97.58700 0.67355
2008 11  9  0            34836 81.61680 -173.20280 0.78926
2008 11  9  0            90029 82.55689 -168.58799 0.81083
2008 11  9  0            83724 85.26207 -154.13056 0.93322
2008 11  9  0            73389 80.63224 -114.83920 0.96335
2008 11  9  0            76825 83.55020  128.73755 0.83682
2008 11  9  0            90019 81.46190    6.02711 0.82343
2008 11  9  0            66739 79.24559 -114.84732 0.97952
2008 11  9  0            64879 85.55284 -110.12148 0.93803
2008 11  9  0            64878 86.84315  -98.81234 0.99274
2008 11  9  0            83321 76.04025 -159.62745 0.71014
2008 11  9  0            35094 80.17526 -131.92446 0.95140
2008 11  9  0             5314 78.79297 -144.50569 0.93619
2008 11  9  0            90011 77.36830 -129.63885 0.90040
2008 11  9  0            30065 81.16154    5.92805 0.55474
2008 11  9  0             5300 80.53442 -132.73940 0.97537
2008 11  9  0            86974 83.17995 -127.06811 0.91720
2008 11  9  0            90021 77.43467 -143.26750 0.93511
2008 11  9  0             3691 89.58832 -111.23179 0.95995
2008 11  9  0            22082 78.31640 -114.16878 0.86197
2008 11  9  0             5302 82.17550 -112.25880 0.91890
2008 11  9  0            75487 83.21519  -95.58077 0.95710
2008 11  9  0             5318 83.76822 -102.13445 0.95186
2008 11  9  0           100011 82.29550  160.25915 0.82520
2008 11  9  0            90020 75.07810 -144.22505 0.66959
2008 11  9  0             3690 82.98505  -90.32207 0.97150
2008 11  9  0            90028 84.11695 -173.24067 0.86646
2008 11  9  0            83723 84.61400 -166.88643 0.89465
2008 11  9  0            90023 83.44140 -131.04852 0.91925
2008 11  9  0             3693 76.91460 -123.73234 0.92139
2008 11  9  0            90006 85.67797 -104.37896 0.96496
2008 11  9  0             2415 84.60534 -123.59385 0.91779
2008 11  9  0            84420 85.79553 -176.14382 0.91046
2008 11  9  0            30294 82.17268 -111.77897 0.93614
2008 11  9  0             7413 85.71703 -103.66395 0.96779
2008 11  9  0            35238 81.76758 -121.69544 0.88717
2008 11  9  0               17 83.43458 -131.03501 0.91925
2008 11  9 12            79204 83.98500  -56.36500 0.97112
2008 11  9 12            79192 76.15900 -127.00200 0.83156
2008 11  9 12            71048 71.88700 -153.33400 0.17432
2008 11  9 12            79201 84.65000   46.28400 0.93420
2008 11  9 12             5303 72.77689 -158.11057 0.22064
2008 11  9 12            64877 86.60135 -101.65217 0.99325
2008 11  9 12            79206 77.29800 -140.97400 0.92702
2008 11  9 12            66305 75.33384 -129.96934 0.73933
2008 11  9 12            25827 71.61203 -130.43373 0.51026
2008 11  9 12             7100 80.76163    5.17263 0.84460
2008 11  9 12            66271 77.65858 -122.31735 0.74585
2008 11  9 12            34839 83.50157 -174.58808 0.87993
2008 11  9 12            64882 86.74052  -92.69563 0.98871
2008 11  9 12            64881 86.49698  -98.82416 0.98651
2008 11  9 12            90027 85.10314  156.69016 0.81570
2008 11  9 12            90026 82.30832  150.61828 0.84511
2008 11  9 12            90025 82.13381 -157.06260 0.89305
2008 11  9 12            90024 83.02242  119.31045 0.82076
2008 11  9 12            90022 81.59493 -127.09377 0.97554
2008 11  9 12            90009 82.26256  -99.64295 0.93482
2008 11  9 12            90008 71.51977 -135.81798 0.54664
2008 11  9 12            84419 83.27890 -159.86818 0.90792
2008 11  9 12            84418 75.99549 -157.71851 0.78254
2008 11  9 12               15 81.40690    5.85367 0.80993
2008 11  9 12            83726 81.41594 -139.09553 0.97228
2008 11  9 12            90030 73.17668 -143.22934 0.49007
2008 11  9 12            83725 85.67481 -140.11155 0.93915
2008 11  9 12            76826 83.97478  144.14050 0.89838
2008 11  9 12           100009 83.26010  141.38247 0.84785
2008 11  9 12            90016 82.66471  -86.45961 0.96099
2008 11  9 12            83323 75.94923 -150.58298 0.78342
2008 11  9 12            76824 82.77267 -147.43426 0.95097
2008 11  9 12            83322 75.13881 -172.12106 0.73391
2008 11  9 12            76823 82.17262  173.46161 0.78451
2008 11  9 12            11251 77.67040  -92.37963 0.91672
2008 11  9 12            76821 84.59999  172.42438 0.91344
2008 11  9 12            86973 83.11491 -139.04437 0.90183
2008 11  9 12            74363 83.37661 -124.55660 0.95116
2008 11  9 12            74360 75.53075 -141.82215 0.63680
2008 11  9 12            16794 76.48424  -97.60515 0.68172
2008 11  9 12            34836 81.66386 -172.99816 0.81476
2008 11  9 12            90029 82.59641 -168.56410 0.81509
2008 11  9 12            83724 85.27528 -153.84801 0.90703
2008 11  9 12            79209 87.11000   28.80400 0.90487
2008 11  9 12            73389 80.59459 -114.66258 0.96413
2008 11  9 12            76825 83.55706  128.38940 0.80875
2008 11  9 12            90019 81.40969    5.84106 0.80993
2008 11  9 12            66739 79.20289 -114.69216 0.97978
2008 11  9 12            64879 85.52702 -109.41531 0.92981
2008 11  9 12            64878 86.80040  -98.14387 0.99107
2008 11  9 12            83321 76.03781 -159.62613 0.72158
2008 11  9 12            35094 80.16969 -131.69181 0.95269
2008 11  9 12             5314 78.78844 -144.27104 0.95180
2008 11  9 12            90011 77.31645 -129.60438 0.90290
2008 11  9 12            30065 81.10349    5.81107 0.54103
2008 11  9 12            79214 85.51800  -62.83000 0.96453
2008 11  9 12             5300 80.53346 -132.49441 0.99433
2008 11  9 12            86974 83.16572 -126.75553 0.91993
2008 11  9 12            90021 77.40733 -143.10068 0.93835
2008 11  9 12             3691 89.56329 -110.65653 0.95865
2008 11  9 12            22082 78.30644 -114.15951 0.86817
2008 11  9 12             5302 82.13968 -111.97577 0.96265
2008 11  9 12            75487 83.19077  -95.18307 0.94021
2008 11  9 12             5318 83.73628 -101.71845 0.91505
2008 11  9 12           100011 82.30787  160.07323 0.82901
2008 11  9 12            90020 75.04651 -144.17617 0.68053
2008 11  9 12             3690 82.98342  -90.03360 0.96253
2008 11  9 12            90028 84.12988 -173.34309 0.87056
2008 11  9 12            83723 84.62907 -166.94698 0.89774
2008 11  9 12            90023 83.43461 -130.80075 0.92171
2008 11  9 12             3693 76.84124 -123.88488 0.92654
2008 11  9 12            90006 85.64922 -103.67724 0.96573
2008 11  9 12             2415 84.59159 -123.08846 0.71456
2008 11  9 12            84420 85.81398 -175.99786 0.91364
2008 11  9 12            30294 82.13638 -111.50072 0.94450
2008 11  9 12             7413 85.68755 -102.95882 0.96850
2008 11  9 12            35238 81.74378 -121.39615 0.88618
2008 11  9 12               17 83.42777 -130.78824 0.92171
2008 11 10  0            79204 83.97913  -55.99051 0.99996
2008 11 10  0            79192 76.08216 -127.09835 0.86718
2008 11 10  0            71048 71.88304 -153.62007 0.17954
2008 11 10  0            79201 84.64371   46.20776 0.93576
2008 11 10  0             5303 72.77830 -158.28385 0.26052
2008 11 10  0            64877 86.58305 -100.99453 0.95818
2008 11 10  0            79206 77.28669 -140.91927 0.92908
2008 11 10  0            66305 75.26555 -130.02625 0.79190
2008 11 10  0            25827 71.56269 -130.41720 0.53003
2008 11 10  0             7100 80.65751    4.74788 0.71972
2008 11 10  0            66271 77.59411 -122.44826 0.75633
2008 11 10  0            34839 83.54329 -174.69905 0.88243
2008 11 10  0            64882 86.72779  -92.37941 0.98328
2008 11 10  0            64881 86.47664  -98.22234 0.98721
2008 11 10  0            90027 85.10768  156.12995 0.85760
2008 11 10  0            90026 82.34621  150.52008 0.83455
2008 11 10  0            90025 82.17640 -157.01878 0.89249
2008 11 10  0            90024 83.00103  119.05463 0.81324
2008 11 10  0            90022 81.63151 -127.15343 0.97630
2008 11 10  0            90009 82.24841  -99.63973 0.93652
2008 11 10  0            90008 71.47902 -135.92548 0.56439
2008 11 10  0            84419 83.32129 -159.80288 0.90958
2008 11 10  0            84418 75.99747 -157.71116 0.79119
2008 11 10  0               15 81.34913    5.58369 0.68022
2008 11 10  0            83726 81.44441 -138.87891 0.96949
2008 11 10  0            90030 73.15757 -143.36086 0.52046
2008 11 10  0            83725 85.69889 -139.90071 0.86122
2008 11 10  0            76826 83.98479  143.80449 0.90062
2008 11 10  0           100009 83.27982  141.01863 0.84390
2008 11 10  0            90016 82.67068  -86.38333 0.96179
2008 11 10  0            83323 75.93313 -150.63947 0.79051
2008 11 10  0            76824 82.81754 -147.30362 0.91429
2008 11 10  0            83322 75.15895 -172.32169 0.74461
2008 11 10  0            76823 82.23010  173.59114 0.78929
2008 11 10  0            11251 77.63138  -92.54086 0.85491
2008 11 10  0            76821 84.62913  171.83833 0.92296
2008 11 10  0            86973 83.15687 -139.00134 0.86917
2008 11 10  0            74363 83.40216 -124.36597 0.97645
2008 11 10  0            74360 75.50460 -141.86163 0.65141
2008 11 10  0            16794 76.48177  -97.61985 0.69041
2008 11 10  0            34836 81.71340 -172.80509 0.80194
2008 11 10  0            90029 82.65257 -168.54388 0.82223
2008 11 10  0            83724 85.29575 -153.94918 0.93743
2008 11 10  0            79209 87.10500   28.74328 0.90724
2008 11 10  0            73389 80.55241 -114.74690 0.96909
2008 11 10  0            76825 83.54182  127.98345 0.81324
2008 11 10  0            90019 81.35200    5.57138 0.68022
2008 11 10  0            66739 79.14290 -114.80766 0.90829
2008 11 10  0            64879 85.52066 -108.77126 0.95418
2008 11 10  0            64878 86.78114  -97.61457 0.97716
2008 11 10  0            83321 76.03739 -159.63443 0.73218
