Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 25  0            76825 81.94688  133.29455 0.57772
2008 10 25  0            66271 78.38701 -123.19331 0.46242
2008 10 25  0            35238 82.00779 -126.57141 0.98315
2008 10 25  0             5318 84.60090 -108.04557 0.65724
2008 10 25  0            76821 82.97085  178.46774 0.58001
2008 10 25  0            75487 84.18124  -98.71977 0.83580
2008 10 25  0            34839 82.09623 -172.39887 0.60535
2008 10 25  0            66273 82.17168 -137.14716 0.82361
2008 10 25  0            35094 80.46637 -135.79884 0.86853
2008 10 25  0            90027 82.93463  166.34159 0.60836
2008 10 25  0            90026 81.05284  151.69656 0.60815
2008 10 25  0            90025 81.14705 -158.14220 0.63651
2008 10 25  0            90024 81.78962  128.18486 0.43578
2008 10 25  0            90009 83.06708  -98.39065 0.97557
2008 10 25  0            84419 81.93799 -161.50115 0.62092
2008 10 25  0            83725 84.26192 -155.24091 0.94156
2008 10 25  0            90028 82.70997 -170.13288 0.67712
2008 10 25  0            83723 83.32685 -171.17560 0.68133
2008 10 25  0            83323 76.26818 -147.23367 0.76593
2008 10 25  0            76824 81.70454 -153.27940 0.91946
2008 10 25  0            86973 82.01094 -146.46729 0.86211
2008 10 25  0            74363 83.11224 -134.38749 0.75882
2008 10 25  0            74360 76.00594 -138.77919 0.63024
2008 10 25  0            74354 82.64130 -132.36435 0.96029
2008 10 25  0            73389 81.73324 -118.79656 0.93582
2008 10 25  0           100009 81.66944  144.62761 0.74345
2008 10 25  0            76826 82.04745  146.38274 0.55683
2008 10 25  0            90019 82.11323    7.61497 0.81531
2008 10 25  0            66739 80.51397 -118.65859 0.92492
2008 10 25  0            76823 80.41530  173.52879 0.52571
2008 10 25  0            11251 78.54442  -94.31945 0.90912
2008 10 25  0            64881 86.39412 -123.46629 0.92559
2008 10 25  0            64879 85.52208 -123.91488 0.89140
2008 10 25  0            64878 86.52780 -123.64741 0.96065
2008 10 25  0            64877 86.52781 -123.72879 0.96065
2008 10 25  0             5314 78.85604 -145.87514 0.83135
2008 10 25  0            90011 78.23861 -129.04120 0.71634
2008 10 25  0            30065 82.08181    7.24999 0.40890
2008 10 25  0            90021 78.01867 -142.50300 0.95353
2008 10 25  0            22082 79.29931 -115.09065 0.97137
2008 10 25  0             5302 82.94758 -119.92640 0.89139
2008 10 25  0             7100 82.11191    7.60626 0.81531
2008 10 25  0            83726 81.28272 -145.58277 0.79813
2008 10 25  0               15 82.10981    7.55650 0.81531
2008 10 25  0            16794 76.84368  -98.28624 0.84062
2008 10 25  0            34836 80.15046 -172.36935 0.61909
2008 10 25  0            90029 81.18731 -169.67899 0.62150
2008 10 25  0            90020 75.10600 -141.32911 0.38230
2008 10 25  0             3690 83.55689  -91.63000 0.99892
2008 10 25  0           100011 81.14050  161.91971 0.60336
2008 10 25  0             5300 80.37163 -137.45019 0.65025
2008 10 25  0            90022 81.67158 -134.66975 0.84627
2008 10 25  0             3693 77.61208 -123.22854 0.41213
2008 10 25  0            90023 82.60279 -139.85842 0.95088
2008 10 25  0            90006 85.74957 -120.22696 0.71967
2008 10 25  0             2415 84.15470 -135.12105 0.87265
2008 10 25  0            84420 84.17180  173.56345 0.67099
2008 10 25  0            30294 82.96095 -119.59219 0.73917
2008 10 25  0             7413 85.79219 -119.33269 0.71967
2008 10 25  0               17 82.60548 -139.82006 0.95088
2008 10 25 12            66305 75.84000 -127.62393 0.61882
2008 10 25 12            84418 76.18378 -155.83856 0.24719
2008 10 25 12            64882 86.96035 -111.31007 0.88501
2008 10 25 12            76825 81.98820  132.79447 0.58434
2008 10 25 12            66271 78.35945 -123.46161 0.51531
2008 10 25 12            35238 82.00876 -126.29820 0.98741
2008 10 25 12             5318 84.60423 -107.34697 0.68793
2008 10 25 12            76821 83.08117  178.22293 0.94151
2008 10 25 12            75487 84.18294  -98.21101 0.82634
2008 10 25 12            34839 82.17047 -172.43289 0.61866
2008 10 25 12            66273 82.17597 -137.10550 0.83121
2008 10 25 12            35094 80.46971 -135.86238 0.87323
2008 10 25 12            90027 83.02721  165.97203 0.60227
2008 10 25 12            90026 81.09990  151.28025 0.61342
2008 10 25 12            90025 81.19645 -158.24796 0.65269
2008 10 25 12            90024 81.83816  127.61686 0.54667
2008 10 25 12            90009 83.05987  -97.92589 0.96146
2008 10 25 12            84419 81.99424 -161.52200 0.63843
2008 10 25 12            83725 84.31338 -154.87900 0.94282
2008 10 25 12            90028 82.77800 -170.11546 0.86010
2008 10 25 12            83723 83.40465 -171.20028 0.69268
2008 10 25 12            83323 76.21765 -147.62523 0.84305
2008 10 25 12            76824 81.76569 -153.27200 0.92183
2008 10 25 12            86973 82.01588 -146.41092 0.86745
2008 10 25 12            74363 83.12762 -134.07409 0.76765
2008 10 25 12            74360 75.97518 -139.19200 0.63474
2008 10 25 12            74354 82.64894 -132.05164 0.94103
2008 10 25 12            73389 81.71142 -118.48793 0.90312
2008 10 25 12           100009 81.73163  144.10812 0.53880
2008 10 25 12            76826 82.09900  145.80592 0.57120
2008 10 25 12            90019 82.11519    7.63627 0.82147
2008 10 25 12            66739 80.48060 -118.58932 0.97502
2008 10 25 12            76823 80.49934  173.23214 0.54757
2008 10 25 12            11251 78.52310  -94.36762 0.91141
2008 10 25 12            64879 85.53783 -122.85212 0.90534
2008 10 25 12            64878 86.54393 -122.10460 0.96362
2008 10 25 12            64877 86.54401 -122.18592 0.97560
2008 10 25 12             5314 78.84209 -146.13136 0.85561
2008 10 25 12            90011 78.22014 -129.29694 0.72606
2008 10 25 12            30065 82.08308    7.26483 0.43434
2008 10 25 12            90021 77.98491 -142.77353 0.96425
2008 10 25 12            22082 79.24348 -115.15625 0.85253
2008 10 25 12             5302 82.94198 -119.50390 0.89540
2008 10 25 12             7100 82.11384    7.62725 0.82147
2008 10 25 12            83726 81.28290 -145.60000 0.80619
2008 10 25 12               15 82.11169    7.57728 0.82147
2008 10 25 12            83724 84.20200 -156.26400 0.78203
2008 10 25 12            16794 76.76081  -98.57014 0.84859
2008 10 25 12            34836 80.21491 -172.48023 0.62997
2008 10 25 12            90029 81.24143 -169.72833 0.63805
2008 10 25 12            90020 75.07417 -141.67240 0.39006
2008 10 25 12             3690 83.57622  -91.38015 0.99893
2008 10 25 12           100011 81.23300  161.46046 0.60330
2008 10 25 12             5300 80.37588 -137.52532 0.66699
2008 10 25 12            90022 81.67178 -134.67900 0.85206
2008 10 25 12             3693 77.57638 -123.52759 0.43380
2008 10 25 12            90023 82.61057 -139.63389 0.95250
2008 10 25 12            90006 85.75885 -119.02123 0.78803
2008 10 25 12             2415 84.18506 -134.63577 0.87684
2008 10 25 12            84420 84.28969  173.12618 0.67802
2008 10 25 12            30294 82.95524 -119.16812 0.75092
2008 10 25 12             7413 85.80051 -118.10673 0.84092
2008 10 25 12               17 82.61348 -139.59355 0.94532
2008 10 26  0            66305 75.81415 -127.94939 0.60296
2008 10 26  0            84418 76.16209 -155.93152 0.21944
2008 10 26  0            64882 86.95285 -109.49091 0.92368
2008 10 26  0            76825 82.04147  132.52272 0.64292
2008 10 26  0            66271 78.33338 -123.69817 0.49948
2008 10 26  0            35238 82.02017 -126.18331 0.98752
2008 10 26  0             5318 84.59319 -106.62640 0.73123
2008 10 26  0            76821 83.19365  177.85204 0.92100
2008 10 26  0            75487 84.15795  -97.58681 0.83988
2008 10 26  0            34839 82.24543 -172.57602 0.62777
2008 10 26  0            66273 82.19738 -137.09235 0.81046
2008 10 26  0            35094 80.49936 -135.99328 0.87784
2008 10 26  0            90027 83.12503  165.49021 0.61863
2008 10 26  0            90026 81.15851  150.79149 0.61157
2008 10 26  0            90025 81.23780 -158.47317 0.66777
2008 10 26  0            90024 81.89919  127.39001 0.56436
2008 10 26  0            90009 83.04227  -97.39939 0.96213
2008 10 26  0            84419 82.05150 -161.66152 0.65524
2008 10 26  0            83725 84.37302 -154.68981 0.88849
2008 10 26  0            90028 82.84524 -170.28685 0.93686
2008 10 26  0            83723 83.48017 -171.35398 0.69118
2008 10 26  0            90016 82.94700  -84.62600 0.98261
2008 10 26  0            83323 76.20059 -147.90633 0.80023
2008 10 26  0            76824 81.82655 -153.40093 0.93716
2008 10 26  0            86973 82.03314 -146.41605 0.87260
2008 10 26  0            74363 83.14597 -133.85540 0.78268
2008 10 26  0            74360 75.97613 -139.53865 0.62873
2008 10 26  0            74354 82.65562 -131.91274 0.94262
2008 10 26  0            73389 81.70358 -118.20598 0.88209
2008 10 26  0           100009 81.81102  143.48395 0.55856
2008 10 26  0            76826 82.17238  145.09156 0.57019
2008 10 26  0            90019 82.07997    7.60929 0.83444
2008 10 26  0            66739 80.45122 -118.56355 0.97531
2008 10 26  0            76823 80.58442  172.85770 0.59850
2008 10 26  0            11251 78.50167  -94.35055 0.91367
2008 10 26  0            64879 85.54892 -121.89505 0.92117
2008 10 26  0            64878 86.55364 -120.59313 0.98677
2008 10 26  0            64877 86.55385 -120.67488 0.98677
2008 10 26  0             5314 78.84733 -146.52153 0.86407
2008 10 26  0            90011 78.21998 -129.53705 0.71495
2008 10 26  0            30065 82.04734    7.23098 0.45935
2008 10 26  0            90021 77.98481 -143.14017 0.92304
2008 10 26  0            22082 79.18644 -115.19189 0.85693
2008 10 26  0             5302 82.93673 -119.12107 0.76238
2008 10 26  0             7100 82.07859    7.59998 0.83444
2008 10 26  0            83726 81.31147 -145.68697 0.81015
2008 10 26  0               15 82.07640    7.54966 0.83444
2008 10 26  0            83724 84.26207 -156.11336 0.86992
2008 10 26  0            16794 76.70120  -98.67112 0.83636
2008 10 26  0            34836 80.28208 -172.64637 0.64552
2008 10 26  0            90029 81.29816 -169.84082 0.64492
2008 10 26  0            90020 75.07445 -141.93490 0.38696
2008 10 26  0             3690 83.57376  -90.94617 0.94978
2008 10 26  0           100011 81.32924  160.96795 0.60723
2008 10 26  0            86974 82.89600 -133.24500 0.89758
2008 10 26  0             5300 80.40705 -137.70791 0.65767
2008 10 26  0            90022 81.70052 -134.62131 0.89296
2008 10 26  0             3693 77.55245 -123.77615 0.52702
2008 10 26  0            90023 82.62165 -139.59090 0.94700
2008 10 26  0            90006 85.76306 -117.89420 0.82822
2008 10 26  0             2415 84.21349 -134.23390 0.87925
2008 10 26  0            84420 84.40796  172.49126 0.68530
2008 10 26  0            30294 82.94987 -118.78327 0.81548
2008 10 26  0             7413 85.80318 -116.95014 0.87571
2008 10 26  0               17 82.62472 -139.55016 0.94700
2008 10 26 12            83321 75.95400 -157.37800 0.19217
2008 10 26 12            66305 75.81420 -128.21272 0.61434
2008 10 26 12            84418 76.16781 -155.82257 0.27590
2008 10 26 12            64882 86.97427 -108.03170 0.91979
2008 10 26 12            76825 82.10976  132.55450 0.68496
2008 10 26 12            66271 78.33668 -123.95333 0.57676
2008 10 26 12            35238 82.05268 -126.20189 0.92117
2008 10 26 12             5318 84.60009 -106.10799 0.77323
2008 10 26 12            76821 83.28938  177.34182 0.57079
2008 10 26 12            75487 84.14770  -97.11568 0.76070
2008 10 26 12            34839 82.30219 -172.87351 0.65402
2008 10 26 12            66273 82.25072 -137.28623 0.85488
2008 10 26 12            35094 80.54100 -136.27893 0.86508
2008 10 26 12            90027 83.20723  164.83309 0.62381
2008 10 26 12            90026 81.19390  150.41701 0.61371
2008 10 26 12            90025 81.27240 -158.85749 0.67568
2008 10 26 12            90024 81.98699  127.38240 0.65836
2008 10 26 12            90009 83.02708  -97.20877 0.96292
2008 10 26 12            84419 82.09991 -162.00656 0.66667
2008 10 26 12            83725 84.43931 -154.82240 0.90115
2008 10 26 12            90028 82.89815 -170.71422 0.79994
2008 10 26 12            83723 83.54401 -171.72190 0.66631
2008 10 26 12            90016 82.95972  -84.44120 0.98278
2008 10 26 12            83323 76.21331 -147.93072 0.80460
2008 10 26 12            76824 81.89146 -153.82299 0.91128
2008 10 26 12            86973 82.08215 -146.72884 0.87764
2008 10 26 12            74363 83.19652 -133.93809 0.81849
2008 10 26 12            74360 75.99932 -139.75277 0.64812
2008 10 26 12            74354 82.70103 -131.97711 0.95526
2008 10 26 12            73389 81.70029 -118.02419 0.88589
2008 10 26 12           100009 81.87092  143.33682 0.57745
2008 10 26 12            76826 82.23423  144.63177 0.59362
2008 10 26 12            90019 82.03339    7.77096 0.88923
2008 10 26 12            66739 80.44280 -118.56144 0.97565
2008 10 26 12            76823 80.65054  172.44790 0.61810
2008 10 26 12            11251 78.47883  -94.31764 0.87817
2008 10 26 12            64879 85.58091 -121.21096 0.92438
2008 10 26 12            64878 86.58668 -119.49518 0.98896
2008 10 26 12            64877 86.58698 -119.57803 0.98896
2008 10 26 12             5314 78.88619 -146.89795 0.86573
2008 10 26 12            90011 78.24214 -129.81859 0.69904
2008 10 26 12            30065 81.99980    7.38320 0.73672
2008 10 26 12             3691 88.22700 -159.55800 0.87290
2008 10 26 12            90021 78.01865 -143.45339 0.92478
2008 10 26 12            22082 79.13831 -115.22722 0.83884
2008 10 26 12             5302 82.93610 -119.01756 0.77296
2008 10 26 12             7100 82.03197    7.76126 0.88923
2008 10 26 12            83726 81.35891 -146.08968 0.90877
2008 10 26 12               15 82.02966    7.71058 0.88923
2008 10 26 12            83724 84.32698 -156.27881 0.87407
2008 10 26 12            16794 76.69009  -98.68801 0.84130
2008 10 26 12            90029 81.34047 -170.07518 0.67578
2008 10 26 12            90020 75.11376 -141.82695 0.39794
2008 10 26 12             3690 83.57120  -90.61717 0.99641
2008 10 26 12           100011 81.41520  160.40186 0.61074
2008 10 26 12            86974 82.94478 -133.31574 0.89175
2008 10 26 12             5300 80.44967 -138.03058 0.72163
2008 10 26 12            90022 81.74849 -134.84270 0.89730
2008 10 26 12             3693 77.55329 -124.04982 0.81706
2008 10 26 12            90023 82.67231 -139.76901 0.95548
2008 10 26 12            90006 85.78855 -117.08022 0.88408
2008 10 26 12             2415 84.26552 -134.10235 0.87619
2008 10 26 12            84420 84.51261  171.64174 0.69965
2008 10 26 12            30294 82.94845 -118.67829 0.82281
2008 10 26 12             7413 85.82735 -116.11298 0.89822
2008 10 26 12               17 82.67559 -139.72812 0.94848
2008 10 27  0            83321 75.97344 -157.46077 0.23145
2008 10 27  0            66305 75.81787 -128.45812 0.71520
2008 10 27  0            84418 76.18984 -155.82539 0.33153
2008 10 27  0            76825 82.15832  132.42234 0.68314
2008 10 27  0            66271 78.34038 -124.20140 0.59146
2008 10 27  0            35238 82.09222 -126.34215 0.92366
2008 10 27  0             5318 84.63977 -105.88477 0.78774
2008 10 27  0            76821 83.35374  176.84158 0.58806
2008 10 27  0            75487 84.15450  -96.97387 0.74788
2008 10 27  0            34839 82.35233 -173.16579 0.71778
2008 10 27  0            66273 82.32308 -137.60128 0.90720
2008 10 27  0            35094 80.60006 -136.57656 0.71630
2008 10 27  0            90027 83.25053  164.11263 0.65338
2008 10 27  0            90026 81.19403  150.29016 0.61071
2008 10 27  0            90025 81.30502 -159.18850 0.68395
2008 10 27  0            90024 82.05536  127.12304 0.65714
2008 10 27  0            90009 83.01858  -97.31505 0.96372
2008 10 27  0            84419 82.15001 -162.32195 0.68577
2008 10 27  0            83725 84.50973 -155.23915 0.93801
2008 10 27  0            90028 82.94406 -171.17493 0.74213
2008 10 27  0            83723 83.59262 -172.12394 0.65503
2008 10 27  0            90016 82.93514  -84.60656 0.98298
2008 10 27  0            83323 76.24021 -147.94540 0.84445
2008 10 27  0            76824 81.95882 -154.18759 0.91322
2008 10 27  0            86973 82.14587 -147.04840 0.95122
2008 10 27  0            74363 83.26574 -134.22079 0.82354
2008 10 27  0            74360 76.01512 -139.87105 0.66841
2008 10 27  0            74354 82.76035 -132.21385 0.93356
2008 10 27  0            73389 81.68609 -118.07585 0.88960
2008 10 27  0           100009 81.91150  143.32177 0.58568
2008 10 27  0            76826 82.26941  144.29886 0.59680
2008 10 27  0            90019 81.99595    8.06219 0.82612
2008 10 27  0            66739 80.42478 -118.62711 0.97596
2008 10 27  0            76823 80.70125  172.01745 0.63151
2008 10 27  0            11251 78.46500  -94.31524 0.88158
2008 10 27  0            64879 85.64167 -120.91390 0.94343
2008 10 27  0            64878 86.65020 -118.89886 0.95565
2008 10 27  0            64877 86.65057 -118.98338 0.95565
2008 10 27  0             5314 78.92933 -147.16519 0.87519
2008 10 27  0            90011 78.26689 -130.07338 0.70871
2008 10 27  0            30065 81.96142    7.67057 0.74666
2008 10 27  0             3691 88.33491 -159.31634 0.83727
2008 10 27  0            90021 78.05013 -143.65099 0.83287
2008 10 27  0            22082 79.10665 -115.32777 0.99660
2008 10 27  0             5302 82.94860 -119.07850 0.78348
2008 10 27  0             7100 81.99451    8.05242 0.82612
2008 10 27  0            83726 81.42158 -146.45332 0.94017
2008 10 27  0               15 81.99204    8.00183 0.82612
2008 10 27  0            83724 84.39385 -156.69625 0.93634
2008 10 27  0            16794 76.68897  -98.69223 0.84604
2008 10 27  0            90029 81.38969 -170.24520 0.68854
2008 10 27  0            90020 75.13006 -141.75992 0.41450
2008 10 27  0             3690 83.56437  -90.68292 0.99642
2008 10 27  0           100011 81.46742  159.98070 0.62010
2008 10 27  0            86974 83.01042 -133.57601 0.89484
2008 10 27  0             5300 80.51353 -138.35352 0.80377
2008 10 27  0            90022 81.81048 -135.13102 0.88139
2008 10 27  0             3693 77.54934 -124.28826 0.82283
2008 10 27  0            90023 82.74708 -140.11210 0.85745
2008 10 27  0            90006 85.84508 -116.65363 0.89151
2008 10 27  0             2415 84.34548 -134.29193 0.91455
2008 10 27  0            84420 84.57601  170.74952 0.69853
2008 10 27  0            30294 82.95950 -118.74635 0.83008
2008 10 27  0             7413 85.88300 -115.66384 0.89025
2008 10 27  0               17 82.75045 -140.07132 0.85745
