Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 20  0             5300 80.52916 -132.64759 0.97217
2008 11 20  0            73389 80.99261 -115.22252 0.93575
2008 11 20  0            79209 86.32085   22.62122 0.93005
2008 11 20  0            90016 83.41976  -80.25161 0.97620
2008 11 20  0            83323 75.68273 -150.03331 0.88931
2008 11 20  0            76824 82.59316 -139.99528 1.00000
2008 11 20  0            83322 74.84584 -173.47439 0.84988
2008 11 20  0            11251 78.11263  -93.38465 0.95069
2008 11 20  0            76823 82.93875  178.14753 0.93598
2008 11 20  0            79206 76.86849 -139.59954 0.97307
2008 11 20  0            66305 74.80338 -131.47981 0.86906
2008 11 20  0            76821 85.45030 -177.87119 0.94067
2008 11 20  0            86973 83.17438 -133.31296 0.98420
2008 11 20  0            74363 83.47309 -119.39121 1.00000
2008 11 20  0            74360 75.33275 -142.47127 0.71912
2008 11 20  0           100009 83.70135  148.84674 0.84895
2008 11 20  0            76826 84.58037  149.54666 0.56214
2008 11 20  0            76825 84.57367  132.73010 0.97183
2008 11 20  0            71048 71.34962 -156.65711 0.58757
2008 11 20  0            90019 78.64396   -0.83428 0.23902
2008 11 20  0            66739 79.49353 -116.88946 0.91951
2008 11 20  0            79192 75.55949 -129.98894 0.92245
2008 11 20  0            64882 86.59365  -82.06045 0.99789
2008 11 20  0            64881 86.40182  -85.48795 0.99451
2008 11 20  0            64879 85.53717  -97.49822 0.99637
2008 11 20  0            64877 86.54047  -86.00759 1.00000
2008 11 20  0            35094 80.38127 -131.52803 0.97857
2008 11 20  0             5314 78.54366 -144.80925 0.97991
2008 11 20  0            90011 76.86599 -133.14682 0.93870
2008 11 20  0            90021 77.29351 -145.42824 0.96798
2008 11 20  0             3691 88.93578  -58.16350 0.90232
2008 11 20  0            22082 78.20239 -116.93752 0.95905
2008 11 20  0             5302 82.53523 -110.59440 0.99446
2008 11 20  0            83726 81.67576 -136.10241 0.97729
2008 11 20  0            16794 76.58014  -97.68162 0.76697
2008 11 20  0            90029 83.11166 -162.93888 0.96027
2008 11 20  0            83724 85.88576 -147.46834 0.90718
2008 11 20  0            34836 82.32898 -168.14332 0.95237
2008 11 20  0            34839 84.29690 -167.33759 0.97472
2008 11 20  0             5318 84.35263  -89.76172 0.99435
2008 11 20  0           100011 82.94318  167.16154 0.95318
2008 11 20  0            90020 74.66090 -143.95916 0.77822
2008 11 20  0             3690 83.68759  -86.38245 0.99961
2008 11 20  0             5303 72.33775 -159.89046 0.67134
2008 11 20  0            79204 84.34876  -46.81958 0.97711
2008 11 20  0            90022 81.82310 -126.86609 0.95335
2008 11 20  0            90023 83.56147 -125.95600 0.92884
2008 11 20  0             3693 76.14687 -127.57559 0.77149
2008 11 20  0            90006 85.66633  -93.95765 1.00000
2008 11 20  0             2415 84.83361 -111.75512 0.95862
2008 11 20  0             7413 85.68065  -93.41036 1.00000
2008 11 20  0            35238 82.00473 -121.44328 1.00000
2008 11 20  0            84420 86.28044 -172.42034 1.00000
2008 11 20  0            30294 82.60398 -110.06605 1.00000
2008 11 20 12               17 83.27400 -129.99600 0.98391
2008 11 20 12            25827 71.36235 -132.48361 0.71739
2008 11 20 12            75487 83.82346  -94.31740 0.97735
2008 11 20 12            79201 83.13327   36.35886 0.99413
2008 11 20 12            64878 86.39470  -90.49320 0.98884
2008 11 20 12            66271 77.72197 -124.40594 0.85735
2008 11 20 12            79195 78.53052 -109.26299 0.97918
2008 11 20 12            90027 86.35391  159.98009 0.98516
2008 11 20 12            90026 83.21300  158.46987 0.90698
2008 11 20 12            90025 82.44117 -146.64490 0.96940
2008 11 20 12            90024 84.40681  120.74902 0.94084
2008 11 20 12            90009 82.65696  -97.67426 0.99044
2008 11 20 12            90008 71.83504 -138.15767 0.80437
2008 11 20 12            84419 83.90288 -152.01271 0.95126
2008 11 20 12            84418 76.10674 -156.69899 0.88734
2008 11 20 12            90030 73.35825 -143.80460 0.71585
2008 11 20 12            83725 85.72188 -132.67144 0.98151
2008 11 20 12            83723 84.95335 -157.09610 0.97840
2008 11 20 12            90028 84.85758 -163.46887 0.94668
2008 11 20 12            83321 76.30404 -157.69793 0.92822
2008 11 20 12            79214 84.98170  -53.59923 0.99993
2008 11 20 12            86974 83.24059 -122.54277 0.98131
2008 11 20 12             5300 80.46869 -132.57005 0.96719
2008 11 20 12            73389 80.96652 -115.16504 0.94229
2008 11 20 12            79209 86.27285   21.56213 0.91785
2008 11 20 12            90016 83.43119  -80.18987 0.97659
2008 11 20 12            83323 75.65876 -149.83725 0.89344
2008 11 20 12            76824 82.54046 -139.93427 0.98935
2008 11 20 12            83322 74.85142 -173.47915 0.86670
2008 11 20 12            11251 78.12236  -93.49653 0.96440
2008 11 20 12            76823 82.96589  178.32854 0.91442
2008 11 20 12            79206 76.85176 -139.33984 0.97500
2008 11 20 12            66305 74.81811 -131.30855 0.90763
2008 11 20 12            76821 85.50002 -177.96563 0.88969
2008 11 20 12            86973 83.12126 -133.25354 0.98982
2008 11 20 12            74363 83.41825 -119.54105 1.00000
2008 11 20 12            74360 75.33031 -142.25639 0.78517
2008 11 20 12           100009 83.75520  149.24158 0.85293
2008 11 20 12            76826 84.62004  149.81834 0.73777
2008 11 20 12            76825 84.62295  132.97573 0.94988
2008 11 20 12            71048 71.35155 -156.63938 0.60538
2008 11 20 12            66739 79.52811 -116.76250 0.92165
2008 11 20 12            79192 75.57358 -129.83701 0.92652
2008 11 20 12            64882 86.55692  -81.63498 1.00000
2008 11 20 12            64881 86.36831  -85.26208 1.00000
2008 11 20 12            64879 85.49004  -97.80411 0.97960
2008 11 20 12            64877 86.50690  -85.66913 1.00000
2008 11 20 12            35094 80.32319 -131.44567 0.97890
2008 11 20 12             5314 78.50394 -144.54592 0.98140
2008 11 20 12            90011 76.87613 -132.89828 0.94012
2008 11 20 12            90021 77.27022 -145.19213 0.97581
2008 11 20 12             3691 88.88553  -56.08195 0.99978
2008 11 20 12            22082 78.23754 -116.77909 0.96309
2008 11 20 12             5302 82.50544 -110.83169 0.99717
2008 11 20 12            83726 81.61570 -136.04105 0.98206
2008 11 20 12            16794 76.58044  -97.63810 0.78126
2008 11 20 12            90029 83.12206 -163.00343 0.96150
2008 11 20 12            83724 85.90712 -147.27973 0.91597
2008 11 20 12            34836 82.33610 -168.15363 0.95383
2008 11 20 12            34839 84.32578 -167.48692 0.97519
2008 11 20 12             5318 84.37149  -89.81416 0.98754
2008 11 20 12           100011 82.96054  167.53196 0.95072
2008 11 20 12            90020 74.65943 -143.73890 0.79701
2008 11 20 12             3690 83.71965  -86.44150 0.97983
2008 11 20 12             5303 72.30806 -159.75687 0.68600
2008 11 20 12            79204 84.30862  -46.34131 0.99988
2008 11 20 12            90022 81.76818 -126.82674 0.93097
2008 11 20 12            90023 83.50206 -125.99696 0.98651
2008 11 20 12             3693 76.15970 -127.41208 0.78349
2008 11 20 12            90006 85.61854  -94.28056 1.00000
2008 11 20 12             2415 84.78076 -112.00012 0.95785
2008 11 20 12             7413 85.63254  -93.74213 1.00000
2008 11 20 12            35238 81.94977 -121.40820 1.00000
2008 11 20 12            84420 86.32739 -172.34379 1.00000
2008 11 20 12            30294 82.57773 -110.32655 1.00000
2008 11 21  0               17 83.22717 -130.17893 0.97782
2008 11 21  0            25827 71.37365 -132.44443 0.72115
2008 11 21  0            75487 83.84121  -94.43642 0.97832
2008 11 21  0            79201 83.11488   35.50164 0.96386
2008 11 21  0            64878 86.38353  -89.40847 0.98672
2008 11 21  0            66271 77.69775 -124.15346 0.80801
2008 11 21  0            79195 78.53374 -109.26633 0.97949
2008 11 21  0            90027 86.38072  160.35163 0.93382
2008 11 21  0            90026 83.19891  158.79862 0.90774
2008 11 21  0            90025 82.43327 -146.63829 0.97054
2008 11 21  0            90024 84.45804  120.76239 0.94213
2008 11 21  0            90009 82.67067  -97.94954 0.99052
2008 11 21  0            90008 71.84696 -138.09382 0.81093
2008 11 21  0            84419 83.91929 -152.11193 0.95272
2008 11 21  0            84418 76.08171 -156.58557 0.89127
2008 11 21  0            90030 73.35163 -143.68358 0.72347
2008 11 21  0            83725 85.74059 -132.47891 0.98189
2008 11 21  0            83723 85.00010 -157.14236 0.98130
2008 11 21  0            90028 84.90742 -163.67761 0.95626
2008 11 21  0            83321 76.27774 -157.56719 0.93146
2008 11 21  0            79214 84.95082  -53.21036 0.98942
2008 11 21  0            86974 83.20470 -122.87181 0.98520
2008 11 21  0             5300 80.41166 -132.49936 0.98525
2008 11 21  0            73389 80.96981 -115.42013 0.93767
2008 11 21  0            79209 86.21256   20.43578 0.92811
2008 11 21  0            90016 83.42432  -80.22239 0.97702
2008 11 21  0            83323 75.61829 -149.70138 0.89127
2008 11 21  0            76824 82.49031 -139.87232 0.95509
2008 11 21  0            83322 74.86005 -173.67203 0.86026
2008 11 21  0            11251 78.12983  -93.61617 0.96563
2008 11 21  0            76823 82.98837  178.45331 0.91691
2008 11 21  0            79206 76.81451 -139.18082 0.98283
2008 11 21  0            66305 74.80365 -131.12928 0.90984
2008 11 21  0            76821 85.55470 -177.99961 0.90016
2008 11 21  0            86973 83.07300 -133.32651 0.99864
2008 11 21  0            74363 83.39016 -119.91323 0.99472
2008 11 21  0            74360 75.30259 -142.11264 0.79920
2008 11 21  0           100009 83.78860  149.70362 0.89101
2008 11 21  0            76826 84.63643  150.22863 0.72986
2008 11 21  0            76825 84.66568  133.27084 0.94398
2008 11 21  0            71048 71.35179 -156.63654 0.62277
2008 11 21  0            90019 78.39500   -2.12500 0.25530
2008 11 21  0            66739 79.55231 -117.00726 0.92397
2008 11 21  0            79192 75.54515 -129.66943 0.92934
2008 11 21  0            64882 86.53725  -80.78441 0.99704
2008 11 21  0            64881 86.35115  -84.43480 1.00000
2008 11 21  0            64879 85.47675  -97.78877 0.97985
2008 11 21  0            64877 86.49134  -84.77387 1.00000
2008 11 21  0            35094 80.26877 -131.37864 0.98024
2008 11 21  0             5314 78.47957 -144.45944 0.98171
2008 11 21  0            90011 76.83820 -132.69185 0.96018
2008 11 21  0            90021 77.23938 -145.05939 0.97459
2008 11 21  0             3691 88.84744  -53.73796 0.99959
2008 11 21  0            22082 78.28614 -116.81283 0.96398
2008 11 21  0             5302 82.50153 -111.23273 0.99484
2008 11 21  0            83726 81.55698 -135.97232 0.97777
2008 11 21  0            16794 76.58040  -97.63614 0.79246
2008 11 21  0            90029 83.16221 -163.24859 0.94311
2008 11 21  0            83724 85.95653 -147.16429 0.91831
2008 11 21  0            34836 82.34837 -168.20949 0.95109
2008 11 21  0            34839 84.37566 -167.70724 0.97258
2008 11 21  0             5318 84.37223  -89.70073 0.99441
2008 11 21  0           100011 82.96111  167.89601 0.93826
2008 11 21  0            90020 74.62512 -143.57780 0.80481
2008 11 21  0             3690 83.71841  -86.40350 0.98023
2008 11 21  0             5303 72.28621 -159.74722 0.70072
2008 11 21  0            79204 84.29052  -45.77983 0.99990
2008 11 21  0            90022 81.72341 -126.97756 0.96202
2008 11 21  0            90023 83.46102 -126.28416 0.99191
2008 11 21  0             3693 76.13388 -127.25864 0.82509
2008 11 21  0            90006 85.60569  -94.23419 1.00000
2008 11 21  0             2415 84.76234 -112.25450 0.98823
2008 11 21  0             7413 85.61948  -93.69186 0.96149
2008 11 21  0            35238 81.91350 -121.63850 0.99999
2008 11 21  0            84420 86.37863 -172.45334 0.98283
2008 11 21  0            30294 82.57546 -110.72935 0.99509
2008 11 21 12               17 83.20126 -130.51378 0.99903
2008 11 21 12            25827 71.36353 -132.50027 0.73988
2008 11 21 12            75487 83.83182  -94.53058 0.97922
2008 11 21 12            79201 83.10841   34.58949 0.93632
2008 11 21 12            64878 86.37549  -88.35434 0.98685
2008 11 21 12            66271 77.67986 -124.12717 0.82680
2008 11 21 12            79195 78.53558 -109.28328 0.97984
2008 11 21 12            90027 86.38607  160.46503 0.93565
2008 11 21 12            90026 83.15980  159.01122 0.90829
2008 11 21 12            90025 82.39778 -146.72234 0.99769
2008 11 21 12            90024 84.49930  120.89134 0.94128
2008 11 21 12            90009 82.65953  -98.26557 0.99337
2008 11 21 12            90008 71.86133 -138.16549 0.81745
2008 11 21 12            84419 83.92515 -152.22799 0.95252
2008 11 21 12            84418 76.07099 -156.55279 0.89561
2008 11 21 12            90030 73.32934 -143.74932 0.73135
2008 11 21 12            83725 85.74502 -132.44022 0.98225
2008 11 21 12            83723 85.04256 -157.35263 0.96347
2008 11 21 12            90028 84.95111 -164.03069 0.95759
2008 11 21 12            83321 76.26277 -157.52440 0.93590
2008 11 21 12            79214 84.92708  -52.82947 0.98807
2008 11 21 12            86974 83.18714 -123.26114 0.98217
2008 11 21 12             5300 80.36198 -132.65830 0.98547
2008 11 21 12            73389 80.96824 -115.78087 0.94196
2008 11 21 12            90016 83.40637  -80.36555 0.97743
2008 11 21 12            83323 75.57058 -149.66372 0.89480
2008 11 21 12            76824 82.44898 -140.04637 0.98841
2008 11 21 12            83322 74.86515 -173.91248 0.87078
2008 11 21 12            11251 78.10954  -93.63360 0.96670
2008 11 21 12            76823 83.00094  178.40470 0.91935
2008 11 21 12            79206 76.78036 -139.03265 0.98310
2008 11 21 12            66305 74.75869 -131.06653 0.92735
2008 11 21 12            76821 85.59624 -178.16963 0.94148
2008 11 21 12            86973 83.04380 -133.61171 0.98995
2008 11 21 12            74363 83.37758 -120.32987 0.99493
2008 11 21 12            74360 75.28811 -142.12209 0.80625
2008 11 21 12           100009 83.79442  150.18126 0.89413
2008 11 21 12            76826 84.62878  150.58162 0.74100
2008 11 21 12            76825 84.68883  133.63702 0.93027
2008 11 21 12            71048 71.35069 -156.63893 0.64017
2008 11 21 12            90019 78.24822   -2.07718 0.18355
2008 11 21 12            66739 79.55674 -117.32893 0.92429
2008 11 21 12            79192 75.49038 -129.58167 0.92715
2008 11 21 12            64882 86.52049  -79.92306 0.99707
2008 11 21 12            64881 86.33641  -83.59879 1.00000
2008 11 21 12            64879 85.46846  -97.74032 0.98010
2008 11 21 12            64877 86.47846  -83.87479 1.00000
2008 11 21 12            35094 80.22167 -131.53825 0.97154
2008 11 21 12             5314 78.45108 -144.33313 0.98257
2008 11 21 12            90011 76.80548 -132.51233 0.95101
2008 11 21 12            90021 77.22871 -145.02683 0.96438
2008 11 21 12            22082 78.30531 -117.10643 0.96180
2008 11 21 12             5302 82.49848 -111.59423 0.99681
2008 11 21 12            83726 81.51065 -136.13628 0.98639
2008 11 21 12            16794 76.57906  -97.66031 0.80358
2008 11 21 12            90029 83.19002 -163.58234 0.94482
2008 11 21 12            83724 86.00780 -147.15911 0.97564
2008 11 21 12            34836 82.36086 -168.44412 0.93193
2008 11 21 12            34839 84.41348 -168.08589 0.97101
2008 11 21 12             5318 84.36317  -89.66467 0.99444
2008 11 21 12           100011 82.95254  168.07841 0.98245
2008 11 21 12            90020 74.60403 -143.57282 0.81084
2008 11 21 12             3690 83.70640  -86.47133 0.98064
2008 11 21 12             5303 72.24801 -159.80153 0.73544
2008 11 21 12            79204 84.27951  -45.27895 0.99833
2008 11 21 12            90022 81.69221 -127.23677 0.96332
2008 11 21 12            90023 83.44011 -126.68194 0.99976
2008 11 21 12             3693 76.07410 -127.14162 0.83569
2008 11 21 12            90006 85.59664  -94.18154 0.96242
2008 11 21 12             2415 84.76176 -112.55767 0.98885
2008 11 21 12             7413 85.61032  -93.63782 0.96242
2008 11 21 12            35238 81.89077 -121.94506 0.99999
2008 11 21 12            84420 86.42862 -172.57108 0.98471
2008 11 21 12            30294 82.57289 -111.09397 0.99541
2008 11 22  0               17 83.16913 -130.76033 0.99906
2008 11 22  0            25827 71.33268 -132.67052 0.73321
2008 11 22  0            75487 83.78725  -94.76017 0.97629
2008 11 22  0            79201 83.11049   33.69699 0.89311
2008 11 22  0            64878 86.32811  -87.82565 0.89170
2008 11 22  0            66271 77.66185 -124.24808 0.83665
2008 11 22  0            79195 78.53522 -109.28507 0.98020
2008 11 22  0            90027 86.38916  160.32405 0.93749
2008 11 22  0            90026 83.09421  158.92757 0.91140
2008 11 22  0            90025 82.37045 -146.97871 0.96573
2008 11 22  0            90024 84.50883  120.87584 0.94322
2008 11 22  0            90009 82.61092  -98.47308 0.99342
2008 11 22  0            90008 71.87100 -138.35290 0.81872
2008 11 22  0            84419 83.91674 -152.39097 0.95432
2008 11 22  0            84418 76.04390 -156.58258 0.89148
2008 11 22  0            90030 73.30981 -143.91687 0.67289
2008 11 22  0            83725 85.73708 -132.31043 0.98259
2008 11 22  0            83723 85.05531 -157.44451 0.96485
2008 11 22  0            90028 84.97713 -164.29816 0.95905
2008 11 22  0            83321 76.22528 -157.55901 0.93877
2008 11 22  0            79214 84.90324  -52.98673 0.98853
2008 11 22  0            86974 83.15176 -123.47445 0.98307
2008 11 22  0             5300 80.32038 -132.89098 0.98322
2008 11 22  0            73389 80.93153 -115.90328 0.94401
2008 11 22  0            90016 83.36864  -80.69365 0.97304
2008 11 22  0            83323 75.52761 -149.75260 0.88543
2008 11 22  0            76824 82.42034 -140.32710 0.98885
2008 11 22  0            83322 74.86941 -174.10842 0.87353
2008 11 22  0            11251 78.07136  -93.46181 0.95650
2008 11 22  0            76823 83.01393  178.17909 0.92173
2008 11 22  0            79206 76.74276 -138.93953 0.98034
2008 11 22  0            66305 74.72342 -131.05516 0.87279
2008 11 22  0            76821 85.61889 -178.25038 0.94343
2008 11 22  0            86973 83.01462 -133.86802 0.99036
2008 11 22  0            74363 83.34182 -120.54788 0.99425
2008 11 22  0            74360 75.26064 -142.17618 0.82148
2008 11 22  0           100009 83.76978  150.44586 0.92341
2008 11 22  0            76826 84.59642  150.69888 0.77097
2008 11 22  0            76825 84.68953  133.69534 0.93258
2008 11 22  0            71048 71.34887 -156.64471 0.65642
2008 11 22  0            90019 78.07834   -2.14006 0.18172
2008 11 22  0            66739 79.52808 -117.54958 0.92674
2008 11 22  0            79192 75.45879 -129.57870 0.92776
2008 11 22  0            64882 86.47753  -79.48368 0.99022
2008 11 22  0            64881 86.29205  -83.20081 1.00000
2008 11 22  0            64879 85.42856  -97.71253 1.00000
2008 11 22  0            64877 86.43481  -83.39111 1.00000
2008 11 22  0            35094 80.18313 -131.77269 0.96571
2008 11 22  0             5314 78.40094 -144.28298 0.97305
2008 11 22  0            90011 76.78804 -132.44467 0.95261
2008 11 22  0            90021 77.19175 -145.01695 0.97310
2008 11 22  0             5302 82.46036 -111.75885 0.98347
2008 11 22  0            83726 81.47543 -136.37311 0.97094
2008 11 22  0            16794 76.56974  -97.65124 0.81523
2008 11 22  0            90029 83.19591 -163.90966 0.96671
2008 11 22  0            83724 86.03240 -146.92330 0.97612
2008 11 22  0            34836 82.36390 -168.82551 0.93426
2008 11 22  0            34839 84.44202 -168.48680 0.98019
2008 11 22  0             5318 84.31704  -89.88478 0.97615
2008 11 22  0           100011 82.95165  168.07684 0.98296
2008 11 22  0            90020 74.57396 -143.67641 0.80887
2008 11 22  0             3690 83.66656  -86.75781 0.99398
2008 11 22  0             5303 72.19455 -159.89068 0.74885
2008 11 22  0            79204 84.25824  -45.42734 0.99992
2008 11 22  0            90022 81.65710 -127.42315 0.95152
2008 11 22  0            90023 83.40596 -126.93476 0.99983
2008 11 22  0             3693 76.03917 -127.13707 0.87798
2008 11 22  0            90006 85.55525  -94.14328 0.96410
2008 11 22  0             2415 84.71905 -112.67639 1.00000
2008 11 22  0             7413 85.56896  -93.59974 0.96410
2008 11 22  0            35238 81.85406 -122.09047 0.99999
2008 11 22  0            84420 86.45543 -172.43731 0.98522
2008 11 22  0            30294 82.53511 -111.26305 0.99548
2008 11 22 12               17 83.12311 -130.52837 0.98185
2008 11 22 12            25827 71.28898 -132.86667 0.76549
2008 11 22 12            75487 83.71217  -94.85487 0.98918
2008 11 22 12            79201 83.15883   32.82911 0.90610
2008 11 22 12            64878 86.25053  -88.13734 0.93093
2008 11 22 12            66271 77.61855 -124.23327 0.92572
2008 11 22 12            79195 78.53379 -109.28065 0.98054
2008 11 22 12            90027 86.38719  160.68765 0.96886
2008 11 22 12            90026 83.04915  158.81702 0.91430
2008 11 22 12            90025 82.34804 -146.97653 0.96651
2008 11 22 12            90024 84.51353  120.97687 0.94514
2008 11 22 12            90009 82.53283  -98.53513 0.96999
2008 11 22 12            90008 71.83665 -138.57390 0.81796
2008 11 22 12            84419 83.90054 -152.22111 0.95608
2008 11 22 12            84418 76.00726 -156.72070 0.88469
2008 11 22 12            90030 73.29070 -144.09536 0.69563
2008 11 22 12            83725 85.69858 -131.72667 0.99060
2008 11 22 12            83723 85.05170 -157.03847 0.96612
2008 11 22 12            90028 84.98051 -163.99413 0.96142
2008 11 22 12            83321 76.18693 -157.69864 0.93447
2008 11 22 12            79214 84.86646  -53.88117 0.99990
2008 11 22 12            86974 83.09662 -123.26682 0.98122
2008 11 22 12             5300 80.27137 -132.91286 0.95618
2008 11 22 12            79209 84.91100   24.54500 0.99826
2008 11 22 12            73389 80.86253 -115.82078 0.97332
2008 11 22 12            90016 83.31721  -80.92992 0.98074
2008 11 22 12            83323 75.48769 -149.87164 0.89030
2008 11 22 12            76824 82.38741 -140.22640 1.00000
2008 11 22 12            83322 74.85573 -174.19179 0.87899
2008 11 22 12            11251 78.03750  -93.15403 0.96023
2008 11 22 12            76823 83.02820  178.09545 0.92449
2008 11 22 12            79206 76.70881 -138.95955 0.97802
2008 11 22 12            66305 74.65593 -131.13294 0.86431
2008 11 22 12            76821 85.62042 -177.79577 0.94530
2008 11 22 12            86973 82.97254 -133.65901 1.00000
2008 11 22 12            74363 83.28358 -120.34213 0.99753
2008 11 22 12            74360 75.23452 -142.29609 0.79658
2008 11 22 12           100009 83.74445  150.72554 0.92587
2008 11 22 12            76826 84.56599  150.92939 0.78232
2008 11 22 12            76825 84.67618  134.06866 0.93485
2008 11 22 12            71048 71.34615 -156.65379 0.67106
2008 11 22 12            66739 79.46187 -117.47488 0.97205
2008 11 22 12            79192 75.40110 -129.69205 0.94538
2008 11 22 12            64882 86.41284  -79.95347 0.99257
2008 11 22 12            64881 86.22260  -83.59826 0.93168
2008 11 22 12            64879 85.35337  -97.70442 0.99279
2008 11 22 12            64877 86.36659  -83.77747 1.00000
2008 11 22 12            35094 80.13650 -131.78736 0.97802
2008 11 22 12             5314 78.35686 -144.34528 0.97377
2008 11 22 12            90011 76.74503 -132.53122 0.95767
2008 11 22 12            90021 77.14498 -145.06198 0.97504
2008 11 22 12             5302 82.39075 -111.66268 0.97037
2008 11 22 12            83726 81.43195 -136.32071 0.97156
2008 11 22 12            16794 76.56267  -97.55793 0.82676
2008 11 22 12            90029 83.19733 -163.92383 0.96794
2008 11 22 12            83724 86.02249 -146.22594 0.97656
2008 11 22 12            34836 82.35921 -168.93945 0.93664
2008 11 22 12            34839 84.44717 -168.34437 0.98680
2008 11 22 12             5318 84.24523  -90.01318 0.97054
2008 11 22 12           100011 82.95986  168.09102 0.94390
2008 11 22 12            90020 74.55241 -143.80314 0.81534
2008 11 22 12             3690 83.60059  -86.94879 0.99994
2008 11 22 12             5303 72.13644 -159.97946 0.72743
2008 11 22 12            79204 84.22191  -46.48259 0.99990
2008 11 22 12            90022 81.60710 -127.29690 0.95168
2008 11 22 12            90023 83.35672 -126.69999 0.99983
2008 11 22 12             3693 75.97790 -127.27784 0.88486
2008 11 22 12            90006 85.47941  -94.22831 0.98932
2008 11 22 12             2415 84.65189 -112.43691 1.00000
2008 11 22 12             7413 85.49318  -93.69984 0.98932
2008 11 22 12            35238 81.79598 -121.92407 0.99959
2008 11 22 12            84420 86.44646 -171.71642 0.98570
2008 11 22 12            30294 82.46579 -111.16973 0.99575
2008 11 23  0               17 83.07574 -130.07801 0.98993
2008 11 23  0            25827 71.25259 -133.07513 0.76201
2008 11 23  0            75487 83.63356  -94.93879 0.96310
2008 11 23  0            79201 83.29052   32.12333 0.81921
2008 11 23  0            64878 86.14719  -88.89291 0.99655
2008 11 23  0            66271 77.56340 -124.10819 0.93172
2008 11 23  0            79195 78.53234 -109.27397 0.98083
2008 11 23  0            90027 86.36849  161.49091 0.96975
2008 11 23  0            90026 83.00355  158.91539 0.92684
2008 11 23  0            90025 82.32341 -146.60310 0.96719
2008 11 23  0            90024 84.53700  121.31325 0.94606
2008 11 23  0            90009 82.46201  -98.51780 0.97918
2008 11 23  0            90008 71.79573 -138.78741 0.81702
2008 11 23  0            84419 83.87480 -151.75588 0.98430
2008 11 23  0            84418 75.97913 -156.88158 0.88425
2008 11 23  0            90030 73.26291 -144.28679 0.76247
2008 11 23  0            83725 85.63021 -131.31769 0.99085
2008 11 23  0            83723 85.01736 -156.47581 0.97829
2008 11 23  0            90028 84.94971 -163.49127 0.97203
2008 11 23  0            83321 76.15915 -157.86649 0.93774
2008 11 23  0            79214 84.86625  -54.76779 0.97391
2008 11 23  0            86974 83.04172 -122.87592 0.98288
2008 11 23  0             5300 80.23071 -132.63495 0.83657
2008 11 23  0            79209 84.97985   23.84557 0.99871
2008 11 23  0            73389 80.80256 -115.55623 0.97453
2008 11 23  0            90016 83.30994  -80.90158 0.98106
2008 11 23  0            83323 75.45624 -150.02237 0.88222
2008 11 23  0            76824 82.35102 -139.82003 1.00000
2008 11 23  0            83322 74.82343 -174.34938 0.87934
2008 11 23  0            11251 78.02525  -92.99692 0.96208
2008 11 23  0            76823 83.03132  178.35617 0.92709
2008 11 23  0            79206 76.66420 -139.02276 0.97196
2008 11 23  0            66305 74.59015 -131.25335 0.85946
2008 11 23  0            76821 85.58979 -177.06417 0.90630
2008 11 23  0            86973 82.93033 -133.20644 1.00000
2008 11 23  0            74363 83.22294 -119.97884 0.99761
2008 11 23  0            74360 75.20841 -142.42812 0.80499
2008 11 23  0           100009 83.72273  151.06371 0.93670
2008 11 23  0            76826 84.54757  151.29330 0.81473
2008 11 23  0            76825 84.67472  134.52676 0.93705
2008 11 23  0            71048 71.34303 -156.66746 0.68494
2008 11 23  0            66739 79.40500 -117.26663 0.95560
2008 11 23  0            79192 75.34027 -129.81038 0.92227
2008 11 23  0            64882 86.33311  -80.88832 0.98324
2008 11 23  0            64881 86.13482  -84.42349 0.99390
2008 11 23  0            64879 85.25782  -97.82479 0.98694
2008 11 23  0            64877 86.28031  -84.60669 1.00000
2008 11 23  0            35094 80.09797 -131.51079 0.98243
2008 11 23  0             5314 78.32628 -144.29377 0.97439
2008 11 23  0            90011 76.69309 -132.52719 0.94873
2008 11 23  0            90021 77.10601 -145.16899 0.96921
2008 11 23  0             5302 82.32131 -111.33680 0.96946
2008 11 23  0            83726 81.39068 -135.96873 0.99393
2008 11 23  0            16794 76.55793  -97.43346 0.84038
2008 11 23  0            90029 83.18949 -163.54006 0.95055
2008 11 23  0            83724 85.97573 -145.63477 0.95806
2008 11 23  0            34836 82.35413 -168.73030 0.93890
2008 11 23  0            34839 84.42540 -167.92508 0.97263
2008 11 23  0             5318 84.17259  -90.22432 0.95953
2008 11 23  0           100011 82.95093  168.36122 0.98410
2008 11 23  0            90020 74.52513 -143.93821 0.82165
2008 11 23  0             3690 83.56544  -87.15376 0.99994
2008 11 23  0             5303 72.07661 -160.09331 0.73425
2008 11 23  0            79204 84.24239  -47.05425 0.99987
2008 11 23  0            90022 81.55988 -126.93670 0.98653
2008 11 23  0            90023 83.30627 -126.28238 0.95788
2008 11 23  0             3693 75.90739 -127.35192 0.90345
2008 11 23  0            90006 85.38183  -94.48825 0.99471
2008 11 23  0             2415 84.57099 -112.24135 0.98319
2008 11 23  0             7413 85.39564  -93.98124 0.99910
2008 11 23  0            35238 81.74405 -121.56549 0.98454
2008 11 23  0            84420 86.40252 -170.78139 0.98489
2008 11 23  0            30294 82.39584 -110.85062 0.99023
2008 11 23 12               17 83.02989 -129.65404 0.97995
2008 11 23 12            25827 71.22961 -133.31837 0.76556
2008 11 23 12            75487 83.65484  -95.27697 0.97651
