Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 12  0            22082 79.46140 -112.91484 0.74798
2008 10 12  0             3693 77.52635 -122.48556 0.51631
2008 10 12  0            90023 82.42154 -137.07791 0.62120
2008 10 12  0            86974 82.29300 -134.26000 0.68808
2008 10 12  0            79214 86.56600  -60.88677 0.97280
2008 10 12  0             5300 80.35347 -134.95411 0.55196
2008 10 12  0            66305 76.04371 -128.99237 0.44856
2008 10 12  0            79206 77.51749 -138.40928 0.94626
2008 10 12  0             5302 83.17639 -114.50093 0.93252
2008 10 12  0             7100 82.83098    5.94995 0.49014
2008 10 12  0            79201 85.41426   52.39835 0.42742
2008 10 12  0            75487 84.36531  -96.57556 0.97976
2008 10 12  0            83726 80.26768 -147.82879 0.68858
2008 10 12  0               15 82.82956    5.94562 0.49014
2008 10 12  0            16794 76.15638  -97.23492 0.42260
2008 10 12  0            83724 83.49561 -154.66862 0.53303
2008 10 12  0            11251 78.39747  -94.67667 0.85882
2008 10 12  0            90020 75.81787 -142.31314 0.88349
2008 10 12  0             3690 83.96316  -88.38321 0.85973
2008 10 12  0             2415 83.94576 -128.04900 0.60401
2008 10 12  0            90006 85.51971 -118.62041 0.81546
2008 10 12  0            84420 84.44146  178.48217 0.42891
2008 10 12  0            30294 83.25072 -113.38753 0.84269
2008 10 12  0            35238 82.17071 -124.06684 0.55778
2008 10 12  0               17 82.41993 -137.07783 0.62120
2008 10 12 12            76821 82.75413  176.86921 0.15440
2008 10 12 12            84419 82.21832 -163.59416 0.35032
2008 10 12 12            90025 80.91120 -158.95492 0.46566
2008 10 12 12            90024 81.94386  123.07126 0.87279
2008 10 12 12           100009 81.44281  140.99681 0.33899
2008 10 12 12            76826 82.40601  142.89466 0.91257
2008 10 12 12            76825 81.99027  129.68387 0.42724
2008 10 12 12             7413 85.46965 -117.30240 0.89044
2008 10 12 12             5314 78.48734 -148.10306 0.40072
2008 10 12 12             3691 87.83942 -167.23691 0.50736
2008 10 12 12            90027 83.91551  161.61338 0.24542
2008 10 12 12             5318 84.51001 -104.34304 0.95413
2008 10 12 12            76824 81.14794 -152.80431 0.91187
2008 10 12 12            64882 86.69442 -115.86402 0.72974
2008 10 12 12            86973 81.52226 -144.41776 0.56912
2008 10 12 12            74363 82.69287 -129.86101 0.58300
2008 10 12 12            66271 78.02126 -123.97101 0.85629
2008 10 12 12            35094 80.29934 -133.14729 0.55012
2008 10 12 12            90022 81.54186 -131.08802 0.95459
2008 10 12 12            64881 86.06862 -119.49675 0.66887
2008 10 12 12            64878 86.20682 -119.36090 0.68264
2008 10 12 12            64877 86.24026 -119.08224 0.65341
2008 10 12 12            90009 83.09708  -93.62619 0.91630
2008 10 12 12            83725 83.52912 -144.24936 0.57181
2008 10 12 12            90028 83.23420 -172.11270 0.35145
2008 10 12 12            83723 83.26883 -163.43968 0.59437
2008 10 12 12            74354 82.34190 -128.02452 0.58912
2008 10 12 12            79204 84.95654  -50.21990 0.47894
2008 10 12 12            73389 81.48321 -115.88561 0.96800
2008 10 12 12            79209 87.21706   32.17500 0.87838
2008 10 12 12            66739 80.18656 -116.95470 0.95122
2008 10 12 12            90019 82.79801    6.21642 0.51447
2008 10 12 12            79192 77.21787 -125.62945 0.52993
2008 10 12 12            64879 85.25594 -120.99480 0.77889
2008 10 12 12            90011 77.87151 -129.75781 0.58463
2008 10 12 12            30065 82.66993    5.93695 0.83120
2008 10 12 12            22082 79.46277 -113.32934 0.80841
2008 10 12 12             3693 77.49273 -122.91038 0.50698
2008 10 12 12            90023 82.37312 -137.27721 0.66489
2008 10 12 12            86974 82.24540 -134.50436 0.68367
2008 10 12 12            79214 86.54144  -60.18214 0.94347
2008 10 12 12             5300 80.29601 -135.12073 0.96258
2008 10 12 12            66305 75.96507 -129.10652 0.44645
2008 10 12 12            79206 77.44541 -138.33182 0.63933
2008 10 12 12             5302 83.18816 -114.93468 0.93373
2008 10 12 12             7100 82.79391    6.20738 0.51447
2008 10 12 12            79201 85.32588   52.40034 0.42734
2008 10 12 12            75487 84.35557  -96.58210 0.97996
2008 10 12 12            83726 80.21121 -147.78332 0.65267
2008 10 12 12               15 82.79248    6.20306 0.51447
2008 10 12 12            16794 76.17366  -97.39318 0.43274
2008 10 12 12            83724 83.53757 -154.61518 0.55047
2008 10 12 12            11251 78.40008  -94.74247 0.86098
2008 10 12 12            90020 75.73373 -142.27570 0.86617
2008 10 12 12             3690 83.97037  -88.22437 0.85488
2008 10 12 12             2415 83.92840 -128.34159 0.75259
2008 10 12 12            90006 85.52579 -118.38648 0.78672
2008 10 12 12            84420 84.52376  177.87943 0.48329
2008 10 12 12            30294 83.26459 -113.83264 0.86219
2008 10 12 12            35238 82.16412 -124.43160 0.85554
2008 10 12 12               17 82.37149 -137.27706 0.66489
2008 10 13  0            90026 80.91000  148.49500 0.15506
2008 10 13  0            34839 81.92000 -176.24100 0.16513
2008 10 13  0            76821 82.83540  176.82258 0.17967
2008 10 13  0            84419 82.27510 -163.68549 0.42544
2008 10 13  0            90025 80.96074 -158.93933 0.47397
2008 10 13  0            90024 81.98094  122.69063 0.87581
2008 10 13  0           100009 81.53342  140.71493 0.34078
2008 10 13  0            76826 82.49590  142.53123 0.32522
2008 10 13  0            76825 82.05061  129.31829 0.27039
2008 10 13  0             7413 85.47962 -117.23489 0.89320
2008 10 13  0             5314 78.42253 -147.93171 0.43351
2008 10 13  0             3691 87.92880 -168.27201 0.53713
2008 10 13  0            90027 83.95735  161.39277 0.25638
2008 10 13  0             5318 84.50532 -104.35919 0.96621
2008 10 13  0            76824 81.14907 -152.75822 0.91433
2008 10 13  0            64882 86.71242 -115.76052 0.67838
2008 10 13  0            86973 81.46763 -144.31336 0.60242
2008 10 13  0            74363 82.66956 -130.17529 0.57262
2008 10 13  0            66271 77.98075 -124.24107 0.90846
2008 10 13  0            35094 80.25287 -133.27437 0.86316
2008 10 13  0            90022 81.51768 -131.33891 0.95502
2008 10 13  0            64881 86.07937 -119.40879 0.68002
2008 10 13  0            64878 86.21713 -119.28922 0.69334
2008 10 13  0            64877 86.25112 -119.01590 0.66528
2008 10 13  0            90009 83.07524  -93.81202 0.93117
2008 10 13  0            83725 83.52626 -144.29417 0.58755
2008 10 13  0            90028 83.30464 -172.38130 0.34708
2008 10 13  0            83723 83.32989 -163.61161 0.55602
2008 10 13  0            74354 82.32967 -128.32533 0.59812
2008 10 13  0            79204 84.91559  -50.51146 0.49786
2008 10 13  0            73389 81.49002 -116.15322 0.84212
2008 10 13  0            79209 87.15063   32.54611 0.77275
2008 10 13  0            66739 80.17316 -117.37692 0.96796
2008 10 13  0            90019 82.78730    6.29754 0.53074
2008 10 13  0            79192 77.15390 -125.74508 0.51965
2008 10 13  0            64879 85.26845 -121.00210 0.91041
2008 10 13  0            90011 77.83583 -129.81002 0.54571
2008 10 13  0            30065 82.65884    6.00931 0.83558
2008 10 13  0            22082 79.43445 -113.71726 0.98225
2008 10 13  0             3693 77.43944 -123.16131 0.58165
2008 10 13  0            90023 82.32864 -137.41405 0.59212
2008 10 13  0            86974 82.20321 -134.71557 0.66247
2008 10 13  0            79214 86.52419  -60.04836 0.97325
2008 10 13  0             5300 80.23322 -135.18001 0.99594
2008 10 13  0            66305 75.89301 -128.93075 0.52287
2008 10 13  0            79206 77.39940 -138.02810 0.62209
2008 10 13  0             5302 83.19173 -115.30975 0.88702
2008 10 13  0             7100 82.78319    6.28813 0.53074
2008 10 13  0            79201 85.24588   52.58904 0.46944
2008 10 13  0            75487 84.34129  -96.59223 0.98090
2008 10 13  0            83726 80.15661 -147.59132 0.61513
2008 10 13  0               15 82.78176    6.28367 0.53074
2008 10 13  0            16794 76.17757  -97.44887 0.43864
2008 10 13  0            83724 83.58255 -154.59722 0.57986
2008 10 13  0            11251 78.40505  -94.85160 0.86235
2008 10 13  0            90020 75.68240 -142.07483 0.86924
2008 10 13  0             3690 83.95898  -88.26131 0.86569
2008 10 13  0             2415 83.92264 -128.70251 0.77037
2008 10 13  0            90006 85.53805 -118.31072 0.79386
2008 10 13  0            84420 84.60141  177.28996 0.61075
2008 10 13  0            30294 83.27002 -114.23044 0.86665
2008 10 13  0            35238 82.16392 -124.75150 0.80026
2008 10 13  0               17 82.32695 -137.41389 0.59212
