Year Month Day Hour BuoyID Lat Lon Concentration
2008 12  4 12            90011 76.49867 -134.46137 0.96577
2008 12  4 12            90009 82.73478  -98.88127 0.98838
2008 12  4 12            90008 71.56221 -143.49136 0.89054
2008 12  4 12            84419 83.46972 -153.34802 0.99952
2008 12  4 12            84418 76.26769 -159.62922 0.95952
2008 12  4 12            83726 81.53076 -137.32705 0.98017
2008 12  4 12            90030 73.17460 -147.66563 0.91013
2008 12  4 12            83725 85.51463 -138.47272 0.99954
2008 12  4 12            86974 83.17958 -126.55284 0.96501
2008 12  4 12            79214 84.94778  -52.00066 0.91792
2008 12  4 12            79195 78.90412 -111.71740 1.00000
2008 12  4 12            76824 82.49422 -141.54458 0.98858
2008 12  4 12            11251 78.41194  -93.88793 0.97669
2008 12  4 12            83322 74.77122 -175.01160 0.97412
2008 12  4 12            76823 82.11735  178.78207 0.99307
2008 12  4 12            79206 76.83910 -140.71349 0.98440
2008 12  4 12            66305 74.30642 -132.68834 0.97653
2008 12  4 12            86973 82.91526 -135.52356 0.98607
2008 12  4 12            74363 83.37121 -124.48430 0.96819
2008 12  4 12            74360 75.12727 -145.00298 0.94408
2008 12  4 12           100009 83.11022  152.10218 0.93788
2008 12  4 12            76826 83.81813  156.60462 0.98323
2008 12  4 12            76825 84.20260  140.40919 0.95617
2008 12  4 12            71048 71.49030 -159.66506 0.93162
2008 12  4 12            66739 79.59381 -119.03931 0.98590
2008 12  4 12            64878 86.49010  -89.77217 1.00000
2008 12  4 12            83321 76.45669 -160.53779 0.97444
2008 12  4 12            64877 86.49388  -89.16023 0.99958
2008 12  4 12            35094 80.11407 -131.66264 0.98257
2008 12  4 12            79201 82.99657   29.52129 0.92895
2008 12  4 12            16794 76.72394  -97.88144 0.95355
2008 12  4 12            90029 82.45170 -163.42134 0.98015
2008 12  4 12            83724 85.47016 -148.91444 0.98640
2008 12  4 12            34836 81.31937 -168.10401 0.95897
2008 12  4 12            34839 83.51729 -166.21211 0.98955
2008 12  4 12             5318 84.21147 -100.58968 0.99828
2008 12  4 12           100011 82.38109  169.24920 0.99976
2008 12  4 12            90020 74.66196 -146.79566 0.90077
2008 12  4 12             3690 83.63989  -93.06305 0.98271
2008 12  4 12             5314 78.50423 -144.17211 0.98661
2008 12  4 12             5303 71.27199 -164.86744 0.82575
2008 12  4 12             7413 85.74152 -100.97577 0.99929
2008 12  4 12            35238 81.91323 -123.78311 0.94606
2008 12  4 12             5302 82.59079 -115.47423 0.83898
2008 12  4 12            66271 77.46760 -126.98252 0.95717
2008 12  4 12            79204 83.66310  -53.53335 0.99977
2008 12  4 12            90022 81.65027 -127.92537 0.98722
2008 12  4 12            90028 84.25714 -161.75668 0.99596
2008 12  4 12            83723 85.08511 -153.89765 0.99937
2008 12  4 12            90023 83.34273 -130.25471 0.97378
2008 12  4 12             3693 75.81548 -129.44123 0.96881
2008 12  4 12            79192 75.19525 -131.73671 0.95197
2008 12  4 12            64882 86.58640  -87.82074 1.00000
2008 12  4 12            84420 85.78530 -169.90473 0.97437
2008 12  4 12            30294 82.64276 -114.42187 0.98656
2008 12  4 12            64881 86.32767  -91.74776 0.95748
2008 12  4 12            90006 85.65279 -100.41544 0.99076
2008 12  4 12             2415 84.49205 -119.90471 0.99957
2008 12  5  0            76821 84.69229 -174.94643 0.98309
2008 12  5  0            25827 71.22899 -135.36332 0.61047
2008 12  5  0               17 83.30259 -129.33676 0.99160
2008 12  5  0             2416 71.32738 -156.71637 0.66439
2008 12  5  0            64879 85.08029  -99.02745 0.99949
2008 12  5  0            73389 80.80121 -117.20155 0.87066
2008 12  5  0            79209 84.10472   18.26459 0.99730
2008 12  5  0            75487 83.80128  -94.25197 1.00000
2008 12  5  0            90027 85.85966  172.62984 0.96681
2008 12  5  0            90026 81.93530  161.53479 1.00000
2008 12  5  0            90025 82.12877 -147.24131 0.87008
2008 12  5  0            90024 83.61657  130.73200 0.93245
2008 12  5  0            90021 77.31315 -145.89422 0.98621
2008 12  5  0            90011 76.46736 -134.53543 0.94571
2008 12  5  0            90009 82.67155  -98.77717 0.99392
2008 12  5  0            90008 71.56585 -143.71604 0.89337
2008 12  5  0            84419 83.44713 -153.06086 0.99954
2008 12  5  0            84418 76.23535 -159.64364 0.96063
2008 12  5  0            83726 81.51642 -137.19275 0.98040
2008 12  5  0            90030 73.17140 -147.66802 0.91293
2008 12  5  0            83725 85.48815 -137.96000 0.99955
2008 12  5  0            86974 83.14974 -126.21798 0.96578
2008 12  5  0            79214 84.91686  -52.46423 0.95655
2008 12  5  0            79195 78.85492 -111.69383 1.00000
2008 12  5  0            76824 82.47830 -141.32865 0.99565
2008 12  5  0            11251 78.33600  -93.74801 0.97920
2008 12  5  0            83322 74.75993 -175.03929 0.97523
2008 12  5  0            76823 82.16807  178.75913 0.99328
2008 12  5  0            79206 76.80676 -140.70869 0.98768
2008 12  5  0            66305 74.28647 -132.61983 0.97719
2008 12  5  0            86973 82.89582 -135.21854 0.98643
2008 12  5  0            74363 83.33743 -124.15598 0.98564
2008 12  5  0            74360 75.09603 -145.05577 0.95000
2008 12  5  0           100009 83.12516  151.97669 0.93863
2008 12  5  0            76826 83.84554  156.47394 0.98378
2008 12  5  0            76825 84.24240  140.23529 0.95745
2008 12  5  0            71048 71.46062 -159.67264 0.93497
2008 12  5  0            66739 79.55216 -118.87801 0.98422
2008 12  5  0            64878 86.43306  -89.66240 1.00000
2008 12  5  0            83321 76.41282 -160.55844 0.97516
2008 12  5  0            64877 86.43745  -89.06324 0.99960
2008 12  5  0            35094 80.11053 -131.60033 0.98279
2008 12  5  0            79201 82.99758   29.32897 0.94260
2008 12  5  0            16794 76.60785  -97.74364 0.91503
2008 12  5  0            90029 82.45234 -163.37683 0.98057
2008 12  5  0            83724 85.45452 -148.34660 0.97597
2008 12  5  0            34836 81.32006 -168.02259 0.97531
2008 12  5  0            34839 83.54148 -165.98152 0.98529
2008 12  5  0             5318 84.14444 -100.36973 1.00000
2008 12  5  0           100011 82.43713  169.32253 0.95190
2008 12  5  0            90020 74.63114 -146.86222 0.90343
2008 12  5  0             3690 83.57347  -93.02140 0.98379
2008 12  5  0             5314 78.49399 -144.09872 0.98672
2008 12  5  0             5303 71.22919 -164.92243 0.84228
2008 12  5  0             7413 85.68265 -100.65932 0.99931
2008 12  5  0            35238 81.88378 -123.51226 0.94764
2008 12  5  0             5302 82.54879 -115.24211 0.84768
2008 12  5  0            66271 77.43773 -126.97730 0.95353
2008 12  5  0            79204 83.64721  -53.48771 0.99977
2008 12  5  0            90022 81.62855 -127.71094 0.98733
2008 12  5  0            90028 84.27675 -161.33968 0.97279
2008 12  5  0            83723 85.07648 -153.35420 0.98297
2008 12  5  0            90023 83.31789 -129.90970 0.99017
2008 12  5  0             3693 75.78380 -129.63522 0.96753
2008 12  5  0            79192 75.16270 -131.83422 0.95282
2008 12  5  0            64882 86.53033  -87.74287 1.00000
2008 12  5  0            84420 85.80274 -169.27084 0.98149
2008 12  5  0            30294 82.59955 -114.20244 0.99450
2008 12  5  0            64881 86.26970  -91.60538 0.99954
2008 12  5  0            90006 85.59309 -100.12435 0.99967
2008 12  5  0             2415 84.44799 -119.65331 0.99995
2008 12  5 12            76821 84.71321 -174.85735 0.98369
2008 12  5 12            25827 71.21046 -135.60386 0.60283
2008 12  5 12               17 83.26907 -128.95445 0.99847
2008 12  5 12             2416 71.32488 -156.72416 0.68138
2008 12  5 12            64879 85.01691  -98.93030 0.98044
2008 12  5 12            73389 80.76071 -116.95100 0.82267
2008 12  5 12            79209 84.07786   18.51067 0.99731
2008 12  5 12            75487 83.78081  -94.26272 1.00000
2008 12  5 12            90027 85.88345  172.81424 0.96786
2008 12  5 12            90026 81.96017  161.92278 0.96651
2008 12  5 12            90025 82.10449 -146.96447 0.91249
2008 12  5 12            90024 83.66406  130.67673 0.93570
2008 12  5 12            90021 77.30701 -145.74610 0.99985
2008 12  5 12            90011 76.45265 -134.54354 0.94673
2008 12  5 12            90009 82.63495  -98.70286 0.99396
2008 12  5 12            90008 71.56107 -144.03133 0.90275
2008 12  5 12            84419 83.43295 -152.72615 1.00000
2008 12  5 12            84418 76.18371 -159.61294 0.90377
2008 12  5 12            83726 81.48119 -137.07631 0.98908
2008 12  5 12            90030 73.16455 -147.68010 0.91572
2008 12  5 12            83725 85.45488 -137.40453 1.00000
2008 12  5 12            86974 83.11204 -125.84763 0.96658
2008 12  5 12            79214 84.88767  -52.92011 0.99968
2008 12  5 12            79195 78.80610 -111.62100 1.00000
2008 12  5 12            76824 82.45256 -141.08021 0.98052
2008 12  5 12            11251 78.26539  -93.66757 0.98178
2008 12  5 12            83322 74.74132 -175.08553 0.97636
2008 12  5 12            76823 82.20460  179.00749 0.99122
2008 12  5 12            79206 76.79498 -140.65023 0.98780
2008 12  5 12            66305 74.26293 -132.51425 0.95333
2008 12  5 12            86973 82.86466 -134.90609 0.98840
2008 12  5 12            74363 83.29701 -123.77745 0.98580
2008 12  5 12            74360 75.05909 -145.04665 0.95160
2008 12  5 12           100009 83.14874  152.05642 0.94062
2008 12  5 12            76826 83.87760  156.76079 0.98584
2008 12  5 12            76825 84.29077  140.28226 0.96788
2008 12  5 12            71048 71.41542 -159.73717 0.91926
2008 12  5 12            66739 79.51898 -118.66921 0.98119
2008 12  5 12            64878 86.38138  -89.78996 1.00000
2008 12  5 12            83321 76.36131 -160.51360 0.97603
2008 12  5 12            64877 86.38684  -89.20164 1.00000
2008 12  5 12            35094 80.11019 -131.47864 0.98302
2008 12  5 12            79201 83.01752   29.47831 0.93191
2008 12  5 12            16794 76.53981  -97.60491 0.92994
2008 12  5 12            90029 82.47165 -163.13557 0.94250
2008 12  5 12            34836 81.32879 -167.82951 0.97575
2008 12  5 12            34839 83.57372 -165.63107 0.98650
2008 12  5 12             5318 84.08404 -100.19964 1.00000
2008 12  5 12           100011 82.48176  169.65044 0.95283
2008 12  5 12            90020 74.59402 -146.84915 0.90616
2008 12  5 12             3690 83.56577  -93.05059 0.98070
2008 12  5 12             5314 78.47391 -143.93402 0.98667
2008 12  5 12             5303 71.18226 -165.02480 0.86080
2008 12  5 12             7413 85.61955 -100.51141 0.99100
2008 12  5 12            35238 81.85047 -123.18936 0.98953
2008 12  5 12             5302 82.50482 -114.92171 0.99918
2008 12  5 12            66271 77.41988 -126.96064 0.95598
2008 12  5 12            79204 83.63142  -53.49308 0.99977
2008 12  5 12            90022 81.59954 -127.47121 0.98300
2008 12  5 12            90028 84.30374 -160.94153 0.97424
2008 12  5 12            83723 85.06863 -152.82808 0.98351
2008 12  5 12            90023 83.28488 -129.52761 0.99168
2008 12  5 12             3693 75.76850 -129.72591 0.98662
2008 12  5 12            79192 75.14212 -131.84946 0.96668
2008 12  5 12            64882 86.48068  -87.90122 1.00000
2008 12  5 12            84420 85.81277 -168.67245 0.98671
2008 12  5 12            30294 82.55466 -113.89169 0.99453
2008 12  5 12            64881 86.21638  -91.68996 0.93424
2008 12  5 12            90006 85.53125  -99.99301 0.94560
2008 12  5 12             2415 84.39458 -119.27742 0.99995
2008 12  6  0            71050 68.61600 -171.19300 0.15877
2008 12  6  0            71049 68.23700 -171.48100 0.19426
2008 12  6  0            76821 84.72069 -174.45854 0.98435
2008 12  6  0            25827 71.18941 -135.79195 0.62183
2008 12  6  0               17 83.22634 -128.51300 0.98374
2008 12  6  0             2416 71.32258 -156.73264 0.69709
2008 12  6  0            64879 84.97449  -99.24307 0.97827
2008 12  6  0            73389 80.71713 -116.71029 0.86641
2008 12  6  0            79209 84.06951   18.89073 0.99731
2008 12  6  0            75487 83.76178  -94.45096 1.00000
2008 12  6  0            90027 85.90798  173.45913 0.97721
2008 12  6  0            90026 81.98197  162.22059 0.96743
2008 12  6  0            90025 82.08637 -146.60392 0.97071
2008 12  6  0            90024 83.71090  130.59432 0.96814
2008 12  6  0            90021 77.27486 -145.54163 0.99347
2008 12  6  0            90011 76.44013 -134.41776 0.96758
2008 12  6  0            90009 82.60112  -98.91964 0.99446
2008 12  6  0            90008 71.52280 -144.28009 0.89951
2008 12  6  0            84419 83.41231 -152.34152 1.00000
2008 12  6  0            84418 76.13301 -159.50004 0.91046
2008 12  6  0            83726 81.44874 -136.85002 0.99730
2008 12  6  0            90030 73.14396 -147.62212 0.91837
2008 12  6  0            83725 85.41151 -136.86060 0.99889
2008 12  6  0             5300 80.12700 -133.08800 0.96201
2008 12  6  0            86974 83.06489 -125.43537 0.99323
2008 12  6  0            79214 84.85999  -53.43990 0.99984
2008 12  6  0            79195 78.76473 -111.46013 0.98272
2008 12  6  0            76824 82.42987 -140.76506 0.98941
2008 12  6  0            11251 78.21301  -93.55460 0.98219
2008 12  6  0            83322 74.73547 -175.15167 0.94903
2008 12  6  0            76823 82.22654  179.37231 0.99945
2008 12  6  0            79206 76.76549 -140.45439 0.98733
2008 12  6  0            66305 74.23640 -132.36306 0.94479
2008 12  6  0            86973 82.83002 -134.50859 0.98099
2008 12  6  0            74363 83.24612 -123.38545 0.99461
2008 12  6  0            74360 75.02265 -144.93690 0.93382
2008 12  6  0           100009 83.17483  152.15729 0.94890
2008 12  6  0            76826 83.90870  157.06866 0.98620
2008 12  6  0            76825 84.34331  140.44556 0.97575
2008 12  6  0            71048 71.36441 -159.84580 0.91737
2008 12  6  0            66739 79.48122 -118.45578 0.98180
2008 12  6  0            64878 86.35166  -90.07380 1.00000
2008 12  6  0            83321 76.31070 -160.39061 0.96895
2008 12  6  0            64877 86.35790  -89.48092 0.98537
2008 12  6  0            35094 80.07436 -131.36187 0.98326
2008 12  6  0            79201 83.01824   29.52876 0.93374
2008 12  6  0            16794 76.51324  -97.50105 0.94515
2008 12  6  0            90029 82.46907 -162.81204 0.97907
2008 12  6  0            34836 81.31696 -167.42868 0.95841
2008 12  6  0            34839 83.58674 -165.18053 0.97982
2008 12  6  0             5318 84.03666 -100.45180 0.99841
2008 12  6  0           100011 82.52207  170.02089 0.97698
2008 12  6  0            90020 74.55853 -146.76192 0.91222
2008 12  6  0             3690 83.54965  -93.21127 0.98117
2008 12  6  0             5314 78.43860 -143.72634 0.98681
2008 12  6  0             5303 71.12981 -165.11228 0.69490
2008 12  6  0             7413 85.57498 -100.77265 0.99982
2008 12  6  0            35238 81.80655 -122.84729 0.97901
2008 12  6  0             5302 82.45879 -114.65176 0.99890
2008 12  6  0            66271 77.39697 -126.84643 0.95828
2008 12  6  0            79204 83.62823  -53.40092 0.99977
2008 12  6  0            90022 81.55740 -127.16337 0.99207
2008 12  6  0            90028 84.31242 -160.46248 0.99287
2008 12  6  0            83723 85.04971 -152.27514 0.98448
2008 12  6  0            90023 83.24279 -129.08232 0.99847
2008 12  6  0             3693 75.73963 -129.70594 0.97352
2008 12  6  0            79192 75.11132 -131.75259 0.96724
2008 12  6  0            64882 86.45173  -88.17387 0.96266
2008 12  6  0            84420 85.80900 -167.97076 0.98730
2008 12  6  0            30294 82.50834 -113.63691 0.99718
2008 12  6  0            64881 86.18578  -91.97933 0.93622
2008 12  6  0            90006 85.48881 -100.26367 0.94679
2008 12  6  0             2415 84.33385 -119.03155 0.99933
2008 12  6 12            71050 68.55480 -171.31988 0.22042
2008 12  6 12            71049 68.17366 -171.59584 0.25765
2008 12  6 12            76821 84.73191 -174.11085 0.98544
2008 12  6 12            25827 71.17566 -135.85371 0.79845
2008 12  6 12               17 83.17555 -128.26694 0.97662
2008 12  6 12             2416 71.31999 -156.74168 0.71228
2008 12  6 12            64879 84.91253  -99.32347 0.97858
2008 12  6 12            73389 80.66839 -116.55660 0.87257
2008 12  6 12            79209 84.05376   19.04848 0.94161
2008 12  6 12            75487 83.70487  -94.57976 0.99902
2008 12  6 12            90027 85.93201  174.08344 0.96704
2008 12  6 12            90026 82.00375  162.13102 0.98407
2008 12  6 12            90025 82.05960 -146.22425 0.97142
2008 12  6 12            90024 83.73966  130.24619 0.96941
2008 12  6 12            90021 77.24509 -145.31608 0.98175
2008 12  6 12            90011 76.39460 -134.25950 0.99455
2008 12  6 12            90009 82.54710  -99.07514 0.99476
2008 12  6 12            90008 71.47929 -144.39572 0.90265
2008 12  6 12            84419 83.38479 -151.94446 1.00000
2008 12  6 12            84418 76.09275 -159.33667 0.94658
2008 12  6 12            83726 81.40162 -136.51941 0.99544
2008 12  6 12            90030 73.10190 -147.55895 0.92418
2008 12  6 12            83725 85.35889 -136.47635 0.92219
2008 12  6 12             5300 80.08192 -132.80241 0.95495
2008 12  6 12            86974 83.01060 -125.24909 1.00000
2008 12  6 12            79214 84.82886  -54.00650 0.99985
2008 12  6 12            79195 78.73318 -111.38377 0.98312
2008 12  6 12            76824 82.39553 -140.39951 0.99983
2008 12  6 12            11251 78.18282  -93.52376 0.98084
2008 12  6 12            83322 74.74748 -175.26725 0.95026
2008 12  6 12            76823 82.25825  179.59323 0.99946
2008 12  6 12            79206 76.71904 -140.25158 0.98603
2008 12  6 12            66305 74.18510 -132.18817 0.94410
2008 12  6 12            86973 82.78142 -134.15128 0.99520
2008 12  6 12            74363 83.18805 -123.23653 0.97070
2008 12  6 12            74360 74.98652 -144.79234 0.92051
2008 12  6 12           100009 83.19199  151.84758 0.94476
2008 12  6 12            76826 83.93980  157.15678 0.98219
2008 12  6 12            76825 84.39595  140.32092 0.97549
2008 12  6 12            71048 71.31227 -159.98862 0.92883
2008 12  6 12            66739 79.43174 -118.27051 1.00000
2008 12  6 12            64878 86.29813  -90.18496 0.99217
2008 12  6 12            83321 76.27163 -160.23080 0.96994
2008 12  6 12            64877 86.30499  -89.59898 0.98404
2008 12  6 12            35094 80.02693 -131.07565 0.98815
2008 12  6 12            79201 83.00256   29.57237 0.93556
2008 12  6 12            16794 76.49572  -97.42648 0.94762
2008 12  6 12            90029 82.46468 -162.53470 0.98053
2008 12  6 12            34836 81.30763 -167.06681 0.95946
2008 12  6 12            34839 83.59351 -164.75426 0.98358
2008 12  6 12             5318 83.97607 -100.54019 0.99999
2008 12  6 12           100011 82.57925  170.11090 0.98970
2008 12  6 12            90020 74.52627 -146.63996 0.91473
2008 12  6 12             3690 83.49590  -93.33837 0.99833
2008 12  6 12             5314 78.40635 -143.47833 0.98552
2008 12  6 12             5303 71.07874 -165.22938 0.71324
2008 12  6 12             7413 85.51100 -100.80224 0.99943
2008 12  6 12            35238 81.75455 -122.63331 0.98978
2008 12  6 12             5302 82.41050 -114.58181 0.88897
2008 12  6 12            66271 77.34037 -126.69927 0.97791
2008 12  6 12            79204 83.61505  -53.39528 0.99977
2008 12  6 12            90022 81.50632 -126.89453 0.99419
2008 12  6 12            90028 84.31387 -159.96962 0.99036
2008 12  6 12            83723 85.02001 -151.73894 0.98473
2008 12  6 12            90023 83.19224 -128.82565 0.98433
2008 12  6 12             3693 75.68762 -129.62287 0.97417
2008 12  6 12            79192 75.05719 -131.59885 0.89851
2008 12  6 12            64882 86.39954  -88.31033 0.96351
2008 12  6 12            84420 85.80298 -167.28616 0.95700
2008 12  6 12            30294 82.46117 -113.59000 0.99719
2008 12  6 12            64881 86.13120  -92.05708 0.94689
2008 12  6 12            90006 85.42545 -100.30151 0.94097
2008 12  6 12             2415 84.26774 -118.96243 0.99998
2008 12  7  0            71050 68.52511 -171.46159 0.27022
2008 12  7  0            71049 68.14316 -171.69624 0.34848
2008 12  7  0            76821 84.75079 -173.94908 0.98608
2008 12  7  0            25827 71.13131 -135.82823 0.74339
2008 12  7  0               17 83.11687 -128.07444 0.99745
2008 12  7  0             2416 71.31783 -156.75260 0.72629
2008 12  7  0            64879 84.82123  -99.40053 0.99885
2008 12  7  0            73389 80.60214 -116.52116 0.85641
2008 12  7  0            79209 84.05166   18.81523 0.98578
2008 12  7  0            75487 83.63173  -94.71298 0.89047
2008 12  7  0            90027 85.96814  174.57144 0.97983
2008 12  7  0            90026 82.02148  161.90795 0.98462
2008 12  7  0            90025 82.03975 -145.86554 0.98316
2008 12  7  0            90024 83.73535  129.75891 0.97121
2008 12  7  0            90021 77.21355 -145.09799 0.98994
2008 12  7  0            90011 76.34462 -134.04813 0.98448
2008 12  7  0            90009 82.47376  -99.20851 0.99854
2008 12  7  0            90008 71.42464 -144.53866 0.90179
2008 12  7  0            84419 83.36820 -151.59609 0.93609
2008 12  7  0            84418 76.09636 -159.18366 0.94165
2008 12  7  0            83726 81.34689 -136.21425 0.99266
2008 12  7  0            90030 73.06973 -147.46205 0.92237
2008 12  7  0            83725 85.31248 -136.11495 0.93236
2008 12  7  0             5300 80.01879 -132.55532 0.96617
2008 12  7  0            86974 82.94557 -125.09763 0.99982
2008 12  7  0            79214 84.78816  -54.54516 0.98417
2008 12  7  0            79195 78.70489 -111.38833 0.98349
2008 12  7  0            76824 82.35981 -140.04739 0.99983
2008 12  7  0            11251 78.16349  -93.50847 0.98292
2008 12  7  0            83322 74.79616 -175.40347 0.95171
2008 12  7  0            76823 82.30772  179.49166 0.98537
2008 12  7  0            79206 76.67093 -140.01750 0.98389
2008 12  7  0            66305 74.11904 -132.01050 0.94557
2008 12  7  0            86973 82.72897 -133.83484 0.99653
2008 12  7  0            74363 83.12056 -123.08978 1.00000
2008 12  7  0            74360 74.95141 -144.64099 0.95658
2008 12  7  0           100009 83.19083  151.35686 0.91855
2008 12  7  0            76826 83.95247  156.78002 0.98289
2008 12  7  0            76825 84.41699  139.85118 0.97688
2008 12  7  0            71048 71.27599 -160.18414 0.93420
2008 12  7  0            66739 79.36030 -118.17192 0.85472
2008 12  7  0            64878 86.22941  -90.29956 0.99225
2008 12  7  0            83321 76.27846 -160.07893 0.97787
2008 12  7  0            64877 86.23673  -89.72287 0.98619
2008 12  7  0            35094 79.96054 -130.83338 1.00000
2008 12  7  0            79201 83.01191   29.45374 0.93720
2008 12  7  0            83724 85.59400 -148.14600 0.96725
2008 12  7  0            16794 76.49055  -97.37784 0.94999
2008 12  7  0            90029 82.47485 -162.39117 0.98185
2008 12  7  0            34836 81.33515 -166.86674 0.99773
2008 12  7  0            34839 83.61350 -164.45973 0.98442
2008 12  7  0             5318 83.89142 -100.55777 0.98880
2008 12  7  0           100011 82.63660  169.88149 1.00000
2008 12  7  0            90020 74.49579 -146.51443 0.93219
2008 12  7  0             3690 83.42875  -93.48973 0.96205
2008 12  7  0             5314 78.36853 -143.23676 0.98707
2008 12  7  0             5303 71.04896 -165.39539 0.68638
2008 12  7  0             7413 85.42497 -100.80519 0.99986
2008 12  7  0            35238 81.69115 -122.49156 0.98985
2008 12  7  0             5302 82.35249 -114.52501 0.89387
2008 12  7  0            66271 77.26756 -126.49910 0.98487
2008 12  7  0            79204 83.60181  -53.45505 0.99917
2008 12  7  0            90022 81.44206 -126.71026 0.99501
2008 12  7  0            90028 84.32632 -159.56818 0.99079
2008 12  7  0            83723 85.00067 -151.22085 0.99273
2008 12  7  0            90023 83.13450 -128.62566 0.99661
2008 12  7  0             3693 75.62627 -129.46809 0.94925
2008 12  7  0            79192 74.99436 -131.40333 0.95565
2008 12  7  0            64882 86.33242  -88.43870 0.98426
2008 12  7  0            84420 85.81252 -166.66025 0.95902
2008 12  7  0            30294 82.40301 -113.54390 0.99992
2008 12  7  0            64881 86.05987  -92.16136 0.95978
2008 12  7  0             2415 84.19354 -118.83047 1.00000
2008 12  7 12            71050 68.58265 -171.58837 0.33022
2008 12  7 12            71049 68.19910 -171.80299 0.37277
2008 12  7 12            76821 84.78495 -174.15082 0.98667
2008 12  7 12            25827 71.08511 -135.79778 0.75692
2008 12  7 12               17 83.06697 -127.76943 0.99464
2008 12  7 12             2416 71.31634 -156.76831 0.73934
2008 12  7 12            64879 84.73925  -99.37896 0.99970
2008 12  7 12            73389 80.52910 -116.46488 0.84972
2008 12  7 12            79209 84.07789   18.90455 0.99085
2008 12  7 12            75487 83.56021  -94.84189 0.89520
2008 12  7 12            90027 86.00179  174.59273 0.98260
2008 12  7 12            90026 82.03627  161.62356 0.97233
2008 12  7 12            90025 82.03761 -145.56568 0.98350
2008 12  7 12            90024 83.71039  129.33555 0.97210
2008 12  7 12            90021 77.19485 -144.94571 0.99043
2008 12  7 12            90011 76.29056 -133.87737 0.97173
2008 12  7 12            90009 82.39879  -99.45779 0.99061
2008 12  7 12            90008 71.39641 -144.67804 0.90785
2008 12  7 12            84419 83.37621 -151.32680 0.93872
2008 12  7 12            84418 76.12932 -159.04846 0.94959
2008 12  7 12            83726 81.30426 -135.97249 0.99889
2008 12  7 12            90030 73.05711 -147.43686 0.92450
2008 12  7 12            83725 85.28161 -135.62460 0.93542
2008 12  7 12             5300 79.96300 -132.36755 0.95549
2008 12  7 12            86974 82.88672 -124.84937 0.99694
2008 12  7 12            79214 84.74561  -54.91156 0.99519
2008 12  7 12            79195 78.68882 -111.40035 0.98386
2008 12  7 12            76824 82.33760 -139.74472 0.99861
2008 12  7 12            11251 78.14503  -93.51918 0.98330
2008 12  7 12            83322 74.86186 -175.68956 0.98528
2008 12  7 12            76823 82.35711  179.23849 0.98556
2008 12  7 12            79206 76.62621 -139.82177 0.98449
2008 12  7 12            66305 74.05027 -131.83809 0.94783
2008 12  7 12            86973 82.68955 -133.50228 0.99668
2008 12  7 12            74363 83.05929 -122.85383 0.99710
2008 12  7 12            74360 74.92759 -144.48774 0.95823
2008 12  7 12           100009 83.17767  150.85165 0.92087
2008 12  7 12            76826 83.95317  156.31875 0.96760
2008 12  7 12            76825 84.40978  139.37380 0.98025
2008 12  7 12            71048 71.29592 -160.44015 0.93654
2008 12  7 12            66739 79.28990 -118.10398 0.99972
2008 12  7 12            64878 86.17275  -90.21641 0.99234
2008 12  7 12            83321 76.31285 -159.95014 0.97861
2008 12  7 12            64877 86.18030  -89.64818 0.98821
2008 12  7 12            35094 79.90098 -130.64975 0.98694
2008 12  7 12            79201 83.04772   29.61842 0.93854
2008 12  7 12            83724 85.58812 -147.58203 0.95712
2008 12  7 12            16794 76.48320  -97.36468 0.95587
2008 12  7 12            90029 82.51454 -162.43468 0.98235
2008 12  7 12            34836 81.37246 -166.91451 0.98107
2008 12  7 12            34839 83.65685 -164.41608 0.96444
2008 12  7 12             5318 83.80595 -100.59598 0.99240
2008 12  7 12           100011 82.68785  169.56923 1.00000
2008 12  7 12            90020 74.48313 -146.38881 0.93467
2008 12  7 12             3690 83.36618  -93.60896 1.00000
2008 12  7 12             5314 78.33848 -143.06026 0.98719
2008 12  7 12             5303 71.09595 -165.69416 0.72951
2008 12  7 12             7413 85.35765 -100.65805 0.95172
2008 12  7 12            35238 81.62053 -122.30790 0.99489
2008 12  7 12             5302 82.28297 -114.41839 0.91391
2008 12  7 12            66271 77.18594 -126.34067 0.97386
2008 12  7 12            79204 83.59565  -53.48068 0.99917
2008 12  7 12            90022 81.37904 -126.50487 0.99738
2008 12  7 12            90028 84.35754 -159.34105 0.97903
2008 12  7 12            83723 85.00315 -150.75158 0.99304
2008 12  7 12            90023 83.08625 -128.31131 0.99746
2008 12  7 12             3693 75.55904 -129.34536 0.95067
2008 12  7 12            79192 74.92651 -131.22554 0.96838
2008 12  7 12            64882 86.27678  -88.36361 0.98950
2008 12  7 12            84420 85.83672 -166.23559 0.95904
2008 12  7 12            30294 82.33331 -113.44898 0.95004
2008 12  7 12            64881 86.00142  -92.07738 0.96097
2008 12  7 12             2415 84.13734 -118.60169 0.99954
2008 12  8  0            71050 68.67177 -171.66762 0.36391
2008 12  8  0            71049 68.29679 -171.89157 0.39287
2008 12  8  0            76821 84.82435 -174.58659 0.99994
2008 12  8  0            25827 71.03282 -135.81118 0.84184
2008 12  8  0               17 83.03148 -127.51933 0.99248
2008 12  8  0             2416 71.31721 -156.80182 0.75127
2008 12  8  0            64879 84.66627  -99.30899 0.99940
2008 12  8  0            73389 80.45825 -116.40169 0.85769
2008 12  8  0            79209 84.08008   19.21974 0.96508
2008 12  8  0            75487 83.50033  -94.89289 0.88069
