Year Month Day Hour BuoyID Lat Lon Concentration
2008 10 31  0            90020 75.12927 -142.24804 0.47079
2008 10 31  0             3690 83.36041  -94.62337 0.89705
2008 10 31  0            86974 82.98250 -134.13792 0.95120
2008 10 31  0            90022 81.44911 -133.17864 0.97041
2008 10 31  0            90023 83.11280 -138.11099 0.74115
2008 10 31  0             3693 77.34164 -124.70258 0.88547
2008 10 31  0            90006 85.80606 -113.65995 0.90134
2008 10 31  0             2415 84.40386 -130.73533 0.90459
2008 10 31  0            84420 84.84214  173.59744 0.76685
2008 10 31  0            30294 82.48748 -117.75885 0.93265
2008 10 31  0             7413 85.86619 -114.42754 0.96742
2008 10 31  0            35238 81.70269 -126.57626 0.89479
2008 10 31  0               17 83.10544 -138.08854 0.74115
2008 10 31 12             7100 81.54800    7.30000 0.77139
2008 10 31 12            34839 82.67261 -176.72911 0.75816
2008 10 31 12            25827 72.22105 -129.84046 0.26009
2008 10 31 12            64882 86.73408 -104.59136 0.96625
2008 10 31 12            90008 72.12290 -132.18601 0.26935
2008 10 31 12            64881 86.45411 -110.83952 0.92924
2008 10 31 12            83321 75.91424 -158.57552 0.43068
2008 10 31 12            84418 76.07997 -157.59410 0.53863
2008 10 31 12            90027 83.77009  154.97386 0.78096
2008 10 31 12            90026 81.32351  148.33465 0.75384
2008 10 31 12            90025 81.49895 -159.35816 0.82602
2008 10 31 12            90024 82.07974  121.47776 0.70599
2008 10 31 12            90009 82.54862  -97.52128 0.99030
2008 10 31 12            84419 82.84007 -163.94576 0.90055
2008 10 31 12            90030 73.52714 -140.46169 0.37771
2008 10 31 12            83725 84.70953 -146.45568 0.88581
2008 10 31 12            90028 83.44029 -174.32305 0.85625
2008 10 31 12            83723 84.22147 -166.61670 0.82206
2008 10 31 12            90016 82.59956  -86.70187 0.97613
2008 10 31 12            83323 75.87169 -150.11040 0.60311
2008 10 31 12            76824 82.22140 -154.49577 0.95248
2008 10 31 12            76823 81.32546  171.17823 0.70335
2008 10 31 12            83322 74.53651 -170.28910 0.33766
2008 10 31 12            11251 78.42960  -93.96266 0.88699
2008 10 31 12            76821 83.83413  171.38877 0.91814
2008 10 31 12            86973 82.65561 -146.30579 0.94150
2008 10 31 12            74363 83.15043 -130.46713 0.98699
2008 10 31 12            74360 75.50111 -140.87537 0.91310
2008 10 31 12            74354 82.43730 -129.33968 0.79595
2008 10 31 12            73389 81.06602 -117.48817 0.89717
2008 10 31 12            76826 82.81317  144.70174 0.88848
2008 10 31 12           100009 82.19908  140.25380 0.68357
2008 10 31 12            76825 82.44838  128.99921 0.94125
2008 10 31 12            90019 81.94763    9.47875 0.76327
2008 10 31 12            66739 79.84629 -117.24560 0.88510
2008 10 31 12            66273 82.20265 -135.59196 0.83233
2008 10 31 12            66271 78.04288 -124.23397 0.66617
2008 10 31 12            64879 85.32712 -115.70088 0.91679
2008 10 31 12            64878 86.71836 -108.65173 0.97767
2008 10 31 12            64877 86.74910 -108.54766 0.97443
2008 10 31 12            35094 80.25007 -136.59667 0.73998
2008 10 31 12             5314 78.63624 -147.29480 0.95670
2008 10 31 12            30065 81.81277   10.79054 0.72625
2008 10 31 12            90011 77.73239 -131.13025 0.68581
2008 10 31 12             3691 88.95297 -161.41586 0.89547
2008 10 31 12            90021 77.41837 -144.17256 0.87475
2008 10 31 12            22082 78.69249 -115.24916 0.99669
2008 10 31 12             5302 82.36403 -117.89225 0.91308
2008 10 31 12            75487 83.59731  -99.46811 0.93891
2008 10 31 12               15 81.89469   10.28316 0.73776
2008 10 31 12            83726 80.75023 -148.45421 0.72670
2008 10 31 12            34836 80.48383 -175.73549 0.86380
2008 10 31 12            83724 84.86422 -158.82819 0.94984
2008 10 31 12            16794 76.68692  -98.47947 0.86684
2008 10 31 12            90029 81.59641 -171.11136 0.77077
2008 10 31 12             5318 84.22988 -106.23325 0.95018
2008 10 31 12           100011 81.44045  156.85799 0.72071
2008 10 31 12            90020 75.12228 -142.15008 0.45902
2008 10 31 12             3690 83.27152  -94.63465 0.88830
2008 10 31 12            86974 82.99108 -133.77019 0.95089
2008 10 31 12            90022 81.43092 -132.90066 0.97940
2008 10 31 12            90023 83.14145 -137.85690 0.78440
2008 10 31 12             3693 77.29648 -124.58961 0.97322
2008 10 31 12            90006 85.77649 -113.01600 0.96770
2008 10 31 12             2415 84.41308 -130.33304 0.91934
2008 10 31 12            84420 84.90526  173.64338 0.78080
2008 10 31 12            30294 82.43503 -117.58154 0.91954
2008 10 31 12             7413 85.83949 -113.75391 0.91527
2008 10 31 12            35238 81.66889 -126.35958 0.91902
2008 10 31 12               17 83.13406 -137.83308 0.78440
2008 11  1  0             7100 81.65686    6.81173 0.80395
2008 11  1  0            34839 82.72780 -176.65211 0.78671
2008 11  1  0            25827 72.20798 -129.91277 0.26865
2008 11  1  0            64882 86.70550 -103.74339 0.97759
2008 11  1  0            90008 72.05636 -132.39311 0.33621
2008 11  1  0            64881 86.43563 -109.93644 0.99303
2008 11  1  0            83321 75.92302 -158.62132 0.46847
2008 11  1  0            84418 76.08804 -157.59138 0.55579
2008 11  1  0            90027 83.82111  154.65646 0.78566
2008 11  1  0            90026 81.39331  148.18540 0.75937
2008 11  1  0            90025 81.53425 -159.17172 0.83155
2008 11  1  0            90024 82.11776  121.28450 0.69934
2008 11  1  0            90009 82.50006  -97.38627 0.95367
2008 11  1  0            84419 82.88716 -163.63356 0.90304
2008 11  1  0            90030 73.49074 -140.56890 0.36886
2008 11  1  0            83725 84.73799 -145.94340 0.91228
2008 11  1  0            90028 83.49847 -174.20030 0.82054
2008 11  1  0            83723 84.25886 -166.27639 0.84505
2008 11  1  0            90016 82.55480  -86.80793 0.97651
2008 11  1  0            83323 75.91099 -150.12233 0.62865
2008 11  1  0            76824 82.26099 -154.20596 0.88992
2008 11  1  0            76823 81.38793  171.13913 0.72567
2008 11  1  0            83322 74.57152 -170.66854 0.33760
2008 11  1  0            11251 78.36770  -93.93681 0.93439
2008 11  1  0            76821 83.89690  171.22360 0.91961
2008 11  1  0            86973 82.68189 -145.90605 0.93180
2008 11  1  0            74363 83.16945 -130.02307 0.90822
2008 11  1  0            74360 75.50434 -140.83857 0.91505
2008 11  1  0            74354 82.45174 -128.95279 0.80473
2008 11  1  0            73389 81.05012 -117.16899 0.91780
2008 11  1  0            76826 82.88666  144.31965 0.82050
2008 11  1  0           100009 82.28738  139.92969 0.72588
2008 11  1  0            76825 82.50068  128.79250 0.83163
2008 11  1  0            90019 82.05288    8.94533 0.94152
2008 11  1  0            66739 79.80836 -116.98810 0.91060
2008 11  1  0            66273 82.22773 -135.23671 0.83868
2008 11  1  0            66271 78.02373 -124.04938 0.70512
2008 11  1  0            64879 85.31772 -114.99074 0.89594
2008 11  1  0            64878 86.69554 -107.75546 0.97896
2008 11  1  0            64877 86.72610 -107.65092 0.97896
2008 11  1  0            35094 80.27189 -136.37229 0.74801
2008 11  1  0             5314 78.65644 -147.04452 0.95812
2008 11  1  0            30065 81.92800   10.37301 0.73989
2008 11  1  0            90011 77.74470 -130.96186 0.69951
2008 11  1  0             3691 88.97613 -159.41323 0.89851
2008 11  1  0            90021 77.44145 -143.91983 0.87661
2008 11  1  0            22082 78.63683 -115.13755 0.91542
2008 11  1  0             5302 82.34943 -117.50670 0.90281
2008 11  1  0            75487 83.55937  -99.13565 0.97276
2008 11  1  0               15 82.01463    9.75417 0.75917
2008 11  1  0            83726 80.77663 -148.12740 0.78039
2008 11  1  0            34836 80.56066 -175.75928 0.86674
2008 11  1  0            83724 84.89283 -158.30113 0.95802
2008 11  1  0            16794 76.68690  -98.47942 0.87010
2008 11  1  0            90029 81.66294 -170.90463 0.87418
2008 11  1  0             5318 84.20755 -105.78988 0.94685
2008 11  1  0           100011 81.50147  156.77076 0.73155
2008 11  1  0            90020 75.13041 -142.11821 0.47536
2008 11  1  0             3690 83.22911  -94.29966 0.88275
2008 11  1  0            86974 83.01364 -133.30405 0.96470
2008 11  1  0            90022 81.45322 -132.57671 0.98015
2008 11  1  0            90023 83.16945 -137.44131 0.83041
2008 11  1  0             3693 77.26843 -124.44130 0.93738
2008 11  1  0            90006 85.76320 -112.22870 0.97083
2008 11  1  0             2415 84.43025 -129.83173 0.90924
2008 11  1  0            84420 84.97141  173.62693 0.77187
2008 11  1  0            30294 82.42017 -117.19174 0.92285
2008 11  1  0             7413 85.82797 -112.94636 0.91887
2008 11  1  0            35238 81.67962 -125.98081 0.92150
2008 11  1  0               17 83.16210 -137.41644 0.83041
2008 11  1 12             7100 81.65167    5.99559 0.86214
2008 11  1 12            34839 82.77345 -176.94871 0.78631
2008 11  1 12            25827 72.18024 -129.99280 0.29155
2008 11  1 12            64882 86.67447 -102.88830 0.99480
2008 11  1 12            90008 71.97233 -132.61335 0.35926
2008 11  1 12            64881 86.40721 -109.09118 0.98128
2008 11  1 12            83321 75.97922 -158.78879 0.48694
2008 11  1 12            84418 76.14407 -157.70390 0.60411
2008 11  1 12            90027 83.86273  154.30817 0.73577
2008 11  1 12            90026 81.41282  147.94752 0.79812
2008 11  1 12            90025 81.58336 -159.22263 0.83021
2008 11  1 12            90024 82.17358  120.87793 0.78603
2008 11  1 12            90009 82.48304  -97.34876 0.95486
2008 11  1 12            84419 82.94434 -163.62067 0.94109
2008 11  1 12            90030 73.45382 -140.69595 0.40328
2008 11  1 12            83725 84.76948 -145.47527 0.91453
2008 11  1 12            90028 83.55830 -174.41585 0.82450
2008 11  1 12            83723 84.30710 -166.23049 0.84901
2008 11  1 12            90016 82.53481  -86.84452 0.97687
2008 11  1 12            83323 75.95834 -150.18395 0.63186
2008 11  1 12            76824 82.31033 -154.04988 0.84284
2008 11  1 12            76823 81.40969  170.77400 0.73252
2008 11  1 12            83322 74.64179 -171.00550 0.40373
2008 11  1 12            11251 78.31687  -93.93282 0.93573
2008 11  1 12            76821 83.94899  170.82627 0.84448
2008 11  1 12            86973 82.70525 -145.49587 0.93383
2008 11  1 12            74363 83.16480 -129.56428 0.97280
2008 11  1 12            74360 75.50928 -140.82479 0.91695
2008 11  1 12            73389 81.04991 -116.82795 0.91964
2008 11  1 12            76826 82.94340  143.98181 0.82420
2008 11  1 12           100009 82.33463  139.79033 0.73370
2008 11  1 12            76825 82.55909  128.64779 0.83585
2008 11  1 12            90019 82.04751    8.17358 0.80880
2008 11  1 12            66739 79.79743 -116.71829 0.91238
2008 11  1 12            66273 82.22800 -134.81947 0.91332
2008 11  1 12            66271 78.01882 -123.86606 0.71730
2008 11  1 12            64879 85.28546 -114.40257 0.91187
2008 11  1 12            64878 86.66840 -106.85884 0.97989
2008 11  1 12            64877 86.69937 -106.74893 0.97989
2008 11  1 12            35094 80.26541 -136.05764 0.81435
2008 11  1 12             5314 78.68141 -146.90564 0.94596
2008 11  1 12            30065 81.93315    9.55446 0.76748
2008 11  1 12            90011 77.74419 -130.73596 0.71102
2008 11  1 12             3691 89.03128 -157.43718 0.90928
2008 11  1 12            90021 77.47125 -143.69373 0.89229
2008 11  1 12            22082 78.61172 -115.01238 0.91859
2008 11  1 12             5302 82.33544 -117.10275 0.90509
2008 11  1 12            75487 83.52830  -98.77430 0.93722
2008 11  1 12               15 82.01566    8.99877 0.82741
2008 11  1 12            83726 80.80720 -147.84946 0.75711
2008 11  1 12            34836 80.64280 -176.06566 0.65799
2008 11  1 12            83724 84.93904 -157.98880 0.95886
2008 11  1 12            90029 81.72449 -171.04985 0.81905
2008 11  1 12             5318 84.17987 -105.35297 0.95116
2008 11  1 12           100011 81.50493  156.47498 0.66370
2008 11  1 12            90020 75.13908 -142.13421 0.52064
2008 11  1 12             3690 83.21201  -93.95449 0.88883
2008 11  1 12             5300 80.53300 -136.21000 0.92198
2008 11  1 12            86974 83.01181 -132.81202 0.96581
2008 11  1 12            90022 81.44707 -132.18589 0.95401
2008 11  1 12            90023 83.17911 -136.97688 0.93736
2008 11  1 12             3693 77.25848 -124.28975 0.93900
2008 11  1 12            90006 85.72946 -111.58191 0.96268
2008 11  1 12             2415 84.42861 -129.29601 0.92445
2008 11  1 12            84420 85.03777  173.51333 0.80121
2008 11  1 12            30294 82.40577 -116.78311 0.92120
2008 11  1 12             7413 85.79592 -112.27700 0.97155
2008 11  1 12            35238 81.67519 -125.60671 0.99171
2008 11  1 12               17 83.17171 -136.95109 0.93736
2008 11  2  0             7100 81.54609    5.45924 0.84337
2008 11  2  0            34839 82.83773 -177.41753 0.77432
2008 11  2  0            25827 72.13491 -130.07566 0.32931
2008 11  2  0            64882 86.70549 -102.12550 0.99496
2008 11  2  0            90008 71.85685 -132.83347 0.36711
2008 11  2  0            64881 86.44442 -108.41652 0.98072
2008 11  2  0            83321 76.03854 -158.95880 0.54942
2008 11  2  0            84418 76.20184 -157.81680 0.61843
2008 11  2  0            90027 83.82255  153.89350 0.87455
2008 11  2  0            90026 81.36768  147.87284 0.80190
2008 11  2  0            90025 81.65595 -159.35883 0.82892
2008 11  2  0            90024 82.21348  120.50308 0.82474
2008 11  2  0            90009 82.47250  -97.44397 0.95531
2008 11  2  0            84419 83.01902 -163.80566 0.93979
2008 11  2  0            90030 73.41790 -140.83214 0.42068
2008 11  2  0            83725 84.82436 -145.41606 0.91292
2008 11  2  0            90028 83.61995 -174.97064 0.91004
2008 11  2  0            83723 84.35407 -166.65708 0.84584
2008 11  2  0            90016 82.52112  -86.92294 0.97723
2008 11  2  0            83323 76.00164 -150.31191 0.65728
2008 11  2  0            76824 82.37880 -154.10725 0.85558
2008 11  2  0            76823 81.45847  170.48560 0.72590
2008 11  2  0            83322 74.71545 -171.36500 0.45742
2008 11  2  0            11251 78.29386  -93.96740 0.93721
2008 11  2  0            76821 83.95079  170.04093 0.84810
2008 11  2  0            86973 82.75766 -145.33456 0.93514
2008 11  2  0            74363 83.19242 -129.26263 0.97346
2008 11  2  0            74360 75.50109 -140.88165 0.91870
2008 11  2  0            73389 81.02015 -116.51322 0.93276
2008 11  2  0            76826 82.92542  143.74726 0.80001
2008 11  2  0           100009 82.32774  139.69610 0.72919
2008 11  2  0            76825 82.58102  128.53541 0.73788
2008 11  2  0            90019 81.93962    7.49292 0.65586
2008 11  2  0            66739 79.75697 -116.47392 0.87196
2008 11  2  0            66273 82.26126 -134.53905 0.90946
2008 11  2  0            66271 77.97791 -123.72961 0.73616
2008 11  2  0            64879 85.30742 -114.06311 0.91646
2008 11  2  0            64878 86.70234 -106.13833 0.97381
2008 11  2  0            64877 86.73299 -106.02337 0.97510
2008 11  2  0            35094 80.27920 -135.79289 0.81126
2008 11  2  0             5314 78.73534 -146.80862 0.95273
2008 11  2  0            30065 81.83458    8.88492 0.80078
2008 11  2  0            90011 77.72617 -130.62078 0.82618
2008 11  2  0             3691 89.09328 -155.77094 0.89127
2008 11  2  0            90021 77.48389 -143.61294 0.89686
2008 11  2  0            22082 78.56946 -114.94408 0.92132
2008 11  2  0             5302 82.31309 -116.76230 0.90897
2008 11  2  0            75487 83.49226  -98.66971 0.93886
2008 11  2  0               15 81.91469    8.32195 0.83278
2008 11  2  0            83726 80.86643 -147.73677 0.76552
2008 11  2  0            16794 76.64800  -97.95900 0.72564
2008 11  2  0            34836 80.77262 -176.30002 0.66759
2008 11  2  0            83724 84.99233 -158.25765 0.94821
2008 11  2  0            90029 81.82698 -171.20665 0.86666
2008 11  2  0             5318 84.16768 -105.19933 0.95257
2008 11  2  0           100011 81.46067  156.35467 0.67060
2008 11  2  0            90020 75.14410 -142.21250 0.53644
2008 11  2  0             3690 83.19797  -93.85633 0.91631
2008 11  2  0             5300 80.54955 -135.92237 0.92425
2008 11  2  0            86974 83.04413 -132.50356 0.97169
2008 11  2  0            90022 81.46558 -131.86919 0.95515
2008 11  2  0            90023 83.22047 -136.72009 0.93165
2008 11  2  0             3693 77.20637 -124.22372 0.90845
2008 11  2  0            90006 85.75689 -111.18296 0.96357
2008 11  2  0             2415 84.46414 -128.96828 0.92815
2008 11  2  0            84420 85.05569  172.79754 0.80030
2008 11  2  0            30294 82.38450 -116.44943 0.92347
2008 11  2  0             7413 85.82484 -111.85296 0.93404
2008 11  2  0            35238 81.67281 -125.30474 0.96168
2008 11  2  0               17 83.21303 -136.69271 0.93165
2008 11  2 12             7100 81.39626    5.03619 0.54980
2008 11  2 12            34839 82.92083 -177.33969 0.74513
2008 11  2 12            25827 72.09412 -130.15895 0.34911
2008 11  2 12            64882 86.74789 -101.72540 0.98507
2008 11  2 12            90008 71.76487 -133.07038 0.36799
2008 11  2 12            64881 86.48818 -108.05262 0.98146
2008 11  2 12            83321 76.09328 -159.09103 0.56762
2008 11  2 12            84418 76.25711 -157.88725 0.64142
2008 11  2 12            90027 83.78308  154.00412 0.81159
2008 11  2 12            90026 81.32990  148.05794 0.80624
2008 11  2 12            90025 81.72000 -159.28444 0.83724
2008 11  2 12            90024 82.25993  120.30079 0.59872
2008 11  2 12            90009 82.46345  -97.46350 0.95637
2008 11  2 12            84419 83.10653 -163.58449 0.90472
2008 11  2 12            90030 73.39050 -140.97140 0.44137
2008 11  2 12            83725 84.88724 -145.27521 0.91443
2008 11  2 12            90028 83.70640 -174.98279 0.83240
2008 11  2 12            83723 84.41683 -166.59685 0.84664
2008 11  2 12            90016 82.50189  -87.05553 0.97914
2008 11  2 12            83323 76.04065 -150.44416 0.66912
2008 11  2 12            76824 82.45055 -153.91994 0.88566
2008 11  2 12            76823 81.53710  170.52330 0.72907
2008 11  2 12            83322 74.76768 -171.69979 0.53770
2008 11  2 12            11251 78.26066  -93.90401 0.87888
2008 11  2 12            76821 83.96933  169.84942 0.85049
2008 11  2 12            86973 82.81660 -145.01268 0.95099
2008 11  2 12            74363 83.24381 -128.99324 0.97996
2008 11  2 12            74360 75.48710 -141.01821 0.68309
2008 11  2 12            73389 81.01779 -116.22660 0.87123
2008 11  2 12            76826 82.90855  143.95143 0.83198
2008 11  2 12           100009 82.32677  139.96243 0.74763
2008 11  2 12            76825 82.61147  128.57418 0.80415
2008 11  2 12            90019 81.81376    7.03093 0.61489
2008 11  2 12            66739 79.71689 -116.25181 0.91619
2008 11  2 12            66273 82.30978 -134.21581 0.90849
2008 11  2 12            66271 77.93862 -123.56135 0.84437
2008 11  2 12            64879 85.34807 -113.77136 0.94592
2008 11  2 12            64878 86.74649 -105.81200 0.97551
2008 11  2 12            64877 86.77710 -105.70257 0.97551
2008 11  2 12            35094 80.30384 -135.50689 0.81725
2008 11  2 12             5314 78.79429 -146.67341 0.96264
2008 11  2 12            30065 81.71567    8.43386 0.77411
2008 11  2 12            90011 77.70839 -130.44583 0.83093
2008 11  2 12             3691 89.12750 -157.29568 0.89354
2008 11  2 12            90021 77.51555 -143.53909 0.90084
2008 11  2 12            22082 78.51281 -114.89102 0.82322
2008 11  2 12             5302 82.33428 -116.46182 0.91365
2008 11  2 12            75487 83.50422  -98.45100 0.94027
2008 11  2 12               15 81.79189    7.86477 0.69419
2008 11  2 12            83726 80.93165 -147.46889 0.73572
2008 11  2 12            16794 76.62710  -97.87488 0.73372
2008 11  2 12            34836 80.88932 -176.31779 0.70217
2008 11  2 12            83724 85.05152 -158.20031 0.94916
2008 11  2 12            90029 81.92433 -171.09810 0.80515
2008 11  2 12             5318 84.19923 -104.95266 0.95364
2008 11  2 12           100011 81.42668  156.49210 0.74839
2008 11  2 12            90020 75.13766 -142.35456 0.53545
2008 11  2 12             3690 83.19513  -93.58745 0.88778
2008 11  2 12             5300 80.57694 -135.61404 0.97921
2008 11  2 12            86974 83.09666 -132.19317 0.97732
2008 11  2 12            90022 81.50064 -131.54137 0.95581
2008 11  2 12            90023 83.27971 -136.41156 0.91204
2008 11  2 12             3693 77.15155 -124.13097 0.93332
2008 11  2 12            90006 85.79893 -110.84623 0.96994
2008 11  2 12             2415 84.51756 -128.76368 0.92888
2008 11  2 12            84420 85.07288  172.63404 0.80698
2008 11  2 12            30294 82.40635 -116.14460 0.95269
2008 11  2 12             7413 85.86773 -111.51446 0.95078
2008 11  2 12            35238 81.70263 -124.98473 0.98369
2008 11  2 12               17 83.27221 -136.38272 0.91204
2008 11  3  0             7100 81.29681    5.00596 0.54035
2008 11  3  0            34839 82.97355 -177.16818 0.72323
2008 11  3  0            25827 72.05837 -130.23479 0.37509
2008 11  3  0            64882 86.78154 -101.66298 0.98550
2008 11  3  0            90008 71.69381 -133.31455 0.37394
2008 11  3  0            64881 86.52118 -107.87510 0.97995
2008 11  3  0            83321 76.13794 -159.16599 0.59873
2008 11  3  0            84418 76.30371 -157.89451 0.69399
2008 11  3  0            90027 83.77180  154.27590 0.76915
2008 11  3  0            90026 81.29993  148.29059 0.86389
2008 11  3  0            90025 81.75425 -159.06101 0.83611
2008 11  3  0            90024 82.34741  119.98918 0.67292
2008 11  3  0            90009 82.47634  -97.37630 0.95722
2008 11  3  0            84419 83.15780 -163.18425 0.85868
2008 11  3  0            90030 73.37713 -141.12073 0.45752
2008 11  3  0            83725 84.91189 -144.71412 0.86369
2008 11  3  0            90028 83.75582 -174.81409 0.83440
2008 11  3  0            83723 84.44485 -166.13291 0.85393
2008 11  3  0            90016 82.51064  -87.02432 0.96346
2008 11  3  0            83323 76.06033 -150.49586 0.68229
2008 11  3  0            76824 82.48577 -153.51423 0.89133
2008 11  3  0            76823 81.58905  170.55928 0.73343
2008 11  3  0            83322 74.80200 -172.00282 0.52782
2008 11  3  0            11251 78.19675  -93.77533 0.87727
2008 11  3  0            76821 83.96437  169.97489 0.85399
2008 11  3  0            86973 82.83744 -144.49281 0.96839
2008 11  3  0            74363 83.26201 -128.55733 0.94915
2008 11  3  0            74360 75.49490 -141.12397 0.81265
2008 11  3  0            73389 81.01587 -115.87457 0.87349
2008 11  3  0            76826 82.94160  144.17487 0.83624
2008 11  3  0           100009 82.38040  140.18437 0.75492
2008 11  3  0            76825 82.68759  128.48151 0.82562
2008 11  3  0            90019 81.74639    7.01575 0.81590
2008 11  3  0            66739 79.69343 -115.92640 0.91928
2008 11  3  0            66273 82.32281 -133.74082 0.91078
2008 11  3  0            66271 77.91731 -123.28224 0.92383
2008 11  3  0            64879 85.36545 -113.28072 0.94762
2008 11  3  0            64878 86.77965 -105.76861 0.97581
2008 11  3  0            64877 86.81025 -105.67204 0.97551
2008 11  3  0            35094 80.31546 -135.05709 0.80095
2008 11  3  0             5314 78.84296 -146.41238 0.96319
2008 11  3  0            30065 81.65032    8.43758 0.80673
2008 11  3  0            90011 77.70871 -130.15979 0.71219
2008 11  3  0             3691 89.14001 -157.55065 0.89549
2008 11  3  0            90021 77.53883 -143.33732 0.90400
2008 11  3  0            22082 78.48089 -114.72372 0.82231
2008 11  3  0             5302 82.34106 -116.08548 0.93511
2008 11  3  0            75487 83.51732  -98.11278 0.95350
2008 11  3  0               15 81.72506    7.86965 0.70313
2008 11  3  0            83726 80.96854 -147.05865 0.78787
2008 11  3  0            16794 76.58679  -97.73242 0.70559
2008 11  3  0            34836 80.98861 -176.28296 0.69883
2008 11  3  0            83724 85.07733 -157.58394 0.95552
2008 11  3  0            90029 81.99460 -170.90626 0.72253
2008 11  3  0             5318 84.21532 -104.59906 0.94873
2008 11  3  0           100011 81.38711  156.59751 0.73496
2008 11  3  0            90020 75.15203 -142.47732 0.55168
2008 11  3  0             3690 83.21648  -93.26772 0.89274
2008 11  3  0             5300 80.58853 -135.14149 0.96555
2008 11  3  0            86974 83.11392 -131.72065 0.97746
2008 11  3  0            90022 81.51242 -131.06323 0.97592
2008 11  3  0            90023 83.29984 -135.92067 0.89188
2008 11  3  0             3693 77.11919 -123.93269 0.92594
2008 11  3  0            90006 85.82761 -110.37718 0.97036
2008 11  3  0             2415 84.53369 -128.28558 0.95129
2008 11  3  0            84420 85.08325  173.12896 0.81783
2008 11  3  0            30294 82.41337 -115.76604 0.95350
2008 11  3  0             7413 85.89721 -111.05163 0.96294
2008 11  3  0            35238 81.71291 -124.54660 0.94977
2008 11  3  0               17 83.29228 -135.89059 0.89188
