Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 27  0            35094 80.15356 -130.85537 0.96547
2008 11 27  0            83726 81.15616 -135.97070 0.98690
2008 11 27  0            16794 76.62041  -97.56316 0.80278
2008 11 27  0            90029 82.53025 -163.97905 0.89811
2008 11 27  0            83724 85.12277 -150.09894 0.95145
2008 11 27  0            34836 81.55884 -166.71141 0.97240
2008 11 27  0            34839 83.71987 -167.20787 0.96845
2008 11 27  0             5318 84.09811 -101.14314 0.99991
2008 11 27  0           100011 82.69295  170.19925 0.98950
2008 11 27  0            90020 74.71507 -145.92466 0.87389
2008 11 27  0             3690 83.89930  -88.90384 0.99118
2008 11 27  0             5314 78.54516 -142.98758 0.99092
2008 11 27  0            90021 77.47146 -144.47751 0.98986
2008 11 27  0             5303 71.84137 -163.97212 0.81672
2008 11 27  0            64879 85.07275 -108.78201 0.96936
2008 11 27  0            79204 84.37868  -47.17054 0.99323
2008 11 27  0            90022 81.51713 -127.20849 0.93938
2008 11 27  0            90023 83.05903 -129.77899 0.97897
2008 11 27  0             3693 76.16383 -126.15517 0.94123
2008 11 27  0            64881 86.03941  -98.61208 0.97617
2008 11 27  0            90006 85.24683 -103.27845 0.87429
2008 11 27  0             2415 84.07406 -120.65683 0.94920
2008 11 27  0            79192 75.58419 -129.87048 0.95420
2008 11 27  0            64882 86.23956  -90.32782 0.94714
2008 11 27  0            84420 85.63204 -170.54603 0.97417
2008 11 27  0            30294 82.40568 -111.68780 0.98759
2008 11 27  0             5302 82.39199 -112.01986 0.98759
2008 11 27 12               17 83.20041 -131.45214 1.00000
2008 11 27 12            73389 80.80809 -117.77913 0.98962
2008 11 27 12            79209 84.31802   16.36957 0.98227
2008 11 27 12            75487 83.79594  -96.15414 0.99453
2008 11 27 12            66271 77.73763 -124.76975 0.82543
2008 11 27 12            25827 71.20576 -135.27076 0.73511
2008 11 27 12            83723 84.72830 -158.53146 0.97283
2008 11 27 12            90028 84.34704 -164.50018 0.96343
2008 11 27 12            90027 85.89929  167.56944 0.94752
2008 11 27 12            90026 82.21874  161.92888 0.95605
2008 11 27 12            90025 82.10874 -148.91511 0.96401
2008 11 27 12            90024 83.87296  129.72133 0.92394
2008 11 27 12            90011 76.98198 -131.88955 0.97840
2008 11 27 12            90009 83.12217  -98.83133 0.98931
2008 11 27 12            90008 71.62582 -142.30954 0.75185
2008 11 27 12            84419 83.30560 -155.06917 0.99748
2008 11 27 12            84418 76.12033 -158.75731 0.91354
2008 11 27 12            90030 73.16549 -146.94827 0.84307
2008 11 27 12            83725 85.05039 -138.12512 0.94659
2008 11 27 12             5300 80.11392 -133.28089 0.92690
2008 11 27 12            86974 82.89486 -126.39353 0.99753
2008 11 27 12            79214 85.02380  -55.31089 0.98654
2008 11 27 12            79201 83.76089   26.40285 0.93858
2008 11 27 12            79195 78.77154 -109.32891 0.96437
2008 11 27 12            83323 75.65747 -151.98273 0.94189
2008 11 27 12            90016 83.51286  -78.60098 0.99989
2008 11 27 12            76824 82.32925 -142.41427 0.99914
2008 11 27 12            11251 78.36147  -94.03890 0.97757
2008 11 27 12            83322 74.96336 -175.37252 0.95679
2008 11 27 12            76823 82.41279  178.83995 0.95951
2008 11 27 12            66305 74.54597 -132.11735 0.92505
2008 11 27 12            79206 76.90985 -138.78814 0.96359
2008 11 27 12            76821 84.74839 -176.98734 0.96413
2008 11 27 12            86973 82.73581 -136.20694 0.99605
2008 11 27 12            74363 83.05612 -124.39076 1.00000
2008 11 27 12            74360 75.46414 -144.22285 0.93115
2008 11 27 12           100009 83.25965  155.63942 0.97083
2008 11 27 12            76826 84.04977  155.97478 0.91599
2008 11 27 12            76825 84.40387  142.01878 0.88626
2008 11 27 12            71048 70.79243 -161.54800 0.31475
2008 11 27 12            66739 79.80262 -117.01876 0.96258
2008 11 27 12            64878 86.19658  -97.26555 0.97045
2008 11 27 12             7413 85.23460 -102.65138 0.99908
2008 11 27 12            35238 81.77654 -122.99589 1.00000
2008 11 27 12            83321 76.28919 -159.36469 0.94932
2008 11 27 12            64877 86.22123  -97.21356 0.99469
2008 11 27 12            35094 80.16492 -131.20289 0.98536
2008 11 27 12            83726 81.15508 -136.30853 0.98750
2008 11 27 12            16794 76.60817  -97.70874 0.81383
2008 11 27 12            90029 82.52425 -164.54745 0.96046
2008 11 27 12            83724 85.12294 -150.64427 0.97120
2008 11 27 12            34836 81.54893 -167.04649 0.97480
2008 11 27 12            34839 83.72078 -167.77313 0.96941
2008 11 27 12             5318 84.10668 -101.52482 0.99992
2008 11 27 12           100011 82.67997  169.80470 0.97110
2008 11 27 12            90020 74.70953 -146.03740 0.87656
2008 11 27 12             3690 83.89579  -88.99368 0.99161
2008 11 27 12             5314 78.53602 -143.30825 0.97701
2008 11 27 12            90021 77.45955 -144.75761 0.98489
2008 11 27 12             5303 71.82713 -164.03309 0.78142
2008 11 27 12            64879 85.08521 -109.15940 0.97088
2008 11 27 12            79204 84.38915  -47.37460 0.98860
2008 11 27 12            90022 81.53510 -127.53936 0.94646
2008 11 27 12            90023 83.05662 -130.20860 0.97676
2008 11 27 12             3693 76.17291 -126.43287 0.96275
2008 11 27 12            64881 86.04544  -98.55211 0.97662
2008 11 27 12            90006 85.26446 -103.60818 0.99742
2008 11 27 12             2415 84.07438 -121.06726 0.98869
2008 11 27 12            79192 75.59993 -130.15477 0.92838
2008 11 27 12            64882 86.25177  -90.06284 0.94857
2008 11 27 12            84420 85.63264 -171.16350 0.97538
2008 11 27 12            30294 82.41061 -111.96095 0.96581
2008 11 27 12             5302 82.39721 -112.29425 0.99474
2008 11 28  0               17 83.21617 -131.90717 0.98971
2008 11 28  0            73389 80.83355 -118.11269 0.98757
2008 11 28  0            79209 84.27638   16.26028 0.98288
2008 11 28  0            75487 83.81556  -96.43977 0.99477
2008 11 28  0            66271 77.76203 -125.06204 0.83362
2008 11 28  0            25827 71.19102 -135.36386 0.77011
2008 11 28  0            83723 84.71657 -159.06950 0.99580
2008 11 28  0            90028 84.33686 -165.05172 0.95337
2008 11 28  0            90027 85.88633  166.93004 0.94920
2008 11 28  0            90026 82.18004  161.56516 0.88177
2008 11 28  0            90025 82.10241 -149.38897 0.98617
2008 11 28  0            90024 83.82575  129.37725 0.96887
2008 11 28  0            90011 77.01261 -132.12902 0.98495
2008 11 28  0            90009 83.12647  -99.02868 0.98959
2008 11 28  0            90008 71.65796 -142.40668 0.75942
2008 11 28  0            84419 83.28852 -155.61590 0.99756
2008 11 28  0            84418 76.12918 -158.84900 0.91536
2008 11 28  0            90030 73.22290 -146.88208 0.85022
2008 11 28  0            83725 85.05222 -138.68493 0.94840
2008 11 28  0             5300 80.13178 -133.73032 0.96075
2008 11 28  0            86974 82.91553 -126.80583 0.99761
2008 11 28  0            79214 85.04186  -55.76160 0.98998
2008 11 28  0            79201 83.75926   26.01184 0.78437
2008 11 28  0            79195 78.79834 -109.63323 0.96521
2008 11 28  0            90016 83.51024  -78.64659 0.99989
2008 11 28  0            76824 82.33634 -142.84000 0.99947
2008 11 28  0            11251 78.35807  -94.10932 0.97784
2008 11 28  0            83322 74.90469 -175.37495 0.95607
2008 11 28  0            76823 82.39659  178.27612 0.96660
2008 11 28  0            66305 74.57458 -132.18870 0.92651
2008 11 28  0            79206 76.92851 -138.98755 0.96412
2008 11 28  0            76821 84.73081 -177.60894 0.96694
2008 11 28  0            86973 82.74792 -136.65698 0.99324
2008 11 28  0            74363 83.07135 -124.80896 1.00000
2008 11 28  0            74360 75.50043 -144.21365 0.93274
2008 11 28  0           100009 83.20703  155.03910 0.93456
2008 11 28  0            76826 84.00182  155.44517 0.96443
2008 11 28  0            76825 84.36768  141.66604 0.88991
2008 11 28  0            71048 70.87838 -161.28587 0.36640
2008 11 28  0            66739 79.82853 -117.38850 0.96346
2008 11 28  0            64878 86.20920  -97.52533 0.97107
2008 11 28  0             7413 85.25346 -102.79267 0.99992
2008 11 28  0            35238 81.80918 -123.34969 0.99798
2008 11 28  0            83321 76.28768 -159.47925 0.95528
2008 11 28  0            64877 86.23352  -97.48890 0.97107
2008 11 28  0            35094 80.18840 -131.62863 0.98584
2008 11 28  0            83726 81.16339 -136.74795 0.99586
2008 11 28  0            16794 76.60830  -97.79338 0.82263
2008 11 28  0            90029 82.49813 -165.11550 0.95891
2008 11 28  0            83724 85.11197 -151.21247 0.98840
2008 11 28  0            34836 81.51026 -167.45049 0.97287
2008 11 28  0            34839 83.70694 -168.25007 0.97714
2008 11 28  0             5318 84.12651 -101.80945 0.99992
2008 11 28  0           100011 82.67043  169.32441 0.96538
2008 11 28  0            90020 74.75181 -145.93320 0.87913
2008 11 28  0             3690 83.90651  -89.10956 0.98366
2008 11 28  0             5314 78.54196 -143.60832 0.98105
2008 11 28  0            90021 77.46884 -144.99368 0.98520
2008 11 28  0             5303 71.82368 -164.01839 0.78865
2008 11 28  0            64879 85.10314 -109.37476 0.97316
2008 11 28  0            79204 84.42661  -47.77263 0.98875
2008 11 28  0            90022 81.56566 -127.92170 0.94824
2008 11 28  0            90023 83.07715 -130.67776 0.99746
2008 11 28  0             3693 76.18627 -126.67200 0.96761
2008 11 28  0            64881 86.05963  -98.71795 0.97704
2008 11 28  0            90006 85.28409 -103.77017 0.99754
2008 11 28  0             2415 84.08596 -121.49312 0.99893
2008 11 28  0            79192 75.62877 -130.37130 0.92426
2008 11 28  0            64882 86.26197  -90.44902 0.94997
2008 11 28  0            84420 85.61754 -171.74250 0.97655
2008 11 28  0            30294 82.42435 -112.23402 0.96658
2008 11 28  0             5302 82.41148 -112.57099 0.99480
2008 11 28 12               17 83.23484 -132.48538 0.99997
2008 11 28 12            73389 80.87382 -118.48186 0.91309
2008 11 28 12            79209 84.25864   16.36663 0.98350
2008 11 28 12            75487 83.84503  -96.81233 0.99499
2008 11 28 12            66271 77.79989 -125.30466 0.80702
2008 11 28 12            25827 71.13488 -135.43139 0.71913
2008 11 28 12            83723 84.69573 -159.75985 0.99594
2008 11 28 12            90028 84.31144 -165.68944 0.99320
2008 11 28 12            90027 85.85604  166.40972 0.94509
2008 11 28 12            90026 82.12086  161.20939 0.92014
2008 11 28 12            90025 82.10507 -149.82269 0.97506
2008 11 28 12            90024 83.77754  129.02208 0.96979
2008 11 28 12            90011 77.04825 -132.23740 0.94048
2008 11 28 12            90009 83.13840  -99.28103 0.99054
2008 11 28 12            90008 71.66266 -142.56257 0.82333
2008 11 28 12            84419 83.26934 -156.22955 0.98681
2008 11 28 12            84418 76.17474 -158.95106 0.92531
2008 11 28 12            90030 73.24603 -146.86871 0.85560
2008 11 28 12            83725 85.05835 -139.38318 0.99920
2008 11 28 12             5300 80.15807 -134.07557 0.98086
2008 11 28 12            86974 82.93900 -127.32130 0.94955
2008 11 28 12            79214 85.05068  -55.76563 0.99011
2008 11 28 12            79201 83.73207   25.90931 0.82381
2008 11 28 12            79195 78.86622 -109.94598 0.97253
2008 11 28 12            90016 83.50397  -78.80351 0.99989
2008 11 28 12            76824 82.34945 -143.29322 0.99938
2008 11 28 12            11251 78.37566  -94.23182 0.97810
2008 11 28 12            83322 74.86134 -175.27141 0.94942
2008 11 28 12            76823 82.34958  177.84025 0.96751
2008 11 28 12            66305 74.57568 -132.22941 0.92808
2008 11 28 12            79206 76.94866 -138.90004 0.95106
2008 11 28 12            76821 84.69838 -178.17996 0.96813
2008 11 28 12            86973 82.76348 -137.19629 0.99332
2008 11 28 12            74363 83.09153 -125.31915 1.00000
2008 11 28 12            74360 75.54229 -144.20320 0.93505
2008 11 28 12           100009 83.14732  154.49753 0.94397
2008 11 28 12            76826 83.94896  155.05101 0.96165
2008 11 28 12            76825 84.32662  141.34526 0.96026
2008 11 28 12            71048 70.95172 -160.93072 0.44252
2008 11 28 12            66739 79.87520 -117.73665 0.98690
2008 11 28 12            64878 86.24223  -97.62982 0.97175
2008 11 28 12             7413 85.28259 -102.98790 0.99767
2008 11 28 12            35238 81.84781 -123.78992 0.99984
2008 11 28 12            83321 76.33350 -159.58067 0.96755
2008 11 28 12            64877 86.26651  -97.59650 0.99474
2008 11 28 12            35094 80.21970 -131.98736 0.97381
2008 11 28 12            83726 81.17363 -137.16247 0.96396
2008 11 28 12            16794 76.61801  -97.86086 0.93313
2008 11 28 12            90029 82.46966 -165.63221 0.99337
2008 11 28 12            83724 85.09648 -151.93134 0.99693
2008 11 28 12            34836 81.47429 -167.77614 0.92712
2008 11 28 12            34839 83.67604 -168.73638 0.96821
2008 11 28 12             5318 84.15701 -102.21889 1.00000
2008 11 28 12           100011 82.63049  168.90145 0.96855
2008 11 28 12            90020 74.80356 -145.90486 0.88135
2008 11 28 12             3690 83.91946  -89.30874 0.98441
2008 11 28 12             5314 78.55982 -143.69508 0.98128
2008 11 28 12            90021 77.50117 -144.95591 0.98556
2008 11 28 12             5303 71.84927 -163.88363 0.83577
2008 11 28 12            79204 84.45139  -47.77719 0.98887
2008 11 28 12            90022 81.59690 -128.37898 0.94039
2008 11 28 12            90023 83.09998 -131.27465 0.99984
2008 11 28 12             3693 76.20482 -126.85341 0.96800
2008 11 28 12            64881 86.09271  -98.81220 0.99872
2008 11 28 12            90006 85.31343 -103.97508 0.99767
2008 11 28 12             2415 84.10675 -122.04651 0.99959
2008 11 28 12            79192 75.65065 -130.50842 0.92543
2008 11 28 12            64882 86.29400  -90.53358 0.98826
2008 11 28 12            84420 85.59102 -172.32691 1.00000
2008 11 28 12            30294 82.45480 -112.55464 0.91926
2008 11 28 12             5302 82.44256 -112.89361 0.91926
2008 11 29  0               17 83.26357 -132.96384 0.99997
2008 11 29  0            73389 80.94218 -118.82844 0.90276
2008 11 29  0            79209 84.23366   16.63647 0.98968
2008 11 29  0            75487 83.90847  -97.25638 1.00000
2008 11 29  0            66271 77.84206 -125.49535 0.81278
2008 11 29  0            25827 71.08321 -135.53182 0.73185
2008 11 29  0            83723 84.67562 -160.37144 0.98893
2008 11 29  0            90028 84.28548 -166.21867 0.97997
2008 11 29  0            90027 85.81094  166.13425 0.92265
2008 11 29  0            90026 82.05313  161.06785 0.93261
2008 11 29  0            90025 82.11772 -150.06063 0.97547
2008 11 29  0            90024 83.73223  128.70487 0.94936
2008 11 29  0            90011 77.05876 -132.16083 0.94157
2008 11 29  0            90009 83.18972  -99.55490 0.97417
2008 11 29  0            90008 71.66968 -142.72282 0.82887
2008 11 29  0            84419 83.26394 -156.71339 0.98714
2008 11 29  0            84418 76.21840 -159.06994 0.94014
2008 11 29  0            90030 73.25786 -146.83649 0.86151
2008 11 29  0            83725 85.06386 -140.21442 0.97210
2008 11 29  0             5300 80.17566 -134.27578 0.98112
2008 11 29  0            86974 82.97486 -127.79435 0.95043
2008 11 29  0            79214 85.05655  -55.91503 0.99023
2008 11 29  0            79201 83.69955   25.94306 0.86216
2008 11 29  0            79195 78.96575 -110.29440 0.99793
2008 11 29  0            90016 83.51389  -79.00969 0.99918
2008 11 29  0            76824 82.36509 -143.59524 0.98951
2008 11 29  0            11251 78.40937  -94.37565 0.98023
2008 11 29  0            83322 74.83045 -175.14248 0.95131
2008 11 29  0            76823 82.30125  177.57192 0.97071
2008 11 29  0            66305 74.56138 -132.08207 0.93377
2008 11 29  0            79206 76.92924 -138.67435 0.97556
2008 11 29  0            76821 84.66041 -178.61736 0.99982
2008 11 29  0            86973 82.78011 -137.58611 0.99641
2008 11 29  0            74363 83.12940 -125.81782 0.98716
2008 11 29  0            74360 75.55006 -144.19269 0.93735
2008 11 29  0           100009 83.08842  154.23332 0.94575
2008 11 29  0            76826 83.88974  154.90577 0.93641
2008 11 29  0            76825 84.28383  141.19412 0.96167
2008 11 29  0            71048 71.00168 -160.61566 0.45340
2008 11 29  0            66739 79.95317 -118.08478 0.98141
2008 11 29  0            64878 86.28740  -98.00665 0.93763
2008 11 29  0             7413 85.32583 -103.45802 0.99777
2008 11 29  0            35238 81.89649 -124.17381 0.94708
2008 11 29  0            83321 76.37727 -159.70448 0.96946
2008 11 29  0            64877 86.31169  -97.97662 1.00000
2008 11 29  0            35094 80.24345 -132.23129 0.97409
2008 11 29  0            83726 81.18684 -137.39481 0.96615
2008 11 29  0            16794 76.63078  -97.89524 0.93596
2008 11 29  0            90029 82.45832 -166.00668 0.96996
2008 11 29  0            83724 85.07758 -152.67900 0.99035
2008 11 29  0            34836 81.45672 -167.95583 0.92287
2008 11 29  0            34839 83.64445 -169.09803 0.98649
2008 11 29  0             5318 84.22733 -102.81124 0.99681
2008 11 29  0           100011 82.58551  168.76336 0.97660
2008 11 29  0            90020 74.81688 -145.86396 0.88493
2008 11 29  0             3690 83.96014  -89.54672 0.99213
2008 11 29  0             5314 78.55873 -143.47968 0.97800
2008 11 29  0            90021 77.50277 -144.92645 0.98602
2008 11 29  0             5303 71.86535 -163.72110 0.85062
2008 11 29  0            79204 84.44715  -47.99203 0.98899
2008 11 29  0            90022 81.63267 -128.73553 0.99178
2008 11 29  0            90023 83.13337 -131.77934 0.99989
2008 11 29  0             3693 76.22154 -126.96859 0.96837
2008 11 29  0            64881 86.13738  -99.18892 0.99877
2008 11 29  0            90006 85.35607 -104.46820 0.99767
2008 11 29  0             2415 84.14915 -122.76926 0.99863
2008 11 29  0            79192 75.65433 -130.48850 0.92660
2008 11 29  0            64882 86.33961  -90.79422 0.97927
2008 11 29  0            84420 85.55485 -172.86169 1.00000
2008 11 29  0            30294 82.52120 -112.95440 0.99994
2008 11 29  0             5302 82.50913 -113.29746 0.99994
2008 11 29 12            73389 81.00674 -118.99724 0.98392
2008 11 29 12            79209 84.21493   17.01549 0.99090
2008 11 29 12            75487 83.98704  -97.68623 0.98804
2008 11 29 12            66271 77.84909 -125.30786 0.82071
2008 11 29 12            25827 71.03359 -135.80893 0.82586
2008 11 29 12            83723 84.66704 -160.85732 0.98173
2008 11 29 12            90028 84.26391 -166.56569 0.97457
2008 11 29 12            90027 85.76704  166.15769 0.89769
2008 11 29 12            90026 82.00129  161.22384 0.93365
2008 11 29 12            90025 82.15261 -149.77020 0.97590
2008 11 29 12            90024 83.68744  128.62822 0.95096
2008 11 29 12            90011 77.06033 -131.93166 0.98625
2008 11 29 12            90009 83.26269  -99.86918 0.99469
2008 11 29 12            90008 71.65757 -142.97617 0.84675
2008 11 29 12            84419 83.27891 -156.84222 0.99895
2008 11 29 12            84418 76.26047 -158.97779 0.98105
2008 11 29 12            90030 73.26995 -146.90245 0.86612
2008 11 29 12            83725 85.08567 -140.92481 1.00000
2008 11 29 12             5300 80.19385 -134.01874 0.88475
2008 11 29 12            86974 83.02192 -128.22558 0.98346
2008 11 29 12            79214 85.08011  -56.28625 0.99173
2008 11 29 12            79201 83.67488   26.17665 0.85605
2008 11 29 12            79195 79.07323 -110.43096 0.97865
2008 11 29 12            90016 83.53140  -79.17698 0.99919
2008 11 29 12            76824 82.38207 -143.34088 0.98972
2008 11 29 12            11251 78.45175  -94.52633 0.98054
2008 11 29 12            83322 74.81315 -174.98373 0.95956
2008 11 29 12            76823 82.26106  177.62107 0.97468
2008 11 29 12            66305 74.50148 -132.03218 0.94486
2008 11 29 12            79206 76.94960 -138.54385 0.97602
2008 11 29 12            76821 84.61984 -178.77640 0.99982
2008 11 29 12            86973 82.80241 -137.72842 0.94642
2008 11 29 12            74363 83.17580 -126.28176 0.99018
2008 11 29 12            74360 75.59185 -144.21208 0.94820
2008 11 29 12           100009 83.04156  154.23372 0.84462
2008 11 29 12            76826 83.83823  155.00985 0.96771
2008 11 29 12            76825 84.24648  141.26892 0.95165
2008 11 29 12            71048 71.00071 -160.38538 0.46821
2008 11 29 12            66739 80.03441 -118.21341 0.98133
2008 11 29 12            64878 86.35623  -98.78435 0.93907
2008 11 29 12             7413 85.39326 -104.03160 0.99998
2008 11 29 12            35238 81.95999 -124.42194 0.91147
2008 11 29 12            83321 76.41493 -159.61727 0.97088
2008 11 29 12            64877 86.38062  -98.76530 0.93907
2008 11 29 12            35094 80.27005 -132.01093 0.97445
2008 11 29 12            83726 81.19752 -137.10874 0.96510
2008 11 29 12            16794 76.64746  -97.92295 0.93859
2008 11 29 12            90029 82.47183 -166.07057 0.97075
2008 11 29 12            83724 85.07361 -153.30910 0.98631
2008 11 29 12            34836 81.46415 -167.85181 0.92466
2008 11 29 12            34839 83.62179 -169.23927 0.98686
2008 11 29 12             5318 84.32732 -103.46633 0.98743
2008 11 29 12           100011 82.53937  168.91456 0.96105
2008 11 29 12            90020 74.85831 -145.87680 0.88495
2008 11 29 12             3690 84.01130  -89.91257 0.97565
2008 11 29 12             5314 78.57201 -143.28927 0.97845
2008 11 29 12            90021 77.51272 -144.89748 0.98798
2008 11 29 12             5303 71.85927 -163.64855 0.85714
2008 11 29 12            79204 84.46972  -48.36619 0.99987
2008 11 29 12            90022 81.67976 -128.81566 0.99181
2008 11 29 12            90023 83.17293 -132.20122 0.99993
2008 11 29 12             3693 76.17185 -126.82144 0.96895
2008 11 29 12            64881 86.20582  -99.89951 0.99632
2008 11 29 12            90006 85.42285 -105.05647 0.99583
2008 11 29 12             2415 84.20314 -123.51726 0.99699
2008 11 29 12            79192 75.60987 -130.38299 0.92837
2008 11 29 12            64882 86.40768  -91.54648 0.98711
2008 11 29 12            84420 85.51361 -173.11938 1.00000
2008 11 29 12            30294 82.59386 -113.28972 0.99992
2008 11 29 12             5302 82.58165 -113.63344 1.00000
2008 11 30  0            64879 85.26400 -104.31700 0.90029
2008 11 30  0               17 83.46100 -131.59000 0.96845
2008 11 30  0            73389 81.04226 -118.72753 0.96934
2008 11 30  0            79209 84.22131   17.17745 0.98813
2008 11 30  0            75487 84.04617  -97.70914 0.98828
2008 11 30  0            66271 77.83929 -125.31979 0.82738
2008 11 30  0            25827 70.99187 -135.92351 0.83424
2008 11 30  0            83723 84.68436 -160.72077 0.98221
2008 11 30  0            90028 84.28139 -166.41738 0.97525
2008 11 30  0            90027 85.73216  166.46479 0.95148
2008 11 30  0            90026 81.96541  161.53340 0.93590
2008 11 30  0            90025 82.21733 -149.48759 0.99509
2008 11 30  0            90024 83.66785  128.83054 0.90375
2008 11 30  0            90011 77.05755 -131.92916 0.98088
2008 11 30  0            90009 83.32073  -99.77208 0.99471
2008 11 30  0            90008 71.64281 -143.12592 0.85079
2008 11 30  0            84419 83.32625 -156.54680 0.99897
2008 11 30  0            84418 76.30942 -158.93471 0.98214
2008 11 30  0            90030 73.25202 -147.01419 0.86842
2008 11 30  0            83725 85.11713 -141.12910 1.00000
2008 11 30  0             5300 80.22880 -133.80718 0.82383
2008 11 30  0            86974 83.07721 -127.81929 0.97569
2008 11 30  0            79214 85.11271  -56.65621 1.00000
2008 11 30  0            79201 83.65256   26.32465 0.86043
2008 11 30  0            79195 79.09572 -110.41324 0.97892
2008 11 30  0            90016 83.55384  -79.18351 0.99919
2008 11 30  0            76824 82.44003 -142.99116 0.99934
2008 11 30  0            11251 78.48887  -94.61465 0.97278
2008 11 30  0            83322 74.80357 -174.84077 0.96045
2008 11 30  0            76823 82.25133  177.88472 0.97951
2008 11 30  0            66305 74.45413 -132.13780 0.94587
2008 11 30  0            79206 76.94815 -138.49981 0.97645
2008 11 30  0            76821 84.60652 -178.57864 0.97870
2008 11 30  0            86973 82.85513 -137.30819 0.98784
2008 11 30  0            74363 83.22776 -125.92770 1.00000
2008 11 30  0            74360 75.58945 -144.29387 0.95311
2008 11 30  0           100009 83.00781  154.43066 0.85237
2008 11 30  0            76826 83.80066  155.37906 0.96887
2008 11 30  0            76825 84.22925  141.61802 0.95343
2008 11 30  0            71048 70.98392 -160.19455 0.51085
2008 11 30  0            66739 80.05875 -117.93076 0.97984
2008 11 30  0            64878 86.41171  -99.53434 0.99989
2008 11 30  0             7413 85.45423 -104.28445 0.99597
2008 11 30  0            35238 82.00871 -124.03674 0.99485
2008 11 30  0            83321 76.46415 -159.56968 0.97046
2008 11 30  0            64877 86.43602  -99.53392 0.99989
2008 11 30  0            35094 80.30732 -131.80113 0.97494
2008 11 30  0            83726 81.23135 -136.81766 0.96592
2008 11 30  0            16794 76.66496  -97.94412 0.94088
2008 11 30  0            90029 82.52037 -165.89880 0.97162
2008 11 30  0            83724 85.07992 -153.40264 0.98664
2008 11 30  0            34836 81.50057 -167.57523 0.96916
2008 11 30  0            34839 83.64610 -169.01630 0.98720
2008 11 30  0             5318 84.41518 -103.53654 0.99621
2008 11 30  0           100011 82.51156  169.26517 0.93458
2008 11 30  0            90020 74.85097 -145.96479 0.88719
2008 11 30  0             3690 84.06620  -89.94090 0.97597
2008 11 30  0             5314 78.60671 -143.20291 0.99105
2008 11 30  0            90021 77.54518 -144.86713 0.98834
2008 11 30  0             5303 71.82295 -163.58007 0.83053
2008 11 30  0            79204 84.52281  -48.70765 0.99987
2008 11 30  0            90022 81.72061 -128.49419 0.99184
2008 11 30  0            90023 83.23048 -131.77941 0.98992
2008 11 30  0             3693 76.11898 -126.97059 0.96915
2008 11 30  0            64881 86.26174 -100.52536 0.99652
2008 11 30  0            90006 85.48339 -105.32580 0.99595
2008 11 30  0             2415 84.27031 -123.36254 0.98517
2008 11 30  0            79192 75.56936 -130.52177 0.94269
2008 11 30  0            64882 86.46423  -92.36604 0.97172
2008 11 30  0            84420 85.47659 -173.08733 1.00000
2008 11 30  0            30294 82.64422 -113.01619 0.99889
2008 11 30  0             5302 82.63199 -113.35703 0.99422
2008 11 30 12            64879 85.31025 -103.67962 0.99797
2008 11 30 12               17 83.52245 -131.29253 0.99772
2008 11 30 12            73389 81.05999 -118.69126 0.96992
2008 11 30 12            79209 84.26761   17.20816 0.99084
2008 11 30 12            75487 84.07652  -97.31208 0.99461
2008 11 30 12            66271 77.79815 -125.43954 0.83285
2008 11 30 12            25827 70.95780 -135.91824 0.83845
2008 11 30 12            83723 84.74487 -160.52962 0.97469
2008 11 30 12            90028 84.33558 -166.24004 0.98155
2008 11 30 12            90027 85.70024  166.80511 0.95256
2008 11 30 12            90026 81.94910  161.92212 0.94546
2008 11 30 12            90025 82.28208 -149.33779 0.98774
2008 11 30 12            90024 83.66720  129.12392 0.95413
2008 11 30 12            90011 77.01396 -131.95433 0.98696
2008 11 30 12            90009 83.35243  -99.40687 0.98648
2008 11 30 12            90008 71.63182 -143.25521 0.85486
2008 11 30 12            84419 83.38245 -156.33062 1.00000
2008 11 30 12            84418 76.35647 -158.86011 0.98297
2008 11 30 12            90030 73.22084 -147.11331 0.87016
2008 11 30 12            83725 85.18931 -140.77931 1.00000
2008 11 30 12             5300 80.25905 -133.69072 0.83365
2008 11 30 12            86974 83.12877 -127.55353 0.99046
2008 11 30 12            79214 85.14919  -56.29671 1.00000
2008 11 30 12            79201 83.69080   26.24747 0.86424
2008 11 30 12            79195 79.10721 -110.58923 0.97918
2008 11 30 12            90016 83.58978  -78.73799 0.98938
2008 11 30 12            76824 82.49865 -142.79557 0.99562
2008 11 30 12            11251 78.52095  -94.64404 0.97897
2008 11 30 12            83322 74.79482 -174.70971 0.96252
2008 11 30 12            76823 82.26726  178.23827 0.99180
2008 11 30 12            66305 74.40475 -132.13749 0.94683
2008 11 30 12            79206 76.90567 -138.51274 0.98646
2008 11 30 12            76821 84.58893 -178.24114 0.97935
2008 11 30 12            86973 82.90851 -137.08229 0.98855
2008 11 30 12            74363 83.27706 -125.64861 0.95565
2008 11 30 12            74360 75.54567 -144.35472 0.93473
2008 11 30 12           100009 82.99013  154.74724 0.85981
2008 11 30 12            76826 83.77877  155.86284 0.95212
2008 11 30 12            76825 84.23003  142.07225 0.91369
2008 11 30 12            71048 70.96062 -160.08280 0.53097
2008 11 30 12            66739 80.05541 -117.97730 0.98013
2008 11 30 12            64878 86.46471  -98.97502 1.00000
2008 11 30 12             7413 85.50165 -103.62150 0.99520
2008 11 30 12            35238 82.05906 -123.81296 0.96848
2008 11 30 12            83321 76.50995 -159.48490 0.96631
