Year Month Day Hour BuoyID Lat Lon Concentration
2008 11 13 12             5303 72.40215 -161.05009 0.23910
2008 11 13 12            79204 83.98419  -54.23389 0.99990
2008 11 13 12            79192 75.78402 -128.84615 0.89185
2008 11 13 12            66271 77.32671 -125.50024 0.89942
2008 11 13 12            64877 86.55599  -96.75013 0.99489
2008 11 13 12            79206 76.98370 -139.76457 0.96575
2008 11 13 12            66305 74.98187 -131.52695 0.83205
2008 11 13 12            90027 86.04554  156.22437 0.88293
2008 11 13 12            90026 82.73151  151.94581 0.91396
2008 11 13 12            90025 82.47435 -150.74496 0.92970
2008 11 13 12            90024 83.30440  119.42472 0.71238
2008 11 13 12            90009 82.42396  -98.17106 0.95188
2008 11 13 12            90008 71.44570 -138.66022 0.65397
2008 11 13 12            84419 83.64224 -156.75734 0.93108
2008 11 13 12            84418 76.14679 -158.59588 0.83199
2008 11 13 12            90030 73.22391 -145.01029 0.58785
2008 11 13 12            83725 85.34315 -139.06575 0.97064
2008 11 13 12            90016 83.22779  -82.45519 0.95550
2008 11 13 12            83323 75.94203 -150.78014 0.81800
2008 11 13 12            76824 82.63303 -142.43823 0.99957
2008 11 13 12            83322 75.00044 -173.89818 0.74559
2008 11 13 12            11251 77.91579  -93.21828 0.95357
2008 11 13 12            76823 82.48321  174.77159 0.84876
2008 11 13 12            76821 85.09678  175.12680 0.86480
2008 11 13 12            86973 83.21072 -134.41866 0.98368
2008 11 13 12            74363 83.43395 -121.92461 0.97522
2008 11 13 12            74360 75.52144 -142.73548 0.75410
2008 11 13 12            16794 76.60060  -98.00161 0.75462
2008 11 13 12            90029 82.89554 -166.75034 0.90253
2008 11 13 12            34836 81.89888 -170.14700 0.82799
2008 11 13 12            83724 85.08061 -151.76266 0.95517
2008 11 13 12            79209 86.74784   23.13088 0.98417
2008 11 13 12            73389 80.07845 -113.26684 0.96563
2008 11 13 12           100009 83.50297  142.02977 0.81384
2008 11 13 12            76826 84.16467  143.52641 0.71393
2008 11 13 12            76825 83.93911  126.73689 0.93696
2008 11 13 12            66739 78.60944 -114.69281 0.95601
2008 11 13 12            64882 86.65111  -89.34080 1.00000
2008 11 13 12            64881 86.44888  -94.68435 0.97324
2008 11 13 12            64879 85.39483 -104.80644 0.96901
2008 11 13 12            83321 76.48598 -159.73080 0.84505
2008 11 13 12            35094 80.38904 -130.74351 0.99341
2008 11 13 12             5314 78.51508 -144.54325 0.96631
2008 11 13 12            90011 76.97298 -132.03352 0.92396
2008 11 13 12            90021 77.30310 -144.95160 0.80218
2008 11 13 12             3691 89.20093  -72.46322 0.90963
2008 11 13 12            22082 78.34794 -113.73801 0.91470
2008 11 13 12             5302 82.25812 -111.24040 0.98123
2008 11 13 12            75487 83.50286  -94.57190 0.93730
2008 11 13 12            83726 81.41397 -137.83296 0.97547
2008 11 13 12            34839 83.96841 -171.75981 0.86156
2008 11 13 12             5318 83.93914  -99.45862 0.96591
2008 11 13 12           100011 82.81981  161.01158 0.84259
2008 11 13 12            90020 74.99721 -144.66427 0.70174
2008 11 13 12             3690 83.28831  -88.96047 0.99779
2008 11 13 12            79214 84.99313  -57.72032 0.97267
2008 11 13 12            86974 83.21813 -123.98032 0.94348
2008 11 13 12             5300 80.55313 -131.94845 0.98846
2008 11 13 12            90022 81.78358 -126.11313 0.90113
2008 11 13 12            90028 84.56148 -168.95874 0.92548
2008 11 13 12            83723 84.71566 -160.86308 0.93823
2008 11 13 12            90023 83.51517 -128.29900 0.91643
2008 11 13 12             3693 76.50450 -126.13717 0.91789
2008 11 13 12            90006 85.60462  -99.74746 0.96715
2008 11 13 12             2415 84.68866 -118.75801 0.86501
2008 11 13 12            84420 85.13165 -178.27303 0.86773
2008 11 13 12            30294 82.17390 -110.77925 0.96419
2008 11 13 12             7413 85.54798  -99.61705 0.99970
2008 11 13 12            35238 81.86560 -116.92125 0.93883
2008 11 13 12            25827 71.58011 -131.41193 0.67592
2008 11 13 12               17 83.51406 -128.30125 0.91643
2008 11 14  0            79201 83.07100   42.50700 0.86271
2008 11 14  0            79195 78.54600 -109.28928 0.97362
2008 11 14  0            71048 71.20481 -157.63372 0.27163
2008 11 14  0             5303 72.37092 -161.21590 0.22147
2008 11 14  0            79204 83.97302  -54.28501 0.99990
2008 11 14  0            79192 75.76565 -129.11488 0.90155
2008 11 14  0            66271 77.30037 -125.77905 0.92606
2008 11 14  0            64877 86.55784  -96.10237 0.99508
2008 11 14  0            79206 76.96427 -139.97254 0.96750
2008 11 14  0            66305 74.96598 -131.75109 0.83726
2008 11 14  0            90027 86.09796  155.48306 0.83930
2008 11 14  0            90026 82.78043  152.08827 0.93477
2008 11 14  0            90025 82.50323 -150.80459 0.97020
2008 11 14  0            90024 83.31967  118.92546 0.68181
2008 11 14  0            90009 82.35649  -98.21356 0.95325
2008 11 14  0            90008 71.47189 -138.88010 0.64562
2008 11 14  0            84419 83.69434 -156.70945 0.94954
2008 11 14  0            84418 76.12355 -158.78332 0.83519
2008 11 14  0            90030 73.20539 -145.22102 0.59929
2008 11 14  0            83725 85.38414 -138.91829 0.97103
2008 11 14  0            90016 83.21367  -82.52198 0.95653
2008 11 14  0            83323 75.91263 -150.93285 0.85455
2008 11 14  0            76824 82.64773 -142.37531 0.99959
2008 11 14  0            83322 74.96568 -174.10477 0.76426
2008 11 14  0            11251 77.90019  -93.17095 0.95522
2008 11 14  0            76823 82.54389  174.71539 0.79831
2008 11 14  0            76821 85.15953  174.83942 0.87780
2008 11 14  0            86973 83.22994 -134.33132 0.98419
2008 11 14  0            74363 83.43352 -121.89505 0.97599
2008 11 14  0            74360 75.49786 -142.93818 0.72995
2008 11 14  0            16794 76.60060  -98.00160 0.76569
2008 11 14  0            90029 82.96227 -166.87713 0.89758
2008 11 14  0            34836 81.96140 -170.13746 0.82805
2008 11 14  0            83724 85.13384 -151.68344 0.84524
2008 11 14  0            79209 86.65646   22.04986 0.95871
2008 11 14  0            73389 80.03679 -113.29022 0.97595
2008 11 14  0           100009 83.55540  141.72144 0.81974
2008 11 14  0            76826 84.21126  143.31201 0.85005
2008 11 14  0            76825 83.96855  126.14449 0.89684
2008 11 14  0            66739 78.56080 -114.80109 0.93022
2008 11 14  0            64882 86.64176  -88.54006 0.97647
2008 11 14  0            64881 86.44593  -94.06775 0.96542
2008 11 14  0            64879 85.39234 -104.61888 0.96983
2008 11 14  0            83321 76.46247 -159.91869 0.85174
2008 11 14  0            35094 80.38918 -130.76315 0.99344
2008 11 14  0             5314 78.50723 -144.77829 0.97114
2008 11 14  0            90011 76.96932 -132.27020 0.91982
2008 11 14  0            90021 77.28402 -145.16534 0.83360
2008 11 14  0             3691 89.18023  -67.97666 0.90034
2008 11 14  0            22082 78.34764 -113.73821 0.91823
2008 11 14  0             5302 82.24057 -111.21789 0.98207
2008 11 14  0            75487 83.43626  -94.62004 0.93713
2008 11 14  0            83726 81.41932 -137.80501 0.97604
2008 11 14  0            34839 84.04681 -171.88895 0.96398
2008 11 14  0             5318 83.89321  -99.47678 0.96776
2008 11 14  0           100011 82.87353  161.08440 0.84846
2008 11 14  0            90020 74.96533 -144.82178 0.72449
2008 11 14  0             3690 83.25772  -89.04227 0.99905
2008 11 14  0            79214 84.94117  -57.65852 0.98887
2008 11 14  0            86974 83.21835 -123.95841 0.94584
2008 11 14  0             5300 80.55345 -131.96729 0.97380
2008 11 14  0            90022 81.78552 -126.09259 0.90342
2008 11 14  0            90028 84.63563 -169.20208 0.91434
2008 11 14  0            83723 84.78613 -160.97278 0.93809
2008 11 14  0            90023 83.52895 -128.27358 0.94030
2008 11 14  0             3693 76.47100 -126.39555 0.89705
2008 11 14  0            90006 85.59873  -99.56419 0.96785
2008 11 14  0             2415 84.69859 -118.65221 0.87030
2008 11 14  0            84420 85.19300 -178.47929 0.88037
2008 11 14  0            30294 82.15680 -110.75977 0.96545
2008 11 14  0             7413 85.54142  -99.44143 0.99971
2008 11 14  0            35238 81.83604 -116.83876 0.94104
2008 11 14  0            25827 71.57432 -131.66833 0.70420
2008 11 14  0               17 83.52782 -128.27598 0.94030
2008 11 14 12            79201 83.01935   41.93764 0.93065
2008 11 14 12            79195 78.54508 -109.28746 0.97414
2008 11 14 12            71048 71.12983 -157.92961 0.23042
2008 11 14 12             5303 72.34076 -161.33605 0.25688
2008 11 14 12            79204 83.94107  -54.15535 0.99813
2008 11 14 12            79192 75.74830 -129.39368 0.89371
2008 11 14 12            66271 77.28973 -126.04845 0.94748
2008 11 14 12            64877 86.58244  -95.34750 0.99259
2008 11 14 12            79206 76.94923 -140.16120 0.96818
2008 11 14 12            66305 74.95307 -132.00053 0.89138
2008 11 14 12            90027 86.16993  155.11180 0.81720
2008 11 14 12            90026 82.83616  152.18999 0.93621
2008 11 14 12            90025 82.55052 -150.78020 0.95740
2008 11 14 12            90024 83.33802  118.45968 0.67449
2008 11 14 12            90009 82.29229  -98.32168 0.98814
2008 11 14 12            90008 71.50802 -138.95637 0.68337
2008 11 14 12            84419 83.74358 -156.57963 0.89872
2008 11 14 12            84418 76.08977 -158.92171 0.83479
2008 11 14 12            90030 73.18980 -145.34345 0.59981
2008 11 14 12            83725 85.43592 -138.71661 0.94515
2008 11 14 12            90016 83.20194  -82.57482 0.95751
2008 11 14 12            83323 75.87126 -151.03874 0.84910
2008 11 14 12            76824 82.69109 -142.22419 0.99960
2008 11 14 12            83322 74.93006 -174.30336 0.78600
2008 11 14 12            11251 77.88490  -93.12536 0.92404
2008 11 14 12            76823 82.59880  174.93043 0.85210
2008 11 14 12            76821 85.22614  174.81639 0.88312
2008 11 14 12            86973 83.27498 -134.14939 0.96305
2008 11 14 12            74363 83.46225 -121.71607 0.97504
2008 11 14 12            74360 75.47255 -143.13737 0.74217
2008 11 14 12            16794 76.60059  -98.00159 0.77680
2008 11 14 12            90029 83.01418 -166.81284 0.89695
2008 11 14 12            34836 82.00932 -170.00143 0.83451
2008 11 14 12            83724 85.18985 -151.48476 0.84483
2008 11 14 12            79209 86.55795   21.34215 0.97027
2008 11 14 12            73389 80.00961 -113.30508 0.97655
2008 11 14 12           100009 83.61403  141.54443 0.69790
2008 11 14 12            76826 84.26733  142.96853 0.87888
2008 11 14 12            76825 84.00551  125.61135 0.94249
2008 11 14 12            66739 78.54074 -114.91781 0.92515
2008 11 14 12            64882 86.66107  -87.70343 0.99783
2008 11 14 12            64881 86.46812  -93.32484 0.98273
2008 11 14 12            64879 85.41700 -104.13426 0.97044
2008 11 14 12            83321 76.42849 -160.06215 0.83309
2008 11 14 12            35094 80.40105 -130.81600 0.99348
2008 11 14 12             5314 78.49592 -145.00131 0.97194
2008 11 14 12            90011 76.97315 -132.48374 0.92978
2008 11 14 12            90021 77.26568 -145.35875 0.84275
2008 11 14 12             3691 89.16762  -64.01323 0.99341
2008 11 14 12            22082 78.34764 -113.73839 0.92135
2008 11 14 12             5302 82.23952 -111.19288 0.98280
2008 11 14 12            75487 83.37666  -94.55522 0.92504
2008 11 14 12            83726 81.45174 -137.71359 0.97654
2008 11 14 12            34839 84.09564 -171.85406 0.96458
2008 11 14 12             5318 83.86549  -99.26716 0.97586
2008 11 14 12           100011 82.93365  161.04217 0.85471
2008 11 14 12            90020 74.93076 -144.96815 0.71846
2008 11 14 12             3690 83.24091  -89.11141 0.99905
2008 11 14 12            79214 84.91128  -57.41322 0.98933
2008 11 14 12            86974 83.24996 -123.79647 0.94778
2008 11 14 12             5300 80.57083 -132.01407 0.97428
2008 11 14 12            90022 81.80780 -126.02639 0.90554
2008 11 14 12            90028 84.68530 -169.22819 0.91405
2008 11 14 12            83723 84.84200 -160.88151 0.93961
2008 11 14 12            90023 83.56872 -128.15337 0.87562
2008 11 14 12             3693 76.44731 -126.64595 0.87967
2008 11 14 12            90006 85.61833  -99.02033 0.99993
2008 11 14 12             2415 84.73276 -118.43801 0.90006
2008 11 14 12            84420 85.24977 -178.42550 0.89276
2008 11 14 12            30294 82.15450 -110.73739 0.96661
2008 11 14 12             7413 85.56022  -98.91039 0.99926
2008 11 14 12            35238 81.83308 -116.76089 0.94308
2008 11 14 12            25827 71.60416 -131.78264 0.70903
2008 11 15  0            64878 86.56700 -100.51000 0.99689
2008 11 15  0               17 83.27100 -131.87100 0.99185
2008 11 15  0            79195 78.54538 -109.28846 0.97466
2008 11 15  0            71048 71.11755 -158.06731 0.24702
2008 11 15  0             5303 72.31730 -161.45314 0.28957
2008 11 15  0            79204 83.94888  -53.87397 0.99990
2008 11 15  0            79192 75.74152 -129.71214 0.89584
2008 11 15  0            66271 77.28680 -126.31098 0.94268
2008 11 15  0            64877 86.60648  -94.69958 0.99671
2008 11 15  0            79206 76.91999 -140.34525 0.98064
2008 11 15  0            66305 74.95790 -132.26156 0.97276
2008 11 15  0            90027 86.23841  154.54242 0.82171
2008 11 15  0            90026 82.89911  152.27799 0.83418
2008 11 15  0            90025 82.58480 -150.59324 0.86097
2008 11 15  0            90024 83.36655  118.13902 0.76044
2008 11 15  0            90009 82.28309  -98.47699 0.95792
2008 11 15  0            90008 71.56250 -138.97169 0.67326
2008 11 15  0            84419 83.78302 -156.24233 0.90153
2008 11 15  0            84418 76.04309 -159.00830 0.77693
2008 11 15  0            90030 73.15692 -145.33146 0.63653
2008 11 15  0            83725 85.47022 -138.28583 0.94661
2008 11 15  0            90016 83.21285  -82.48309 0.95830
2008 11 15  0            83323 75.82224 -151.11242 0.85554
2008 11 15  0            76824 82.72705 -141.91376 0.94026
2008 11 15  0            83322 74.89390 -174.47258 0.79628
2008 11 15  0            11251 77.87026  -93.08374 0.96161
2008 11 15  0            76823 82.66520  175.00189 0.85909
2008 11 15  0            76821 85.29751  174.78200 0.88021
2008 11 15  0            86973 83.31510 -133.79157 0.98097
2008 11 15  0            74363 83.49942 -121.43717 0.97565
2008 11 15  0            74360 75.43860 -143.30734 0.79426
2008 11 15  0            16794 76.60059  -98.00158 0.78765
2008 11 15  0            90029 83.05955 -166.62785 0.90036
2008 11 15  0            34836 82.04268 -169.85381 0.83461
2008 11 15  0            83724 85.22963 -151.01771 0.84986
2008 11 15  0            79209 86.47502   21.12019 0.97106
2008 11 15  0            73389 79.98986 -113.31466 0.97714
2008 11 15  0           100009 83.67564  141.33205 0.71018
2008 11 15  0            76826 84.33119  142.76072 0.94986
2008 11 15  0            76825 84.05091  125.07815 0.92524
2008 11 15  0            90019 79.04100    1.41400 0.17769
2008 11 15  0            66739 78.52986 -115.05084 0.93921
2008 11 15  0            64882 86.68182  -86.98818 0.99989
2008 11 15  0            64881 86.49120  -92.69104 0.98289
2008 11 15  0            64879 85.44688 -103.71179 0.97178
2008 11 15  0            83321 76.38118 -160.14942 0.85429
2008 11 15  0            35094 80.43493 -130.98587 0.99351
2008 11 15  0             5314 78.47234 -145.19267 0.96192
2008 11 15  0            90011 76.97520 -132.72530 0.92877
2008 11 15  0            90021 77.23492 -145.53898 0.81646
2008 11 15  0             3691 89.15353  -60.09363 0.99365
2008 11 15  0            22082 78.34773 -113.73882 0.92454
2008 11 15  0             5302 82.25245 -111.07894 0.98344
2008 11 15  0            75487 83.38037  -94.42686 0.92710
2008 11 15  0            83726 81.48922 -137.63804 0.98366
2008 11 15  0            34839 84.14493 -171.70447 0.96328
2008 11 15  0             5318 83.88852  -99.09791 0.97153
2008 11 15  0           100011 83.00046  160.98084 0.85236
2008 11 15  0            90020 74.88723 -145.07176 0.71613
2008 11 15  0             3690 83.24518  -89.05336 0.99905
2008 11 15  0            79214 84.91601  -57.07833 0.98944
2008 11 15  0            86974 83.28808 -123.52462 0.96595
2008 11 15  0             5300 80.60784 -132.15707 0.99448
2008 11 15  0            90022 81.85487 -125.84335 0.90752
2008 11 15  0            90028 84.73223 -169.11080 0.91647
2008 11 15  0            83723 84.88773 -160.64829 0.93725
2008 11 15  0            90023 83.60633 -127.85443 0.87915
2008 11 15  0             3693 76.43308 -126.91270 0.83592
2008 11 15  0            90006 85.64352  -98.53961 0.99993
2008 11 15  0             2415 84.76469 -118.16463 0.90394
2008 11 15  0            84420 85.31084 -178.33352 0.89589
2008 11 15  0            30294 82.16564 -110.65125 0.95361
2008 11 15  0             7413 85.58536  -98.43829 0.99991
2008 11 15  0            35238 81.84420 -116.51755 0.95423
2008 11 15  0            25827 71.63728 -131.83782 0.64106
2008 11 15 12            79201 83.15400   37.80400 0.94462
2008 11 15 12            64878 86.57327  -99.70816 0.99699
2008 11 15 12               17 83.28158 -131.60889 0.99212
2008 11 15 12            79195 78.54572 -109.28972 0.97517
2008 11 15 12            71048 71.12815 -158.16513 0.26202
2008 11 15 12             5303 72.29965 -161.55734 0.27366
2008 11 15 12            79204 83.96883  -53.63044 0.99990
2008 11 15 12            79192 75.73356 -129.97900 0.89735
2008 11 15 12            66271 77.27093 -126.54660 0.94404
2008 11 15 12            64877 86.61204  -93.89131 0.99643
2008 11 15 12            79206 76.89172 -140.49401 0.98091
2008 11 15 12            66305 74.95886 -132.44620 0.96418
2008 11 15 12            90027 86.32346  154.09686 0.91287
2008 11 15 12            90026 82.97324  152.25227 0.91477
2008 11 15 12            90025 82.59202 -150.54297 0.86524
2008 11 15 12            90024 83.42082  117.91018 0.87204
2008 11 15 12            90009 82.30628  -98.61362 0.99287
2008 11 15 12            90008 71.59178 -138.84587 0.68090
2008 11 15 12            84419 83.82519 -155.91603 0.91493
2008 11 15 12            84418 75.99335 -159.02986 0.78684
2008 11 15 12            90030 73.14101 -145.16633 0.64265
2008 11 15 12            83725 85.48389 -137.68246 0.94978
2008 11 15 12            90016 83.23453  -82.25848 0.97384
2008 11 15 12            83323 75.77785 -151.14806 0.84846
2008 11 15 12            76824 82.73406 -141.79611 0.94214
2008 11 15 12            83322 74.85330 -174.62218 0.79227
2008 11 15 12            11251 77.86160  -93.03945 0.96300
2008 11 15 12            76823 82.73240  175.02071 0.86455
2008 11 15 12            76821 85.37541  174.83538 0.88607
2008 11 15 12            86973 83.33043 -133.50932 0.97857
2008 11 15 12            74363 83.50774 -121.08389 0.96042
2008 11 15 12            74360 75.40490 -143.45203 0.79541
2008 11 15 12            16794 76.60058  -98.00158 0.79760
2008 11 15 12            90029 83.10882 -166.49765 0.89777
2008 11 15 12            34836 82.09888 -169.74045 0.94385
2008 11 15 12            83724 85.26910 -150.56842 0.91643
2008 11 15 12            79209 86.38621   21.31917 0.96743
2008 11 15 12            73389 79.97060 -113.34400 0.98088
2008 11 15 12           100009 83.74171  141.14777 0.61757
2008 11 15 12            76826 84.40188  142.53427 0.93267
2008 11 15 12            76825 84.10804  124.74428 0.89327
2008 11 15 12            66739 78.53133 -115.36240 0.96544
2008 11 15 12            64882 86.68855  -86.17096 0.98536
2008 11 15 12            64881 86.49744  -91.92611 0.98359
2008 11 15 12            64879 85.45834 -103.09892 0.97934
2008 11 15 12            83321 76.32785 -160.14573 0.86076
2008 11 15 12            35094 80.45619 -131.28243 0.99441
2008 11 15 12             5314 78.44599 -145.34163 0.96300
2008 11 15 12            90011 76.96781 -132.91840 0.93046
2008 11 15 12            90021 77.20600 -145.68570 0.81768
2008 11 15 12             3691 89.14442  -56.27127 0.97819
2008 11 15 12            22082 78.34794 -113.74146 0.92806
2008 11 15 12             5302 82.27133 -110.73542 1.00000
2008 11 15 12            83726 81.51041 -137.69278 0.98386
2008 11 15 12            34839 84.20080 -171.64250 0.96395
2008 11 15 12             5318 83.91382  -98.87739 0.97176
2008 11 15 12           100011 83.07386  160.88239 0.85140
2008 11 15 12            90020 74.84062 -145.14260 0.72510
2008 11 15 12             3690 83.27432  -88.89354 0.99905
2008 11 15 12            79214 84.93634  -56.76305 0.97914
2008 11 15 12            86974 83.29640 -123.22990 0.94566
2008 11 15 12             5300 80.62921 -132.44626 0.99450
2008 11 15 12            90022 81.89546 -125.58017 0.99152
2008 11 15 12            90028 84.78567 -169.04024 0.91881
2008 11 15 12            83723 84.93592 -160.44014 0.93907
2008 11 15 12            90023 83.61852 -127.49042 0.96752
2008 11 15 12             3693 76.41398 -127.15546 0.82563
2008 11 15 12            90006 85.65209  -97.91626 0.97588
2008 11 15 12             2415 84.77975 -117.64285 0.80043
2008 11 15 12            84420 85.37760 -178.18360 0.91187
2008 11 15 12            30294 82.18447 -110.31880 0.95520
2008 11 15 12             7413 85.59422  -97.82660 0.99991
2008 11 15 12            35238 81.86167 -116.18002 0.95586
2008 11 15 12            25827 71.65643 -131.78740 0.64362
2008 11 16  0            79201 83.10639   38.09253 0.94631
2008 11 16  0            64878 86.58070  -98.72500 0.98677
2008 11 16  0               17 83.29065 -131.45838 0.98096
2008 11 16  0            79195 78.54579 -109.29488 0.97566
2008 11 16  0            71048 71.13162 -158.16722 0.27906
2008 11 16  0             5303 72.28424 -161.61738 0.24176
2008 11 16  0            79204 83.98772  -53.33795 0.99984
2008 11 16  0            79192 75.71379 -130.21497 0.90243
2008 11 16  0            66271 77.23505 -126.72317 0.99086
2008 11 16  0            64877 86.61544  -92.88694 0.98060
2008 11 16  0            79206 76.84663 -140.57619 0.97177
2008 11 16  0            66305 74.95272 -132.62218 0.96460
2008 11 16  0            90027 86.43393  153.74403 0.92169
2008 11 16  0            90026 83.04509  152.38594 0.88164
2008 11 16  0            90025 82.59933 -150.50700 0.82596
2008 11 16  0            90024 83.49088  117.94197 0.88410
2008 11 16  0            90009 82.32938  -98.62397 0.99417
2008 11 16  0            90008 71.61486 -138.71766 0.69534
2008 11 16  0            84419 83.87525 -155.64789 0.91762
2008 11 16  0            84418 75.96023 -158.99899 0.79121
2008 11 16  0            90030 73.14367 -144.99163 0.65254
2008 11 16  0            83725 85.51613 -137.09504 0.97276
2008 11 16  0            90016 83.26244  -81.99355 0.95448
2008 11 16  0            83323 75.73090 -151.13774 0.85523
2008 11 16  0            76824 82.73754 -141.74579 0.94389
2008 11 16  0            83322 74.81552 -174.74114 0.79507
2008 11 16  0            11251 77.86165  -92.99449 0.96091
2008 11 16  0            76823 82.80390  175.08986 0.87653
2008 11 16  0            76821 85.47680  175.04157 0.88547
2008 11 16  0            86973 83.34362 -133.34665 0.97928
2008 11 16  0            74363 83.51423 -120.71926 0.96227
2008 11 16  0            74360 75.35852 -143.48395 0.79223
2008 11 16  0            16794 76.60058  -98.00158 0.80664
2008 11 16  0            90029 83.16046 -166.33304 0.92903
2008 11 16  0            34836 82.15523 -169.64044 0.94527
2008 11 16  0            83724 85.32198 -150.08213 0.98245
2008 11 16  0            79209 86.30515   22.16646 0.96470
2008 11 16  0            73389 79.94494 -113.56391 0.98759
2008 11 16  0           100009 83.83658  141.20229 0.70339
2008 11 16  0            76826 84.50267  142.57237 0.83146
2008 11 16  0            76825 84.19456  124.63324 0.85476
2008 11 16  0            66739 78.51865 -115.73381 0.96877
2008 11 16  0            64882 86.68901  -85.16452 0.98896
2008 11 16  0            64881 86.49836  -90.97951 0.97871
2008 11 16  0            64879 85.45581 -102.37469 0.97964
2008 11 16  0            83321 76.27584 -160.07993 0.86617
2008 11 16  0            35094 80.46126 -131.60194 0.99544
2008 11 16  0             5314 78.42207 -145.41551 0.96397
2008 11 16  0            90011 76.95278 -133.10580 0.90903
2008 11 16  0            90021 77.17351 -145.74505 0.82578
2008 11 16  0             3691 89.13973  -51.09789 0.93916
2008 11 16  0            22082 78.34798 -113.74596 0.93142
2008 11 16  0             5302 82.28202 -110.38633 1.00000
2008 11 16  0            83726 81.51708 -137.76505 0.98407
2008 11 16  0            34839 84.26393 -171.57931 0.94781
2008 11 16  0             5318 83.91585  -98.45899 0.96187
2008 11 16  0           100011 83.15110  160.91136 0.90541
2008 11 16  0            90020 74.79084 -145.16405 0.73896
2008 11 16  0             3690 83.30363  -88.71331 0.97180
2008 11 16  0            79214 84.96285  -56.40839 0.97663
2008 11 16  0            86974 83.30185 -122.97625 0.94723
2008 11 16  0             5300 80.63440 -132.76212 0.98738
2008 11 16  0            90022 81.91575 -125.45545 0.99156
2008 11 16  0            90028 84.84967 -168.93818 0.92050
2008 11 16  0            83723 84.99584 -160.17795 0.92962
2008 11 16  0            90023 83.63376 -127.15199 0.96813
2008 11 16  0             3693 76.38304 -127.36328 0.89861
2008 11 16  0            90006 85.64596  -97.17028 0.97412
2008 11 16  0             2415 84.78778 -117.07470 0.80919
2008 11 16  0            84420 85.46485 -177.88371 0.92612
2008 11 16  0            30294 82.19749 -109.94309 0.95575
2008 11 16  0             7413 85.58778  -97.09405 0.99337
2008 11 16  0            35238 81.87269 -115.81792 0.96987
2008 11 16 12            79201 83.08103   38.42194 0.95058
2008 11 16 12            64878 86.61019  -97.11330 0.98398
2008 11 16 12               17 83.31530 -131.15253 0.98757
2008 11 16 12            79195 78.54591 -109.30394 0.97611
2008 11 16 12            71048 71.14788 -158.10758 0.27023
2008 11 16 12             5303 72.27573 -161.61750 0.27314
2008 11 16 12            79204 84.00880  -52.91858 0.99980
2008 11 16 12            79192 75.65522 -130.32471 0.90478
2008 11 16 12            66271 77.17867 -126.79863 0.99093
2008 11 16 12            64877 86.63824  -91.21810 1.00000
2008 11 16 12            79206 76.81025 -140.57503 0.97221
2008 11 16 12            66305 74.90943 -132.64897 0.96512
2008 11 16 12            90027 86.53902  153.94286 0.87938
2008 11 16 12            90026 83.12708  152.60273 0.87261
2008 11 16 12            90025 82.62798 -150.29349 0.83275
2008 11 16 12            90024 83.51925  118.28350 0.87753
2008 11 16 12            90009 82.33484  -98.80056 0.99440
2008 11 16 12            90008 71.62841 -138.60996 0.70307
2008 11 16 12            84419 83.93683 -155.31036 0.93090
2008 11 16 12            84418 75.92931 -158.91689 0.80126
2008 11 16 12            90030 73.13129 -144.86167 0.66485
2008 11 16 12            83725 85.57236 -136.35949 0.97677
2008 11 16 12            90016 83.28731  -81.65111 0.95551
2008 11 16 12            83323 75.70820 -151.08136 0.86087
2008 11 16 12            76824 82.74973 -141.52545 0.94570
2008 11 16 12            83322 74.79781 -174.81771 0.80148
2008 11 16 12            11251 77.85486  -92.95890 0.96189
2008 11 16 12            76823 82.88152  175.26722 0.89067
2008 11 16 12            76821 85.58602  175.51765 0.90434
2008 11 16 12            86973 83.37037 -133.01731 0.96203
2008 11 16 12            74363 83.53067 -120.38096 0.96406
2008 11 16 12            74360 75.31638 -143.38424 0.79827
2008 11 16 12            90029 83.22212 -166.11621 0.89420
2008 11 16 12            34836 82.21584 -169.53536 0.93798
2008 11 16 12            83724 85.39125 -149.43149 0.95069
2008 11 16 12            79209 86.27547   23.25236 0.97624
2008 11 16 12            73389 79.92610 -113.82736 0.98791
2008 11 16 12           100009 83.91947  141.44967 0.67610
2008 11 16 12            76826 84.58783  142.93143 0.97015
2008 11 16 12            76825 84.24266  125.03483 0.86830
2008 11 16 12            66739 78.51067 -116.08586 0.99951
2008 11 16 12            64882 86.70421  -83.48835 0.99462
2008 11 16 12            64881 86.51859  -89.38727 0.98343
2008 11 16 12            64879 85.47976 -101.41072 0.97647
2008 11 16 12            83321 76.23002 -159.97849 0.87229
2008 11 16 12            35094 80.45073 -131.83726 0.99550
2008 11 16 12             5314 78.41033 -145.37596 0.96481
2008 11 16 12            90011 76.91555 -133.15860 0.88787
2008 11 16 12            90021 77.13618 -145.69818 0.83755
2008 11 16 12             3691 89.12928  -45.89971 0.98710
2008 11 16 12            22082 78.34805 -113.75092 0.93430
2008 11 16 12             5302 82.28303 -110.25777 1.00000
2008 11 16 12            83726 81.52043 -137.77101 0.98427
2008 11 16 12            34839 84.34360 -171.32518 0.94915
2008 11 16 12             5318 83.91585  -98.03431 0.96398
2008 11 16 12           100011 83.22389  161.16394 0.89474
2008 11 16 12            90020 74.74224 -145.05216 0.74713
2008 11 16 12             3690 83.33017  -88.50986 0.97234
2008 11 16 12            79214 84.98070  -55.85297 0.99420
2008 11 16 12            86974 83.31861 -122.68830 0.98542
2008 11 16 12             5300 80.62723 -132.93634 0.98753
2008 11 16 12            90022 81.92697 -125.41077 0.92524
